,13001,13003,13005,13007,13009,13011,13013,13015,13017,13019,13021,13023,13025,13027,13029,13031,13033,13035,13037,13039,13043,13045,13047,13049,13051,13053,13055,13057,13059,13061,13063,13065,13067,13069,13071,13073,13075,13077,13079,13081,13083,13085,13087,13089,13091,13093,13095,13097,13099,13101,13103,13105,13107,13109,13111,13113,13115,13117,13119,13121,13123,13125,13127,13129,13131,13133,13135,13137,13139,13141,13143,13145,13147,13149,13151,13153,13155,13157,13159,13163,13165,13167,13169,13171,13173,13175,13177,13179,13181,13185,13187,13189,13191,13193,13195,13197,13199,13201,13205,13207,13209,13211,13213,13215,13217,13219,13221,13223,13227,13229,13231,13233,13237,13241,13245,13249,13251,13255,13257,13259,13261,13263,13265,13267,13269,13271,13273,13275,13277,13281,13285,13289,13291,13293,13295,13297,13299,13301,13303,13305,13307,13311,13313,13319,13321
2020-04-25,0.6400789022394298,0.25501720279296275,0.9082487595386489,1.1655043503238436,4.894101044076783,0.5134118213919268,3.8624039489554107,6.810966001794114,0.513423155002014,0.3893684712796227,3.999231611246136,0.0,1.0292717025626996,1.6724191797332533,1.5399974583639477,1.5338093072563082,2.441128710767802,2.1843604652163586,3.5825378060461475,1.5405754724783978,0.25802627627112823,6.651811127631502,0.8949204340760402,0.12867029643042474,7.484569722671637,0.12934747963313806,0.5149418587537058,8.112476327677356,2.801823148526676,1.1625972793364636,17.382679494646332,0.1282509528571964,32.58581760509546,5.517836880570396,4.616830297877501,4.229569878074106,0.7730758043206629,5.033501435857314,0.25713658787927895,5.271300051525218,0.12937014685331255,1.2859379456233577,1.5533257838265564,44.18265735373081,0.891766857069262,3.745982451626785,62.597225899309386,8.707192455542557,7.024660862208954,0.2555612160771509,1.2823678584458738,0.2564112368336948,0.8995417135891172,0.12858529435477034,0.12932764581548536,4.237704576714232,3.3306203456120484,7.744698383613949,-0.12953448419957772,67.36150097650716,0.7675846702333893,0.0,0.5125618006353828,1.9258468437114789,1.5449955804124262,1.7902375445051337,37.325149882113394,1.5461516086413256,21.25584452748944,0.385543377875175,0.7730418034904012,1.666746707884584,0.0,0.257924273780343,12.210757845390882,7.593052026134144,0.6408014198824921,1.5324832748760993,0.6461848846739369,0.38791493578593267,0.9003747339305302,2.0426763510032466,0.7753368595330696,1.2811211613362756,0.5120517881814564,2.441236380063631,13.66908548835624,0.5190899600456402,0.5094450578613884,2.832429562567301,0.0,2.17034362294095,0.12802144725292955,2.449473081194541,0.38557737870543674,1.0230382170147112,1.5511837315200658,-0.38311231851145944,10.439441584036267,0.38467635670350026,0.2579639414156484,1.530035215097253,0.6406455827437924,15.2119615047922,3.4724149625235112,1.7959893516244143,1.4056490232798098,4.292122905548174,0.25644523766395655,3.708595705351461,1.4107916488569003,0.9013267571778594,0.5146245176712627,0.3864784007073734,11.91732537120718,0.7684686918201948,0.6375855080202342,6.0261967452659295,1.401503755390397,0.7715457669588839,19.960295501621935,0.6394130526468036,0.0,0.2576239331130308,0.6410705931220642,0.6394555536846307,6.557127494450226,6.336776971511647,3.23340365057627,0.2594599779471657,3.315149967842949,0.0,0.772786797263438,5.512232410382248,0.3859598880458816,2.7045157846102006,4.678133794839448,0.2587232932914943,2.0613088059866898,0.38715841731260847,0.1292908115827018,0.9014655939014282,1.0336011416160302,1.1547175869233013,6.4631238778741835
2020-04-26,0.6302182730127006,0.2509879490266167,0.8972602807279104,1.1417625713820967,4.832295916044767,0.5114961305265255,3.8397060640507705,6.706293161657129,0.504333288951382,0.3825510717416487,3.9441563580345735,0.0,1.015965422798954,1.662067750348939,1.5328903525572735,1.5201400412091148,2.428476092394792,2.157481488161653,3.5636538363161963,1.5261581881654456,0.25409335819052387,6.655932521814739,0.8898424329258037,0.12657350087411914,7.37117244771917,0.127757863128237,0.5095920840318671,7.979128677117984,2.822890620495272,1.1400795302841398,17.165874123610358,0.12709768034065455,32.31519659735058,5.5021166561048505,4.553993966707873,4.245556204729288,0.7620760695900011,4.964655224868428,0.2565074171391085,5.187538654281181,0.12697301062969477,1.2868155235034808,1.5313943160257562,43.96040120172358,0.8872838704486063,3.7060462234695977,62.34450499423379,8.750345559823668,6.917596474963233,0.2542746959519199,1.2815737288381268,0.2547677079907154,0.895733076768653,0.1280355365753747,0.12748868988866477,4.1945039580912615,3.3197890612294167,7.695392518324567,-0.12765019383240808,66.87652334756278,0.7590839965269663,0.0,0.5086740616147996,1.9240606347702776,1.5432606057871097,1.7793278571338587,36.86092243891949,1.5183379972052415,20.87527741590768,0.3828570792140045,0.7688422348120907,1.6684032383877134,0.0,0.2548073756260208,12.07750971123705,7.535707875580542,0.6321024856897063,1.5256481757115192,0.6345250448458564,0.3814885457959688,0.887045864636774,2.0382776672467697,0.763878113593874,1.275113571088393,0.5082773852617457,2.424653832392866,13.475057182115194,0.5123914857234184,0.5084587230231417,2.8162831258144037,0.0,2.151075165059834,0.12669817058507893,2.4318138405654883,0.38156504766405774,1.0129733497359197,1.5308503027415679,-0.3799160073963625,10.402957989377004,0.3815735478716232,0.25518138475890007,1.5279942329995806,0.6313091329835986,15.195093514657907,3.4391345522703913,1.7798038687575228,1.4032482767520311,4.191044373612127,0.25586706816917887,3.674739959006085,1.3959239312331442,0.8890689140373486,0.5095694168116925,0.37971200241479197,11.766592465471566,0.7640991189905757,0.633575855001049,5.941230685809139,1.3985419951632994,0.7629260903465449,19.79762340998412,0.643308592663477,0.0,0.2562184100818837,0.631833312450134,0.6384493073385675,6.522442685384874,6.205988971091766,3.193025722386336,0.25517005114881286,3.3162529748821945,0.0,0.7620080679294776,5.485546918157286,0.38233856655251275,2.6649456868996393,4.624375685349709,0.2550227142176785,2.038323001687119,0.38160754870188496,0.128228207946858,0.8855583283128222,1.0224935822092118,1.1365349437293517,6.346525479593381
2020-04-27,0.6323883718600684,0.2524226690699264,0.8796712487554258,1.1327144329776293,4.7742815145711655,0.5079394136936728,3.7673845731779663,6.677337273994217,0.5054120186442155,0.37669595627996955,3.882160295134893,0.0,1.016626845653104,1.6376164391679187,1.5195341364680366,1.5079738541790397,2.406898073070185,2.1478084078664326,3.5654134694114448,1.51320998203935,0.25175965287982216,6.552528473707554,0.8816347967030422,0.12648900798210092,7.317628005487625,0.12612066565426522,0.5018079306364692,7.866881513955174,2.7771480386130296,1.1394720979921533,16.996606885903965,0.1255199843196408,31.897909070480654,5.44792139374631,4.509845218808751,4.144590541911862,0.7562309818867956,4.8930693344989775,0.24987827360533826,5.169785596790929,0.1260158297609581,1.2691118495785103,1.518344107408875,43.645751339890715,0.8787985607787073,3.620441232390898,61.882428204731255,8.647879014681816,6.948168559248364,0.2525190047556681,1.2626233578035584,0.25198065827652355,0.8834198402917846,0.12662784470566973,0.12583732540208387,4.135240313589881,3.278032280027388,7.603450823484683,-0.1251941430296323,66.13153497067188,0.7562989835473191,0.0,0.5040519854337451,1.8938500346296834,1.5172560808404993,1.7810803616582014,36.69946466512347,1.5030437337910845,20.6210352208497,0.3795520260219571,0.7605660877451695,1.6204148524579913,0.0,0.2523036661640103,12.033413672392635,7.478064009083569,0.6325158749735499,1.518378108239137,0.634711761927955,0.3781834926039214,0.8846297031685986,2.030805631527362,0.753374912144808,1.2537831419355017,0.5068060526849475,2.386548576158524,13.370892944023296,0.5033946360486846,0.5051060111718597,2.7696678559554435,0.0,2.130178977375712,0.12582599179199663,2.408190104620132,0.3776989807726913,1.009985350141974,1.5236142360994478,-0.37993453536240185,10.469681037383515,0.37825999447201025,0.25128364125615754,1.5156580418181966,0.633833407146193,15.049157375769141,3.403498429699114,1.7655306486184912,1.3865169690756787,4.182178459766236,0.2522356645034868,3.636957135690546,1.387981838179456,0.8836181784683113,0.5034286368789462,0.37559092929646243,11.823820715842437,0.7605830881603006,0.6326292110744224,5.889052009378152,1.3802523160999498,0.7569449993222925,19.829085608962963,0.6311275077378613,0.0,0.2512213064006777,0.6263248904633884,0.6309008355361164,6.483163693967727,6.139649967224029,3.1554250335001712,0.25301201679446356,3.296449396419173,0.0,0.7516748706317202,5.454378718093521,0.37678095835562386,2.6485339787395694,4.545342085602025,0.2549500641193837,2.026362856373159,0.38012153992884146,0.12513464157667425,0.8785803887845278,1.0104840289858132,1.127639809061062,6.269482390181872
2020-04-28,0.632005015104594,0.25094896079257173,0.8726687247429842,1.1267457619196375,4.757263325475974,0.49870184354053837,3.7306585920050908,6.601191932231265,0.503133285084654,0.37417088618401617,3.894979020975435,0.0,0.9959076505495592,1.6219965211886076,1.5096038602355324,1.5064417830211891,2.381646403021196,2.1253111440346575,3.4853594358410147,1.4902233869863313,0.24982126658889015,6.523936295951193,0.8793725551095939,0.12505513682305755,7.217701068944064,0.12402094490259578,0.5010819016588614,7.836703599876057,2.740616084675685,1.1214161317761069,16.566791013452388,0.12560481691228928,31.56609158690797,5.365065416239242,4.51626527434001,4.094654729733277,0.75119784211002,4.899029870372685,0.25004227198559154,5.059185280756278,0.12460179241956744,1.2550564782402582,1.4921274334809893,42.921498020381435,0.8645963609583387,3.6375274013953023,61.05210155111668,8.543824949236436,6.823333689584563,0.2511302985539678,1.2527330881723715,0.24845556657337625,0.8729662320077745,0.12560198350976748,0.1248482984389652,4.154402688710751,3.2691139891356102,7.462337208918035,-0.12560765031481108,65.34305174039928,0.7504838246745231,0.0,0.4973644775502426,1.8612916974089622,1.4988935987030794,1.7518826093113564,36.38692221484051,1.50627177886988,20.594826616852167,0.3740603834856655,0.7517588558093391,1.628663517322434,0.0,0.24915825039878592,11.934610992584059,7.374408145338296,0.6186455222142451,1.4953235115255947,0.6322458543189479,0.3737373755981789,0.8751082843142652,2.0055516365248685,0.7502798196929525,1.2432978577747342,0.49926852404490096,2.360058709207502,13.348349428776254,0.4996878676181293,0.5008098950167673,2.7413017680859637,0.0,2.1335478451655683,0.125154305911321,2.36705721343638,0.37678044990660603,1.004067849812381,1.5075638104198272,-0.3767464490763443,10.28913973150223,0.3768059505293023,0.24902224707773885,1.5010696518398317,0.626848222514894,14.857284689136952,3.353079122587334,1.7472414959806266,1.3836477014105386,4.123733939814645,0.2507732898362193,3.6451690879966323,1.3824633391564205,0.8784800333152228,0.5033372900662246,0.37045629547791925,11.611418767692822,0.7500758147113821,0.6230231291104463,5.867071007120212,1.3665367835813094,0.7541559143427928,19.459980157122665,0.6293416167340895,0.0,0.24793988731440625,0.6213372546099676,0.627301566918384,6.400499031968093,6.0450938538063586,3.1280784620895266,0.2495492599467961,3.26550423432282,0.0,0.750653828825832,5.399545091527183,0.3741708861840162,2.612710544915684,4.477810335313963,0.2484498997683326,2.001562205774156,0.3758624274895387,0.12500413557766493,0.8740570919786725,1.0068105834534964,1.1300608428701586,6.258990326700866
2020-04-29,0.6182129258175856,0.24897954503507833,0.8718052501581756,1.127650129503607,4.683129196205947,0.496440386318465,3.7014573639453077,6.579036481388909,0.49678039462108253,0.3720157820589275,3.8211501859934183,0.0,0.9926994348755336,1.6188090535214124,1.500881441244392,1.490307183032986,2.3608912367042594,2.109582634796251,3.470401923263219,1.4937412668894232,0.24836186328532311,6.436633938128468,0.8643675685384162,0.12353774927021,7.219913793978478,0.12421493247292333,0.4937883215580479,7.818222067080325,2.724063969492609,1.1165318580080126,16.567726735973366,0.12430276795109951,31.52036611001982,5.351354509936055,4.478775740889423,4.084132406291296,0.7413964997725687,4.835431647877602,0.25006190479841095,5.088513959764265,0.12463994285119528,1.2403076130900546,1.4914632112618855,42.466770344459626,0.8679376557159004,3.6098747283161066,60.71398488304239,8.350087051045657,6.8162375721408095,0.24662782094197352,1.2354341607525363,0.24634448068979223,0.8669657986509186,0.12329974345837766,0.12494878372607292,4.110780557008949,3.2124971602844297,7.392034462206856,-0.12452660675032275,64.70410212549322,0.7438445595514153,0.0,0.49301763607211474,1.8514937006535437,1.4913272079408386,1.7265137494997305,36.23806708447777,1.4985013831260692,20.49593136944845,0.3713272652461268,0.7538238032332409,1.5957508237988978,0.0,0.24887754254429312,11.750621535606848,7.32734364991218,0.623327217369458,1.4917352179039796,0.622264691423778,0.37482085055552244,0.8703375476518765,1.9815001078810528,0.7459186101973824,1.2431976836623042,0.4933236435444705,2.3619140950146345,13.241567668290605,0.4986504402854791,0.49366365184708816,2.7369672845769455,0.0,2.1040433328661066,0.12359158391812444,2.35749965388565,0.37288280323060224,0.9904553800782578,1.488301134047542,-0.3743703395545541,10.285065557685263,0.37202428226649287,0.2474948421136483,1.4818409762978082,0.6199413013558914,14.822037952289364,3.356404240283954,1.7335349209487838,1.3804831019683512,4.100401803571548,0.24615747612335254,3.598699788770076,1.3541154581003585,0.8720035883347024,0.4953070253097397,0.3693722175060759,11.538813398255439,0.7435895533244521,0.6258206115886535,5.850752968487292,1.3675486194562745,0.7388634379180677,19.51543683331772,0.6265289622191068,0.0,0.2479878541524438,0.6199838023937186,0.6183404289310671,6.3267248549881785,6.112771831927754,3.098218970455505,0.24531878897689588,3.195995423997391,0.0,0.7465476255572249,5.375843607932084,0.3726957986641626,2.5921506823679192,4.472349583969951,0.2471888346412925,1.9802760779916295,0.37131026483099594,0.12437360301414487,0.8687905098749665,0.9906140506194794,1.1125792614900831,6.193037857884834
2020-04-30,0.6166817311795305,0.24627034931371466,0.8640882749044921,1.1093896005557469,4.651465627932553,0.4920193525634158,3.6629444800162125,6.567761439236176,0.4927220363888254,0.3700600399531109,3.845034260944435,0.0,0.9766945257902918,1.600462596676877,1.4726579746640716,1.4771800850888854,2.3295012393202876,2.089926220165617,3.429855119233973,1.4716719505864806,0.24638935221963082,6.337464147801827,0.8635329280102167,0.12309834042407378,7.1196545883519295,0.1235205173998239,0.4916793442607982,7.71181888751021,2.6985639215857207,1.107655558212397,16.557064794707326,0.12292266946772135,31.2201989920796,5.271785447950092,4.430520230358804,4.065330809340688,0.7350539561972198,4.772436083062745,0.24730170783165462,5.098843555900897,0.12274699851136897,1.2329101179555706,1.4790501307532817,42.05829541796779,0.8579397914321577,3.554815005114878,60.13075723097821,8.365870364549933,6.8021994996187995,0.2463553513893691,1.2408436450166476,0.2443606360140127,0.8612718727978098,0.12298783772572304,0.12398236201087946,4.049341918910098,3.200483182560351,7.336769225716187,-0.1232201767325117,65.02826353010575,0.7407490952660641,0.0,0.4949207567457524,1.839844944460064,1.4752420377639655,1.710445116827478,35.82161706340547,1.4771800850888852,20.305616032978985,0.3725506007697846,0.7379950280148619,1.5960424887428488,0.0,0.2460040094766643,11.639969345893414,7.233547203982634,0.6184101067178364,1.4775880950520264,0.6102499074550146,0.3678159851558349,0.8628982458453306,1.967669400290522,0.7343059379314612,1.2234182195074967,0.489741296935878,2.3482895314424304,13.005475369526177,0.49182668119193257,0.49148667288931486,2.697067885054203,0.0,2.0759093778902082,0.12387469271505056,2.3551803663754796,0.36523192205594135,0.9825653358154887,1.4614377006776915,-0.36868300632750967,10.060607097796481,0.3696860308202315,0.24631001694902005,1.4759900560297239,0.6161150506751678,14.588685378247732,3.3367370108932035,1.7323416515160495,1.3523363687113747,4.054765051336848,0.24284759906736447,3.580615968478508,1.348128765966482,0.8635725956455221,0.4917020114809728,0.36659195526641164,11.377525934985192,0.7332349117782158,0.6166817311795304,5.75552559834477,1.3588503611090228,0.7361249823504652,19.138807530318694,0.6099665672028334,0.0,0.24718270492573852,0.6161717187256041,0.6171492425956295,6.344486984789498,5.999330887464507,3.0635748382449597,0.24629868333893284,3.2225837222304934,0.0,0.7408680981719804,5.278486444914178,0.36804549076010173,2.605593150176085,4.468873166894065,0.2484917368908161,1.9537970615437252,0.3650279170743708,0.12305867278876839,0.8635527618278696,0.9805252859997833,1.09939335645879,6.143016730612073
2020-05-01,0.612310510528644,0.24455586188362188,0.8509870621795038,1.0939732190660414,4.625888870989669,0.49068709556937196,3.648872452929473,6.470068246226399,0.48961040261108285,0.36863583682930595,3.797642697450237,0.0,0.9821902110650258,1.5993741739311886,1.4572369247139894,1.470497248516075,2.3231730185985797,2.0817594001116477,3.426479465571473,1.452578810968129,0.24294082244618842,6.2828685633022845,0.8525340999564136,0.12274827576043193,7.0730568624582775,0.12128340665665456,0.4863803237362161,7.660490098845402,2.6795175552882595,1.0972117981484737,16.254634223557172,0.12294661393695883,31.12192667238755,5.25441777755317,4.382727043146778,4.018060803250532,0.734194598519923,4.727621800245812,0.24433485648692047,4.977963470078977,0.12191525541901886,1.217934191105809,1.4597529861533596,42.01000026827027,0.8487855084200551,3.5503327683154127,59.538550273380125,8.306614435069362,6.684145197182876,0.24428952204657145,1.2197475687197696,0.24378517639768874,0.8473574735490612,0.12086689648594802,0.12191808882154069,4.012170159407684,3.1769424820545042,7.34891615540289,-0.12289277928904438,64.01294677660468,0.7295364847740622,0.0,0.4905964266886739,1.837144036775068,1.464751108201838,1.7097093132435575,35.525161494697656,1.4604330027585946,20.245517806397583,0.36123215603980835,0.7341605976896612,1.5945488894365412,0.0,0.24313349381767174,11.489892016873085,7.240643733126402,0.6161214369204827,1.4576789355073922,0.6097887822842303,0.3661367758050668,0.8567983707517426,1.9540441697304776,0.7325965594976201,1.2153274607857412,0.486380323736216,2.322203994936119,12.916709920402445,0.48564363908054464,0.48921372625802906,2.696721975400709,0.0,2.077809636996241,0.1226519400746903,2.3157438371863854,0.3665022847303807,0.9740753462425532,1.4685932020214163,-0.36508275006695234,10.059085459172124,0.3649127459156435,0.24430085565665868,1.459820987813883,0.6081029077837516,14.54399310917349,3.2706738825890476,1.7132397327857365,1.341535321025307,4.034143195964344,0.24281615273522866,3.531762648187449,1.3506050424976306,0.8548943242570841,0.4827875693385571,0.36685079324056374,11.43667016048246,0.7264594096353733,0.6160081008196101,5.738539879479502,1.3487038294054938,0.7364726541474607,18.94894214000929,0.6027052759796976,0.0,0.24240814277208758,0.6112763186081823,0.6077203984433069,6.262618623768441,5.996894411644353,3.042922931062299,0.2450148730921556,3.159556724180659,0.0,0.7289244698293507,5.256367158488178,0.36679129178760567,2.559744352175732,4.407615650898384,0.2454908847158202,1.9442972650554409,0.3658477687478419,0.12183592014840812,0.8475359779079354,0.9733273279767947,1.0969822925442068,6.1398221801651385
2020-05-02,0.6058534898244143,0.24380909843606485,0.8547995470325265,1.0882667262639734,4.587582443220412,0.4837534358323768,3.619650561177386,6.421145970136854,0.48425211467621576,0.36582415035244803,3.734947615714551,0.0,0.9710429580119762,1.5739298753960522,1.450002276777445,1.4531983548220504,2.2835626385064605,2.049112268599944,3.3869880682621343,1.447078205374934,0.24060735358641608,6.2423835325136,0.8371474493216308,0.12111119651192478,7.054687469404426,0.12171471124907099,0.48387810554333655,7.59019890822231,2.688320572911142,1.0979824635112707,16.102847921207502,0.12123586622288456,30.801106863018084,5.196694345944913,4.349904827841551,3.994612434662681,0.7171299461831258,4.725657220630431,0.24124203575130218,4.944880885384725,0.12089585792026698,1.214852056448041,1.446092181297343,41.335730293488396,0.8413918862993068,3.493983253410387,59.48748811611906,8.260993983846678,6.648804674198585,0.24209772331288976,1.217855463121163,0.24168404654470507,0.8524988241848142,0.12101202742366132,0.1205331823974749,3.9937709141137034,3.1410085834943606,7.252051433702931,-0.12111402991444657,63.11926683568754,0.7290642376050026,0.0,0.48946557531635193,1.8017075823636985,1.4522123307444597,1.6986508267207667,35.11885564475912,1.4640786205058123,20.072174593526434,0.3660451557491494,0.7269731865439045,1.5690309224358376,0.0,0.24181438306070852,11.5351727249858,7.087886685872059,0.6015750520164765,1.4542523805601646,0.6113219566915135,0.3629085791575024,0.8470841919656292,1.9384591607960313,0.7293192438319656,1.1945082263414233,0.48555547983624975,2.2997668675287097,12.945008448494477,0.48296008312626915,0.4880942084957944,2.6511689990451286,0.0,2.060961557946167,0.1210460282539231,2.306765371757588,0.36197355632530404,0.9741256999557087,1.4438141256698054,-0.3634185916114287,9.848637766567851,0.3634525924416904,0.24140637309756738,1.4633646030703156,0.6043659535004625,14.498549159343563,3.2683957665921013,1.7015862317333652,1.3286077400133391,4.000035567089432,0.24371842955536685,3.4996528918565346,1.3371476152140835,0.8425224139055103,0.4802286830952413,0.36334208974333976,11.223024791126127,0.7229440881578862,0.6047342958282982,5.710071005142844,1.337989135763062,0.7221960698921276,18.84605150096616,0.6025667428991112,0.0,0.24263040298699065,0.6071851890096666,0.6070576858961848,6.2447321840846355,5.957217851749605,3.017721333845683,0.24280040713829942,3.149038446241179,0.0,0.7265651765807634,5.226422405203774,0.3629510801953296,2.556306443495281,4.3611251018279305,0.24137237226730565,1.92572018305796,0.3649061279353806,0.1211820315749701,0.8390911634515946,0.9761204153310652,1.0985434772105898,6.0501763608047945
2020-05-03,0.5957727202834879,0.241720504749658,0.8380485719274212,1.088277784450084,4.569971368823606,0.48044893643628156,3.574296313398309,6.388323787495487,0.4792702409872073,0.3610592199702734,3.7314722858952165,0.0,0.9649779725039738,1.5603908506671915,1.4407687951943946,1.4438968715784763,2.279602219620358,2.0360315030239557,3.353384316768846,1.4557631613398292,0.2400884648970937,6.252613672503837,0.8466961164239948,0.12062791336804038,7.009237288355024,0.1201150675115922,0.48197897379806065,7.63454539652589,2.643653512653666,1.0782815403531274,16.00505617332769,0.12032757270072816,30.322828929644423,5.1444794031808865,4.327100502650092,3.9875468078203786,0.7191943685380358,4.68990226517128,0.24026413585344608,4.978504248046857,0.12021423659985564,1.2042674178899162,1.4448828956560673,41.68899091117162,0.8358470181679725,3.4764347892930374,58.84249940832329,8.147786768154006,6.62300328697844,0.2380937495217373,1.196617231081021,0.24225885122880256,0.8454664197295279,0.12009523369393951,0.12072708245630381,3.9825911868097292,3.1383147961393623,7.137882365264164,-0.12163377126328398,62.972645800472755,0.7197383818222238,0.0,0.4827836601142555,1.8058061123052938,1.4424688367074825,1.6887114518819542,34.922152880787124,1.439068753681307,19.759612189568124,0.3609317168567919,0.7222374428464631,1.5602066795032739,0.0,0.2418055068253125,11.494644291108221,7.089965227410891,0.6062563096141963,1.4443728832021407,0.604712105239808,0.3606767106298287,0.8470531251417432,1.9249238221292075,0.7202483942761503,1.1996489717793613,0.48201297462832227,2.2809480858182196,12.813289136403062,0.4781368799784821,0.48490304520057165,2.6558088094722443,0.0,2.042871336711613,0.1201377347317667,2.2811095897619627,0.35954618302362523,0.948498903437109,1.4266584506357656,-0.35931667741935835,9.82643397427848,0.3585431585309034,0.23862076239079455,1.4439648732389996,0.5990311331835729,14.181413792147584,3.2528990619283755,1.6787945430556082,1.3299926223946985,3.9749239995857026,0.23969745534908346,3.4254902119508386,1.3378468141851643,0.8418566649167379,0.48015426257401295,0.36196024197221005,11.125378171839154,0.7248555067766181,0.5995553126501083,5.710661433122189,1.3320496726255346,0.7232574677543158,18.756956995924703,0.6007453417092699,0.0,0.24326187572152436,0.6018362016801678,0.6006320056083971,6.0913320997528215,5.913544489505354,3.019735432794593,0.2400147964315266,3.1567319125311473,0.0,0.7238354818687657,5.174938480290377,0.35979268904302303,2.538779317306907,4.322306385583184,0.2406324781812818,1.9091927713281014,0.3580416462845425,0.12048340983942789,0.8368387090506071,0.9536896968570707,1.0809081044908484,5.99725316801417
