,36001,36003,36007,36009,36011,36013,36015,36017,36019,36021,36023,36025,36027,36029,36031,36033,36035,36037,36039,36041,36043,36045,36049,36051,36053,36055,36057,36059,36063,36065,36067,36069,36071,36073,36075,36077,36079,36083,36087,36089,36091,36093,36095,36097,36099,36101,36103,36105,36107,36109,36111,36113,36115,36117,36119,36121,36123,New York City
2020-04-25,21.39292129582734,0.14238556128600172,7.48440862457973,1.3656819570538938,0.23716413874623382,0.1394980417573899,0.7694250982219654,1.4220832360178728,0.2801159713809974,3.219766069376019,0.9704038784317153,1.042392614350087,32.42265947257641,52.895300870653536,1.2126113027469496,0.19924400502865217,0.33670952260940973,0.8306524687916014,5.6968174993329175,-0.043097015714267606,0.7810008948230637,-0.00794561014448456,0.37185697815075225,0.524701091710875,0.3421730321462043,23.613468965467593,0.10900710996395802,546.3847807116556,6.672742905581157,7.735225486193696,13.934636208327365,0.9101177282165749,121.73300888518406,1.825710817602371,0.7966147643543529,-0.034057503582380785,4.730267040726959,8.370754982790874,140.40670571291852,1.410854215519407,6.074878599704234,6.22854264131697,1.0996587336739099,0.09975396000436501,-0.01715927477115637,3.3927190009553754,553.833483043892,20.92057004302881,1.3804880708383014,0.6822575493441225,22.047589961232234,6.232194149380649,2.3082005925188165,0.5703599913790895,394.98199598995365,0.32974625932408236,0.9567682433546418,3272.743972158637
2020-04-26,21.999196288489777,0.15610117461850043,7.150850410318929,0.11087699454283542,0.1260663140592224,0.014311514902447859,0.9441383577155966,1.3125072116066048,0.4417977580078599,3.2569709090683903,0.8339255197165742,1.0580650737754298,25.95831856584578,49.96168470548235,1.5069232853642287,0.05950070922846985,0.35844908597442005,4.903231014666614,5.1583442112307365,-0.041665538843733294,1.088165190462439,0.315388468888813,0.3685430248285907,0.8290121667939265,0.21481834016011142,23.01752931515473,0.2766196579786215,545.9627771800815,6.240945983079402,6.9445565433236425,12.431366050426211,0.9431296488737632,115.04785345552018,2.422407168384505,0.9528551435445836,0.13381123068531112,6.02463500261158,8.425396671681044,136.4686055037779,1.7371946967004301,5.868769795203762,6.911916293882037,1.101323076594857,0.10183004112052789,-0.005281557328499605,4.226014528722851,540.1801839274482,20.459363751629528,1.831097741642073,0.5642467145717102,23.94947801351414,6.272389153310028,3.4808229853577872,0.7282668030742976,409.79044789012335,0.3400157015400784,0.8155373986812844,3095.1883710804404
2020-04-27,19.96025971904674,0.1738869217742403,7.222504004376861,0.1388111829383742,0.022127376557357966,-0.11251601085911697,0.984773447401017,1.058143779051317,0.6000499208796997,3.705183386031043,0.5548757499333966,0.6409797239886592,27.199514975534765,48.86944377367242,1.8005918502848242,0.06306317062845826,0.3799230285257666,4.9854368218562595,5.177737049879675,-0.0399099858632969,0.9765290326839254,0.35090683574511355,0.5084020464761443,0.8478037850182585,0.23405386454328236,23.007406999256883,0.2992139906364401,536.5715741470743,6.748083708660201,6.0814330226439965,11.352473918856104,1.1194597627374445,111.07201480536268,2.298867604745129,1.1095087668379782,0.2980437307174098,6.5725258436439375,7.910192746800552,119.35880581118506,1.9187097134683744,5.653480700405277,6.452663377665209,1.1031288044162177,0.24589580364451163,0.006418489127832308,4.0016894077947285,548.2137214681035,18.45075034632983,1.9891394679016496,0.7267726522390597,25.21350506591108,6.73288105800803,3.358475238934986,0.7444528353340287,421.5491386025319,0.35587146169979345,0.8174895214414072,2966.2725585774383
2020-04-28,17.452822105806188,-0.10097762637015895,6.3135888788023875,-0.2673299868551869,-0.3725153353379393,-0.09790310307287972,0.7271232418791136,0.7977829043579896,0.47361200626810057,3.4476423808089676,0.27484845222815546,0.22738482857075204,27.414432167920427,48.72965290575608,1.950920717587172,-0.07663523810725066,0.25180687959674736,4.629707577743222,2.3437703380816886,-0.0383890763583448,0.9951146487209561,0.2338517448971881,0.36298653246827095,0.7148164804089692,-0.17639413152301514,21.859592852205207,0.17465380829454785,478.33381383369135,6.42485407338477,3.700241790061161,10.00940178316518,0.72815993190401,68.72541316037629,2.602126796648848,0.833355039134904,0.17701649940855455,-0.3530930715150103,7.808024154305474,85.26429549140857,2.959726423421311,2.86475143424466,2.6970926994335294,-0.038494624980855464,0.10460593113933644,-0.2703890334635021,1.084276312112444,509.10531564547745,15.226728622936331,1.434025349209475,0.45951236937315254,19.254951792945622,2.764807850563522,3.384023447188028,0.04545006374645692,421.1208939280321,0.22506619739889602,0.5332047078643132,2834.248148902875
2020-04-29,20.535450290063217,-0.08610794629233222,7.382109496948739,0.04775824783388607,-0.7744842540309967,-0.0865722469204718,0.03896662856026871,0.3973688231784537,0.4860289992617136,2.3307909667716324,0.13616594221255712,0.23713630858107027,20.728183151347807,49.77961720534866,2.1010282282280586,-0.07443694300298344,0.1254439303685028,4.827303874321712,1.3659579922775629,-0.037362837825330016,1.3044660458927892,0.25850272262266916,0.3600444846485985,0.7346827636895962,-0.3028952038230419,23.299297474537827,0.3339773906389544,352.8472762573942,6.655789398090148,3.8522914158293062,9.226268636610797,0.7510813287566891,69.73451349544703,2.7649791914196875,0.6996664957102838,0.19545809064434919,-1.09356308776518,7.7035315724788775,87.16548362024012,3.427425928732724,3.504919350487546,3.511965623122934,-0.037122461086622247,0.10590607343149987,-0.26140376674127913,0.7390151810242507,503.32497643488557,14.953042571395908,1.5889730342556838,0.05326674757517156,16.214758229836317,3.647561477865014,3.8301905541165517,0.19824197898417933,409.62805985299667,0.5219929448616372,0.6769109781946698,2214.666432940572
2020-04-30,19.072895343129876,-0.07342237296742207,6.169201491371735,0.06897190291266067,-0.610534766573245,-0.07515873658044708,0.0652190897337076,0.5693395937768084,0.49916616854680707,2.7814207515281333,-0.0011281759457579983,0.10429363513917918,26.500372932551425,67.3835798272935,1.2483244940896407,-0.07249778470950133,-6.189743249521325e-05,5.158102366467215,1.530581294933719,-0.03584458353952994,1.0371426012019171,0.4239093774617683,0.21446251298279861,0.8906888665108506,-0.28968425180870205,22.387248087167222,0.4960818825767384,292.8443370089788,8.879704551322536,5.862758941591089,17.99536682435759,0.35140516344507866,63.34572331649912,3.068515244624211,0.4273072489184065,0.354616397558395,-0.5904485434841632,6.604858226015457,68.9008381092347,5.594907429227918,3.1262307729811085,3.5896273685955657,0.10700351139361194,0.10663333128977934,-0.2509598636766269,0.3881686393041385,485.7321641227958,15.975245223801334,1.4610829812949913,-0.07101241176791658,16.78006089832028,4.677845658034187,4.282935974840942,0.21344225237274,387.4918745468063,0.6781717026675746,0.5350928023316274,2049.448755642566
2020-05-01,20.61503797737531,-0.060450500927391834,5.802965880109532,0.08914427178623194,-0.2992964568352501,-0.06473396981401904,0.37895201164967796,0.45344739543337614,0.5103110778578334,3.3760020958186354,-0.1393608695114227,0.11446748259710018,27.059425521440186,78.46049465349662,1.6840149389914838,-0.06931899198106281,-0.130657291179306,4.643327308790772,1.269076729903762,-0.03462708695077832,0.9057697854733817,0.447509638772367,0.21300094213313864,1.0436918199438066,-0.27570472512413996,23.336838144390125,0.3705754641477538,285.0717845201961,12.66324253767375,5.096590930008135,20.610373764294888,0.09133949176426599,87.90004448984936,3.2268347299169653,0.5770166398571882,0.3699919783605031,-0.5390227608085583,5.775054649711537,75.59188001673688,5.921263934808329,4.345902586371341,4.258541737972834,0.1080164824031025,0.10794262631618237,-0.24421212452198748,0.44111242368297676,522.5665284518454,13.272804774507787,1.0462644071156784,0.08558814612252251,18.000542270675115,3.7033635097261604,4.440829272068891,0.2240588473625647,399.18551144791155,0.8306448523784459,0.3938224270908376,2142.329783799026
2020-05-02,30.060062538789953,0.3745758700290004,7.4355127266133705,0.9714002869888778,0.8683657028391003,-0.049046670665272483,3.6883213483620785,1.3257668812840562,0.5196732817380271,4.393491518832293,0.29346897069681355,0.9829635762382691,40.1467590623177,93.51595084743695,0.9748339063702754,0.07550798084218475,4.451609064155853,6.136278969118517,2.9978832286888983,-0.03364984251256125,0.7789703229314264,0.6104547518520221,0.2103859260463808,2.6287043455686243,1.8837173640204294,31.13841025452203,1.2439574851790882,351.547825139437,13.462007400725403,10.065969981247822,22.95054686897692,1.1147868279450985,178.99152854439023,4.384526114884255,1.4463102036073532,1.3881195083946698,37.11591485137852,7.1025828895969045,195.59725894428226,7.372204511470788,9.24675121472749,22.16541215525231,1.8238097227408356,0.10910434650906875,2.333079820805806,4.367618810916143,482.87273918141864,19.411367152726655,5.201647016704403,0.8215260887724145,40.89628297050483,4.718164708913072,8.176672675424454,1.9517147907932872,390.5222202497078,2.698986843632489,0.9663515161650059,2285.7817321318494
2020-05-03,32.35947275946314,0.3886073324439929,7.490527336295392,0.988114089350885,0.8887452695001047,0.24703037455707047,3.9990089135150972,1.4902113276662265,0.8188139739102841,4.557355115113721,0.29774513084850274,0.9945718545563217,44.86956310548491,109.56682183427218,0.6939173217959199,0.07837450611526263,4.610425588604004,2.333292687954535,3.012123066704351,-0.032536533854071806,0.6541011428380494,0.2025793258362849,0.20754482503354788,2.642135776234503,2.042045127716234,32.428690787253096,1.2628990669547027,346.6983283160718,15.241234476972172,12.069839149187672,26.155229714671883,1.2848834301002239,183.97758219840392,4.402761102142737,1.738125861223303,1.2580058042600282,38.58727006448974,8.84634880565288,193.67628904650482,7.983526205453859,9.728648114762795,23.549094212773507,2.1105085771004264,0.11046381764171831,2.6307648135532458,3.8736964310947295,481.7126796005511,22.681221524216348,4.784796040044688,0.8294349848920979,39.788350362840035,4.889285459515987,8.621966150183788,1.8167529713682644,369.5923080974709,2.992112360100538,1.1103833424227263,2318.7713597656425
2020-05-04,36.28295538868842,0.4010597396542062,7.129973365111107,1.005561042096304,1.051368355908405,0.4005159224979213,4.304813510415128,1.8000216892978096,0.8275327474990263,4.431450839239987,0.30314522185631654,1.0011861905726236,48.6702895942883,114.20347761345049,0.4145237112581105,0.08050433406014726,4.6227085836677455,2.6594024281686126,3.03562530609853,-0.03159883968063408,0.8145654936415923,0.2273070599018398,0.06276271096995337,2.9396289320915785,2.195991679954144,31.775197452622876,1.272593002009909,310.2336842187238,15.466870122038287,13.439706735091352,29.498788688025776,1.4578435756703947,190.24821378738054,4.418979622482662,1.6062578227987214,1.4206226837047242,40.831838595978844,8.88864773655072,198.67196825200267,7.58145991657824,10.218081964670352,24.622690550402716,2.111748518623711,-0.03153736125190807,2.6373596650372813,4.203017421289962,438.88999162016444,25.26109166318643,4.512483965643711,0.5632945332234834,40.839885677197465,5.909293105047406,8.781318670746636,2.4041137540509308,352.95141055758984,3.5745568208528455,0.9682838897049946,2353.753358657127
2020-05-05,38.32871759160931,0.4102713950982434,7.054321995150604,0.8807564993957877,1.0774378209478848,0.4131513552574325,4.762884039439034,1.6861306047639026,0.8372638818539626,5.309461995673424,0.30695503991664996,1.1570700940419627,46.371059307113725,119.26880419071806,0.5630433169545769,0.08267488977319064,5.20322542065655,2.5878060667952907,3.054451183496152,-0.030195989137388718,0.6903603950871837,0.25290252778117644,0.060520762150625476,3.381816825365591,2.4952144148310564,35.41959765827143,1.2911378968483622,296.34719713312495,15.956783863322778,14.891974324553507,31.11889586363888,1.907518269792842,201.11484942244397,3.4354088998745054,1.7574382324661861,1.8621565277384604,41.18194165079862,8.638004155193661,198.06603170280874,6.323581621436477,10.831105533176903,25.843293239670498,2.5413100862474427,-0.03032340129920344,2.644799529126426,3.984479647753525,415.47866098360873,26.818636645656227,6.094869953918197,0.5718438947430641,40.43986646933871,6.222868110155568,8.516845784657708,2.414013127491569,344.27422065778075,3.5830359108049685,0.9700459469781515,2294.9563930952254
2020-05-06,42.135179884701174,0.42350299159171795,6.107015241352389,0.903749901646673,1.111453310924838,0.4210643703224376,5.648006543485073,1.8491642243848532,0.8512333663445795,6.331042187429363,0.3121532407430791,1.1659582596374294,47.89146209458716,122.63858743465414,0.5686895518067949,0.22748768622706667,5.225184610350195,2.923737214215275,3.3661564008719487,-0.028999744119743105,0.2823624408860113,0.2775298919313399,0.05780834092675794,3.6801508543461936,2.508393482984638,34.42718910596078,1.450701141092617,297.0722770367159,17.05077476694658,14.112609519672656,35.161298170316975,1.7899915450039945,200.7406870154658,3.734560788181819,1.7680117318219757,2.0172984243272802,42.55375770893771,9.957956452033265,200.84644276076347,5.9316519526111975,10.315906703120877,26.34969403538277,2.685243323227064,-0.029267348093508273,2.6533096048282765,4.488672996766194,401.14736266066495,32.113378053291214,6.108048128033248,0.7374152294434253,41.06136309626022,5.675314858084875,8.250857002931363,2.281610242181838,315.8549124381415,3.310874353094113,0.8280258859388315,2246.9260140238043
