,12001,12005,12009,12011,12015,12017,12019,12021,12031,12033,12035,12053,12057,12061,12069,12071,12073,12081,12083,12085,12086,12091,12095,12097,12099,12101,12103,12105,12109,12111,12113,12115,12117,12127
2020-04-25,,,12.257415604170403,134.82799063886006,,,,,26.62410244808395,,,,33.85219747780033,,7.25318224297492,18.572732662203123,,,4.774703454881773,,309.8478209080505,,35.75255132921069,,88.65883995462559,6.620717011177139,19.841495565011794,10.30464190121809,,,,7.769905770595247,10.062244024872697,13.519070858502317
2020-04-26,3.6413716706502286,2.4568306700088396,11.484088826855787,138.88825810603115,3.227690627503153,,11.478774245514028,13.575969296022528,25.391529969506635,11.848585567964955,,1.6679001585077904,27.49751981160457,1.3019497252087118,7.692302178211838,19.663214915611416,7.545783440785774,25.143722648212602,3.813760282390074,3.871662231831854,309.5191201470271,4.026341324588092,33.44042731849746,11.898031748022824,68.80643641871542,6.034421624445655,19.18918519537483,9.674054332838754,2.1723397143213288,6.773896430250201,3.8279291584451496,8.1048396330981,8.856226329303103,18.551706607844306
2020-04-27,4.030517534521152,2.479357756425813,9.754718609685353,120.29153586775922,2.3581147878633106,1.8096316670235286,11.508806815825867,12.879337698212073,27.64574851163691,9.841067348730578,,1.6465206207334036,21.176588460046887,0.9761516026416995,6.7068719671567605,18.961074489277593,4.341253188202079,25.018127333796617,3.700559068503416,3.425321494553959,295.20610813771566,3.723302481739935,25.262649401031855,10.227598687598348,75.85063739373277,5.287960956583465,17.467073246095616,8.666899593781555,2.059063426756097,5.618602148464833,3.5704484356536486,8.057108102666339,7.567703480948811,17.663907426379392
2020-04-28,3.741558402501889,2.7510106139816197,8.44145485412846,122.00098836072868,2.3731433255099574,2.2302443042372615,12.022435204394485,12.728993224507315,25.668398413352175,12.597566517772558,,1.5403157709373378,21.188613889384918,1.0102604111298708,5.928591379110357,17.78283319028495,4.71476516720876,25.22526046338795,3.240359085310065,3.1782279231834627,307.7314784756591,3.9183421586319342,26.280454101362118,8.930186448144243,77.63886970571394,4.746220292293403,18.94060228015822,10.376433047257358,2.216061557898153,5.254246643286545,3.0627849247312744,7.326430751307096,7.04397736357378,19.55267753072919
2020-04-29,3.9015973763238017,2.7075529796252265,6.782575128161757,115.05371269507914,2.954166138427671,2.305021069447518,11.404860329431765,11.105243006827623,22.66344519761732,21.600944887216716,,0.7819579440080784,13.58825054657076,0.7817443273239082,4.1014136659652625,15.090943089420831,3.6871583188720263,23.18755440290111,2.8693999312773264,2.2175731033448534,277.2273342045472,3.4772103043925133,23.20758152352363,8.096489778398933,77.74095804357016,4.071122238141995,17.115526594203114,9.866258811445643,1.928038474541005,4.396926121855038,3.606258355692133,5.573367034302544,6.474973095641764,18.41854357747664
2020-04-30,3.781189115896692,2.4024592594556595,5.466680456911499,126.82118318032917,6.546146090124413,1.736018041111701,10.263581900740695,11.379178720433359,23.180343874969243,19.209267479063456,,0.7363433519038942,16.06854100853242,0.5418395551906022,3.8191373837607445,25.653147573163732,2.843621009766825,22.311983508814023,4.253685661504413,2.8257987398487807,294.6111232470105,2.9790092708035187,20.057002871516865,8.244365872582323,91.67743805849608,3.9624652777103657,17.00262786441414,9.800957129043912,2.2644371173503983,4.2450325938961315,2.691095886215242,6.149518101155572,4.127868905735846,23.01346534474862
2020-05-01,5.39669032543506,2.7071217448307445,5.359705243428521,115.42573030705628,9.067097798675901,1.543568386167257,6.199908201436558,10.129696201757406,17.330194702225924,19.500938883691173,,0.11035465562499584,11.10577162727282,0.6857475072234794,2.552439319102601,28.15058779570671,3.4906359664752316,22.479491485955972,3.959080055798974,2.426967963417736,273.2115392027191,2.5380916644080322,16.174564629268236,8.765421844338489,66.86099633909954,4.510465197911808,14.306847635875402,9.679047013473843,1.9695813732233831,3.850101912856093,1.182242349386438,4.600849429061115,4.310938592087032,21.96417175807275
2020-05-02,4.830435375143206,1.9754700749050276,4.866739007091422,103.18059942227931,8.347976658376743,1.4307169632695085,5.3036489964888975,9.334063300862164,14.595658312061378,18.211778465051978,,0.40610453269293584,10.623498218605189,0.6130320041186593,1.9090300478315236,26.065240641381326,4.527815163491613,18.023421398162533,3.940271903173078,2.1432840751738764,249.22755146325778,2.632143438399148,14.626326406393611,7.30474177026579,59.46527964333079,4.258245098353115,11.609434834456389,9.994670800928969,1.6480084367401056,3.173325179852136,1.2700659177649605,4.250407330516956,4.436843250037287,19.46963557379062
2020-05-03,4.995860413064782,1.2306649206049334,4.340379973022626,92.04025467619702,8.2689474498736,1.4415427954447224,1.6960780362624353,10.896461646228326,15.147497332641896,19.780303786029222,6.351972448720093,0.08356540788423746,9.469867936192378,0.4188349741139546,1.3708243765254005,23.765314118899855,3.788373550136701,11.449224752056764,3.670569169742508,2.3724691435500556,245.86855042087473,2.005422799123881,14.824599107240704,6.388672193048386,65.05329891438002,2.9886977016316236,12.337640952221523,10.59217040682714,1.5706147684806506,2.842048590166354,0.8856733280319393,4.055518991276036,4.310014888730326,13.68109880879838
2020-05-04,4.28023323658385,1.3390663637359532,5.989594608962954,84.24100382770112,9.22879227080828,1.0997636433358509,1.8255788179736239,11.02763224149146,8.936842106530857,20.647982040149014,7.062563521976336,0.30826331029471654,9.365604483093694,0.4416011934735213,0.8577337060284639,22.81884635776458,2.645095651190921,12.516889819689494,2.3962006329006487,3.077932892016987,225.58821274050288,1.9982937811239811,13.57157784742603,7.096288435377646,61.67072488197712,2.8940424314330144,11.42276766750064,13.678280525545226,1.1125821190929837,3.528726980915147,0.5771410266003268,3.2642636938491347,4.878657398153777,13.234534857934149
2020-05-05,3.4627335647658017,1.510830675793252,5.40643594210296,78.46261305181109,9.647369074933104,0.20586488394554242,0.743041687155278,10.87531909889703,9.527013030542523,18.887989233212526,7.354848746605266,0.17942854641744155,10.186832996444874,0.372283580386672,0.9732017678672469,24.56442816541479,2.2259335298949847,15.619304215830946,3.512099242362398,2.425355571615945,205.14444906799775,1.8732943408539005,14.700229784657427,6.623964578573141,69.68599126247354,2.614805908674572,9.387847128466548,12.765951449563033,1.432877719533389,3.5748745804971565,0.835597141226154,3.9431238707772707,5.481864641053125,10.43475004266279
2020-05-06,3.9615497128670767,1.3313393773600897,5.499748451114773,81.36265838046542,9.63878363775607,0.2559415022494924,0.8270133304946808,11.587083399862145,6.957936854477262,9.599064014726176,7.60156596807732,0.24652476229234327,14.403175943570425,0.3277708220273422,1.0827872838813337,26.07053368281041,2.8946758626761433,15.756656375930262,4.22751973822401,2.3499574591906915,196.30455334755067,1.9384351295959639,13.337482345111997,6.5382494418318515,61.51893760780501,2.1060297452419183,9.488674301635854,13.661516098658591,1.1257448955894993,3.161596742050962,0.42487086303380406,4.079628067997948,4.606058428044043,9.480012884599258
2020-05-07,3.9296877861693407,1.4413281652856615,6.236671913263527,54.34778062339708,7.138040829624549,0.14294533786475408,-0.14586025469687702,10.352693951633698,3.744933834685779,10.668420037242514,3.6064684119196504,0.5075021905852709,12.75300306025325,-0.07778858657381235,0.5550627412767892,15.27463190796053,2.6138780989343267,13.538460970281314,3.6623979283178483,2.296735262666357,160.3980442571621,1.044345011321412,12.001101342169587,2.413413648687938,45.434442924868655,2.8319606597418443,8.486675365382588,13.003899311706444,0.49696512047225094,2.582425637065699,0.9790074663641878,4.396064530101736,4.52860024083151,3.759067783365554
2020-05-08,3.167111278677905,1.047347924947502,5.1141620223586015,56.46602191840183,5.492110371955675,0.09634084914068923,-0.06758971135637322,9.654701598192352,5.585460717116845,12.20258992947057,3.7160564765999022,0.32604917593697474,15.742777914802234,-0.0801670851074763,1.0342253707619196,14.044286766049469,1.228949989404121,12.376215582199453,3.555811002303328,2.8040602927062395,161.45704714704536,0.7731549142513819,13.441388896868403,1.9478337167059319,51.404101591686796,2.015163464510514,8.829393114024212,13.515596189306734,0.41073323027126474,2.413261903525048,1.221104376892223,5.740310866918231,4.048255234159142,9.454302053082221
2020-05-09,3.2766139648318084,1.4940187030780172,5.768636568321034,64.95926415269501,4.806779634977507,-0.012619712225248315,0.04197658249071819,10.884550226580066,5.872830008410843,11.941562417545057,2.892735084353047,-0.13281296575857868,25.262237564999953,0.047430709608109065,1.0399087564696428,15.7252830445435,2.109589866827647,13.892656028200461,3.80799559294078,3.1851504647303237,175.8247539278073,0.5759079593477981,12.342653434377363,4.201728323811229,55.62262733696879,4.890399708511259,9.701584242450611,14.394554612422285,0.7614941186700793,2.9223339694573625,0.5018915637960599,6.0396019789294595,5.086217892245889,10.170794133078163
2020-05-10,3.9169880343884946,1.3397486883596461,6.9688745377238615,66.28188483864525,5.398117664023126,-0.19897031679625032,0.34683292981832503,10.235054439532659,4.591781769944874,17.97154872551867,2.4457566084194,0.326413358651524,29.346485298762268,0.8152204266494203,0.9270394968260632,18.453798151884094,2.068435438638085,14.03345585847027,4.066253294663461,2.967053469524696,152.70878020057836,0.8532898405100264,11.118277273358729,4.816764359659166,49.45240883592276,5.540762695973759,9.606847504926277,14.548198701720459,0.34180223813275584,2.9076242059119717,0.2615611521244724,6.4206849934200925,4.3034932362809055,10.4100739498316
2020-05-11,3.934234951197101,0.89955440182895,5.364129715828548,64.56308756964667,5.52303590881278,-0.247918595745405,0.35015153444174024,10.540531650226322,6.734803910881385,15.952211378601696,1.643508174809822,0.5571229957376238,29.586359553652482,0.7798819657936065,0.8558022047862477,19.065335038100024,3.007410726864103,12.986621981572256,3.882300681968408,3.4908423840432907,164.62589907802558,0.9260529351629504,9.530920940554694,4.99156782811652,67.01406931844001,5.491068833830396,10.806159791233954,11.99397648693819,0.46027783163489416,2.4439224593910494,0.3480919785725653,7.374733533919453,3.044815571315695,9.722343775375421
2020-05-12,3.98873644813514,0.6501020165301247,6.374633990736334,71.52183316948218,5.954053426688737,0.014137428861769039,0.6567687008878326,10.558312366096759,7.037306190509793,14.510696760474435,1.1735255935533606,0.577769138809814,31.017934679837968,0.9642250789018493,0.46200899518445654,19.817426336803244,3.023725894813747,15.619267719030907,3.919501845155358,3.6813874110846947,144.37403793531038,0.632040760455852,7.553065651648604,4.204905046768898,62.05984711481966,5.472553951366564,9.521077651828099,11.092387362978538,0.49322852460298794,1.7589495777340551,0.20538968231631005,7.337986865194667,3.0345143212870194,10.004244417786655
2020-05-13,3.7416764191557004,0.6368807052097484,6.249403752450774,75.29898482709002,9.045314089195523,0.10087998877335397,1.0955721033817043,11.533653320771792,5.763719546585459,13.589415829194836,1.0709232578345975,0.7169630778628681,28.94432322943756,0.9513128901979947,0.3396729834011388,20.956961818795424,3.1293598477089284,20.44857453513541,3.6782384654160865,4.450052395871178,159.36747421786805,0.6669264679479466,8.866239334574239,5.688866070306842,69.51717272183184,5.429453629124522,10.393136409050777,12.296819909734566,0.7848157141390681,2.6525998857133937,-0.25310415993785995,8.067611676778043,3.8983258670940812,10.22201557396415
2020-05-14,3.877037435965596,0.39438007815225373,4.734646923228471,85.63007163800863,8.661227806932862,-0.00576591266992697,1.5482034115203451,13.432826507164355,6.608931524482594,13.947648936515133,1.4777891577752371,0.5275036351817394,30.438188145531655,1.0447557790802189,0.7491022302523347,23.073104852193588,3.0060719092160197,20.778981287227424,3.2472378568354694,5.012649143452986,173.07585148166015,0.6705065343196694,8.718480335791156,8.090493799554256,80.54045138114293,4.7405203771444295,11.371446193083033,14.453967438974695,1.5192865672916387,2.3946507282599656,0.10516301871111315,7.3026967504902585,3.4652763866736263,10.963345740166373
2020-05-15,3.810429957547792,0.39947811541405864,4.603382924131093,61.5054878897377,8.591474502959652,0.022709331795228455,1.0942134831809531,12.704600654567002,4.86415917327123,10.908325018348265,1.6467116446169865,0.4443643578169127,26.69942668869758,1.0158733176865282,-0.3886299250934794,18.791161291472346,2.25311698571311,20.494108654662316,2.7745768209329653,5.75819738674411,137.61967157428677,0.7374499344264361,5.530019968372585,8.444703735889368,73.57035069951085,4.755347450677381,10.108589811884563,13.077348729741747,1.383268981821053,2.6042935413164834,-0.27625023272917903,6.153777142239287,2.6113969344969226,4.557870179488999
2020-05-16,3.9351889722230604,-0.045866103316822844,3.7018156692356348,62.69083836469247,9.526272764106753,0.4256465158190796,1.8717390182038294,13.15285869820397,10.126217098683503,12.531945394345527,1.077414045597227,0.4753964695575889,20.263859907036025,0.8920131315766693,0.3135329711388101,20.497020197272253,1.568769175787699,19.90264173213789,3.4137849493453283,5.733803723040312,126.62851574631652,0.9983182738117733,8.709954977383,7.105023079237946,94.68606339450405,1.8294731835777023,11.627405787361978,14.243050326230257,1.0309108045517323,2.89597846216505,1.4653035443005695,5.298031757768898,1.3414502033279883,3.739722546236812
2020-05-17,3.0509529258092516,-0.1796868972805447,2.1753135421355805,65.40872588529626,10.449815406711599,0.626702638692405,1.9275769093527921,14.442809852864167,13.407596419132672,5.166169962626611,0.8281930527570878,0.43832886861754955,19.061660258066997,0.16635760086386936,0.6282242144066347,18.5820521484908,1.8735840697668598,21.09767834530424,2.8621769483503443,6.829227768335749,144.49612023247542,0.7300755928032698,7.7381311773372765,7.698366106265073,98.09469644394231,2.0035157957762455,12.569889160032586,14.851206778833824,1.1686475960634095,2.6654728925013567,1.8130247384756815,5.848158711651859,2.314554933101748,4.393647587532626
2020-05-18,3.7533841154929357,-0.13914199181268433,2.3262642387284,60.94808602534334,10.673063943805076,0.6611385098552784,1.4417370922726915,14.913372814919818,11.49398260483293,5.314435594737586,0.8579874257950805,0.3965818638306163,18.648884907231338,0.0754573026577959,0.6163840438106301,18.489651040835227,0.9086144067133661,19.93921682298834,3.3177499393366583,5.911211021841534,123.10849737420762,0.8786465541642943,7.55495629033511,7.069468368970225,77.21505010714834,1.8713778389150657,12.149830996134316,15.855902024427055,1.1823789108407878,2.710378215324469,1.9797311518966654,5.396664488263224,1.8628172612742877,4.828886371529215
2020-05-19,4.496820608005188,0.015222309222538347,3.373901156807437,56.899294625485,10.46040096815038,0.7557718855523594,1.3454395542233846,25.243951357411664,12.132290372623785,7.990397397006382,0.7336272622827277,0.4519979618726025,18.9033822168769,0.25402387038380525,1.2620227642644772,20.348150676947245,2.430573649328032,14.744037263028895,2.402644050238181,7.29441824674118,143.4146818228166,0.7851123338065265,10.878591859569598,8.33484444793594,94.1606499382001,1.9656740958956753,16.413859381400478,17.475174246198453,1.0078293988389986,3.485002231370049,2.5164848464335505,4.725351810286392,1.4331891609388707,4.646772460105569
2020-05-20,3.853553315803147,0.00606465823319964,3.0126352664892955,53.32792453466905,7.575720846660655,0.9314489611762421,1.575128349938937,25.38602612307401,15.892628581741834,7.868174920506134,0.7095913297167628,0.3536916772795042,21.454355768506844,0.21392823622705154,1.0190339213179627,20.73743060808389,3.142130357203311,11.088429276659857,2.6408397068176575,6.7009430059480755,137.1879853749567,0.8596930501199826,11.670810879980552,7.433963294788976,93.91166494939894,2.420247296715171,16.606526606077725,16.717423880141187,1.6148623836336862,4.176679656177539,2.4487021857544806,4.197178539875314,1.322744316911346,5.248692856246887
2020-05-21,3.813662522646472,0.21068609820036976,2.829024322267147,45.02654113628632,6.961025486220121,0.791069444438034,1.4337636042464001,23.985201559573948,16.614344943095652,7.193304648566439,0.32749757774404853,0.7455582595462206,21.703553174161197,0.40336818605856306,1.2387803873920606,18.314783801603014,3.234422345754982,10.235335964901985,1.7936376352372692,6.352175896711955,135.86486143743016,0.9648839213886606,12.939118001563628,6.351486074005064,94.36410023404434,2.2415400917357435,19.558929518618925,14.00790084848812,1.0513225257616199,3.911888686443589,2.543834158341568,10.146086736654636,1.7847761490810985,5.678615229884727
2020-05-22,2.920712908292732,0.49694633514317504,3.960623069844888,58.02439402497954,7.3695119706760766,0.8968893782689263,1.4684689793991226,28.00683001250054,21.354561251593783,8.482445700606364,0.7574125457537432,0.7989535117281137,26.467966730632536,0.48287958955746574,1.2612662025989134,22.004309007499042,3.216858319859433,11.440879456944367,1.9741990763255808,6.947095759024483,173.3198111085986,1.0158580919953135,17.645040808887327,6.751503842899048,105.43336424797478,2.8548495055248737,23.528574096778758,15.508297991684959,0.8941274201233593,5.018581054478454,2.5208964493355945,10.666729442566519,2.2168633029736666,7.265070455440395
