,12001,12003,12005,12007,12009,12011,12013,12015,12017,12019,12021,12023,12027,12029,12031,12033,12035,12037,12039,12041,12043,12047,12049,12051,12053,12055,12057,12059,12061,12063,12065,12067,12069,12071,12073,12075,12077,12079,12081,12083,12085,12086,12087,12089,12091,12093,12095,12097,12099,12101,12103,12105,12107,12109,12111,12113,12115,12117,12119,12121,12123,12125,12127,12129,12131,12133
2020-04-25,4.493153204082274,-0.02543508509513468,2.0080060127951453,2.5003316146522265,14.271576447047021,140.5022063920584,0.14492806379608558,3.4613490873613038,2.173822314662661,8.81637699707451,15.066421084724947,1.6516626472232971,0.4151506037811864,0.17525622111338807,27.94890411774292,13.614835154995827,3.127643509207457,0.0,5.033328520095746,-0.021964958369298744,0.0,0.1476385008723899,0.21391313706577192,3.3610338113344915,2.22595512281766,1.6978579946636105,37.35169105758493,0.5688299722947225,1.6672770610357381,0.39714509146513866,2.126839355814193,-0.004110985625710154,8.151795059985906,19.652122094200944,8.149678710059598,0.6398941364627861,0.15546157662078944,0.8855683923747868,20.716922003341136,5.489174860805674,4.244153000492439,320.9284088877928,2.063886080740888,1.3486919727021789,5.336578570863624,0.18672378405526752,38.68330400322485,12.617405302615069,90.08039403879415,7.571847950214503,22.632487578910496,11.488441087549095,2.9950968304309797,2.7313807002985575,6.794125875169954,3.7760249316280037,8.099179579453608,11.196694074319435,5.237363329639002,3.0606475996186315,-0.013822889578991304,,15.746883861518914,1.2727178983427203,0.31274539838814325,-0.01855656362034721
2020-04-26,3.7178266786995735,-0.023110200774514426,3.0309678225391146,1.7627743486836658,13.294873542798774,144.47016090785735,0.1452690632536042,3.2636235956987107,1.8592983628329733,11.973781821662179,14.4728182626509,1.90275488411145,0.5659926316814947,0.17520097251393138,26.432250939632098,12.063431565688317,4.706277457377384,0.0,5.009377467484657,-0.025656363179083645,0.0,0.14662984661105768,0.21530805748467263,3.0374127489425393,1.8650200458058612,2.011260090857441,30.402474614377287,0.7598025890209217,1.4735208521983616,0.39756075104241567,1.972876768495874,-0.005756301478641439,8.747216242549959,21.523314508327935,7.954392037080697,0.6370935552432103,0.15326186260338157,1.0386190223228131,26.87513058417723,4.323154877189685,3.9182497170288757,314.76186217780526,2.0581654268558163,1.5019719616576075,4.330809814168854,0.3820611267610199,37.40312450366087,12.341150549026754,73.53737041706123,7.035260086373944,21.886557149953056,10.876601647824696,1.791976448284787,2.5016480971670676,7.1953163884021025,4.093685651947148,8.405486906330491,9.898884506922144,5.361706936758384,4.165974878937947,-0.013845826354999716,0.0,21.79016316636614,1.0870372937052912,0.476066547004747,0.30199670302794746
2020-04-27,4.215184090681659,-0.03705957988229054,3.0372181563352925,1.574292823085894,11.36521050719672,124.84437481997307,0.14344070875749043,2.4482271135418867,1.9583410718054453,11.73588347931196,12.944453449455716,1.8966781779453274,0.2483132552615049,0.3563245147900849,29.05624164827097,10.398349537835205,4.8657339950166,0.0,3.066101262830171,-0.030395470365879175,0.0,0.14550674350656384,0.2143959859151195,3.1760321075942417,1.8383254895521681,1.3819521164997273,23.659626654725468,0.7583861918441656,1.1418014633788505,0.5968877436039604,1.9559586738474923,-0.0073980356994417865,7.404966642108706,19.707563675165332,4.614764687179483,0.7944476391407529,-0.006199807861677647,1.332168994917772,26.645617302833934,4.175656786701815,3.3148924086298464,295.2986563331516,1.2716297516969288,1.8054928095283742,4.018898114872915,0.3770679664652744,28.476755918869372,10.99457630462935,77.12104649413426,6.145254347771354,20.26959199766481,9.640152995719072,2.1995521454148204,2.357641621064582,6.061574676078972,3.704788950513644,8.736658672414475,8.573655498680827,5.891880537319464,3.983555452900063,0.1832127032681704,0.0,20.681642665759693,0.5346739452673835,0.46707456609683007,0.29858447127440074
2020-04-28,3.9569026439509196,-0.0415841736522986,3.362203695533774,1.4050309878318852,9.72461873217676,123.76436312641047,0.1400914533911646,2.4765192149061255,2.384660758357669,12.33938665365513,13.450422342037559,2.204658962868046,0.23778327619363399,0.354534014279447,26.41549000594849,13.172938530535813,5.1411955939679626,0.0,2.720305179132702,-0.3378284507244902,0.0,0.30010779507642543,0.21136648299095678,3.328168058604902,1.7849233371750592,1.198995919626391,22.997563289668477,0.7570908744571142,1.1520058677262415,1.0080286100630285,1.8001862560549842,-0.007172695451556977,6.566937941052781,18.48456519914397,4.769170380232916,0.7936215092486448,-0.008860916855893325,1.7898653479375721,26.642346538273774,3.8421611975252694,3.2319904665111316,313.3398959161601,1.241068487121862,1.6163338044275726,4.2744975527235045,0.5761108871833123,28.716204590800753,9.492658034095253,79.803547679252,5.423545328338645,21.975120494928724,11.316570300789952,2.2088193042836983,2.4366741582631923,5.634996913042551,3.3479124875459143,7.8241068556989175,7.836390504343759,7.267606429623854,3.4634627089121417,0.18987236179099543,0.0,22.963100135949272,0.5322489176020365,0.4684695430218958,0.6199961859097401
2020-04-29,4.1488128444392744,-0.05007896967251237,3.331262272318797,0.8144749952988324,8.119304302800728,115.97650722673912,0.13499724762407145,2.8994006537388772,2.4860501824791954,12.22148082766339,11.757681337493318,1.0867131894656306,,0.17029523923958023,24.334070088272792,22.499686658953127,4.992774258943261,0.0,2.4332655111087895,-0.3396597417023712,0.0,0.4553097470967207,0.210454434019624,3.76000957921743,1.0112559690669023,0.8643614984180339,15.337068378647507,0.7531793146481577,0.9266633838675762,1.0041514377193845,0.47916589538106147,-0.008353021778627127,4.736791901779247,15.021065548178125,3.681083844254716,0.6235181383653533,,3.004032392131907,24.374175612114556,3.2541354644927813,2.5316863501054216,274.31090219649116,0.9195467518875036,1.2788881572334163,3.766997190209365,0.570803004755989,25.388293678125187,8.554216134293732,80.0201118260973,4.6775902561397045,19.621335062247653,10.886200746027857,2.5983034808716203,2.268065795284451,4.663938313783881,3.77201966905235,6.308124077566657,6.91278005523395,7.167206739071408,2.8613753579824284,0.18900322678142611,0.0,21.55878305794086,0.3489862512516145,0.4537804225197236,0.7738883176040792
2020-04-30,4.0403181058770725,0.2530709126366624,2.9755847062757206,0.19669405435776915,6.573896710277152,130.19280307379427,0.1337200369868933,6.866299272671644,1.8325988160274023,10.8926764159339,12.171433258751964,1.553613820233937,,0.16862177161312297,24.26516947554968,20.169020790757948,8.793725622405912,0.0,3.589939808452266,-0.04219416830873117,0.0,0.6073927608447802,0.2097391117302542,4.626188537219093,0.8244003522231026,0.9911489234122952,17.973790050593028,0.9453349631202166,0.6135006683163587,1.0015476014239504,0.3164688657152019,-0.010123513319766622,4.361804161906517,27.203181711250387,3.0146661797027154,0.6191880897224761,,3.6019093305765564,23.718947611038278,4.8679586454233315,2.902514659292532,293.7742879674952,1.0467130612853897,1.1004146159538546,3.2407744350139334,0.7672062885279757,21.991124378398432,8.73565372258112,94.27984298848567,4.43517405324204,19.694939088732845,10.909791697339097,3.6271284414827933,2.5332341075549696,4.4851334100943285,2.8146912889290343,6.773633064709399,4.663077661417761,7.009062754938881,2.761071416050464,0.38674855919999734,0.0,26.998725271307116,0.5256033462227615,0.7880296179166405,0.7676862292189758
2020-05-01,5.811674956907472,0.4032866966566381,3.312569205870278,0.017055394722062342,6.3623127545146,118.52319112426206,-0.029918182425045858,9.364892935319107,1.642882411017505,6.46370800053802,10.594496953133106,1.5395964421059476,,0.3527583484182834,17.82265167468474,20.227472916029782,7.97733567078927,0.0,4.637240641525802,-0.05017749128867346,0.0,0.45015922990767104,1.0880622810035345,4.757155477098848,0.13249004824229416,1.282445589622672,12.608823561173484,0.7500907670227275,0.7588278821953711,0.9994731301319636,0.4550871391384164,-0.01361085146354917,2.939846312793674,29.863522188052702,3.954126897936303,0.6162186789737996,-0.012308897876952309,3.2966686253584685,23.686897035100856,4.599650048579227,2.5327749873528242,268.1051656079535,1.1874666432704515,0.9311985896464299,2.741387218386651,0.7625708460007525,17.535655199929558,9.213537254808013,66.64246935366437,5.547859178628432,16.706982209048284,11.00194830706793,4.064133555043209,2.302633144250521,4.02916070581403,1.2972871669569375,5.107617104088974,4.721369803075308,6.623985522077516,2.238174115924226,0.38519984340642127,0.0,25.763289200797566,1.0737819174676724,0.6011861110257819,0.9298192315435891
2020-05-02,5.246556854647348,0.3973492925483147,2.42087033535882,-0.28279990304238567,5.868511176348091,105.58910451826844,-0.03238695566421886,8.687938892127088,1.5681073038868694,5.342183096915813,9.801558286932814,1.5120561022197687,0.03886963457622595,0.5359813279352468,16.3309171252969,19.15798778390902,7.793955856182857,0.0,4.623610840220282,-0.05026331855340947,0.0,0.4488358393042472,1.3072210389000076,3.5500202947170116,0.40924665944303873,1.25156311516214,12.303495466163891,0.749031769043648,0.6943753300294968,0.9971983584556664,0.28747205913037405,-0.013643035101294406,2.1782621467133225,27.484837815264022,4.724674832134461,0.27681194874199955,-0.013875513465511597,3.136007712834698,18.989083747451765,4.539257326235595,2.3200410272606216,246.12215914872255,0.42137223405999835,1.0688783115853193,2.8776928965187922,0.5632203940822261,15.779823823674292,7.7891240338489665,60.74117668151551,4.954241558732325,13.683613765100835,11.28875564984333,3.842042316365317,2.0139069265937604,3.5150691352402768,1.3196224596310235,4.790693146427949,4.88821277156855,3.2906567985915522,2.1190083871242704,0.3832719903343488,0.0,22.85420631936297,1.0700191925809277,0.42690792194239535,1.0844302972100077
2020-05-03,5.319422379055117,0.3871018845518735,1.5646020105734564,-0.195426891479383,5.418921022999456,95.8262835602676,-0.035877314430633425,8.722530920844598,1.580192801185379,1.683661332589604,11.362697133639598,1.3498400338439673,-0.12499180171045073,0.35025464555326236,15.613106801854775,20.588545429966445,7.143131691960863,0.0,4.301423649273984,-0.060778991837471194,0.0,0.4449729453305592,1.3047244872063328,3.3951242608098426,0.21341279481633232,0.5993388601765721,10.419232794282454,0.5563273077543294,0.4999454322983684,0.9940150860511903,-0.01615411289220146,-0.014304729501594999,1.6240545357517369,25.260939026889524,3.9645533429393915,0.10734389290285604,-0.014054344666341641,3.2871258468320095,12.30601450924271,4.21981438464705,2.5111302637165553,246.89029465151617,0.5384944788301217,1.227055142941919,2.1844364773869005,0.36442076295292913,15.788212081377798,6.6583305551380345,69.41338677326402,3.57030538474924,14.317962955635915,11.885913260966735,4.265112932057571,1.7641566396871524,2.9606025510575047,0.7914992044118847,4.475270742299082,4.915162983805965,3.1043495003203443,1.8540259310231715,0.38400882611575027,,16.077728373508386,1.251944208754946,0.420432224943596,0.9193786984316958
