,36001,36007,36011,36013,36015,36019,36027,36029,36045,36053,36055,36059,36063,36065,36067,36069,36071,36075,36083,36087,36089,36091,36093,36101,36103,36107,36109,36111,36117,36119,New York City
2020-04-25,,,,,,,,52.6483820895658,,,23.693276100723594,548.202465336976,,,13.9820274736558,,,,,,,,,,550.2609046340209,,,,,395.0618849888373,3284.610702821314
2020-04-26,22.017509346370648,7.12099051199462,,0.018401428682388195,,,26.250736259133514,49.68724018176711,,,23.057162450032735,543.1615679264546,6.246970595390606,6.947870971788465,12.492084746229878,0.938934683008733,115.55851097937527,,8.448057328470021,137.93312861656844,,5.867424694331246,6.916814850938823,,543.8652009494836,,,24.00274097926079,,406.51923306253894,3111.9338295397397
2020-04-27,19.91723117472871,7.2829496199070185,,-0.10783801616369142,,,27.26720230301092,48.89129996984722,0.3331958804354935,,22.958182707840216,537.3117257407863,6.781038469816988,6.126498786163425,11.397797358646157,1.113341861237113,110.78884055591023,,7.9180155902415725,120.09368197193984,,5.679651695135123,6.480865837312618,,542.8199614517216,,,24.949208050329194,,422.351239188736,2980.1045793258118
2020-04-28,17.543806581672772,6.337687224971152,,-0.10182520146556388,,,28.369602712435697,48.634314140094446,0.2355981746662179,,21.691405569456663,478.83323071986644,6.442892517189152,3.687711574698466,10.032320018554774,0.7218681973851006,69.9599924789912,,7.822847472469737,85.03562692225618,,2.8589384765976216,2.663310809853101,,510.88943357528416,,,19.252561490398453,,420.64370268276633,2834.3587421317625
2020-04-29,20.576286633805253,7.407924098670343,,-0.08285129825650414,,,20.665016616371606,49.8135602416921,0.25691994948552466,,23.34864677195723,344.4986261499724,6.657647662583149,3.8284807571066644,9.270613955744759,0.7508667531656589,69.33904304882324,,7.711941939895051,86.75903603471349,,3.4675096451412366,3.5006270198957234,,501.913343037573,,,16.24429654562907,,411.92394600180376,2222.642850678572
2020-04-30,19.072300614826204,6.187124857201015,,-0.07798560904212706,,,25.560014674567796,67.5268535956019,0.43620714237986835,,22.540369941416813,293.31722304775076,8.866248168164077,5.832780736481154,18.068327107043157,0.35209249581703,64.60970600461252,,6.614438320828283,69.31343849423574,,3.1219361021574086,3.6047767015029257,,485.93351846839727,,,16.745295278658844,,389.6788335085375,2065.5699727858614
2020-05-01,20.4843646694712,5.827182095695984,,-0.0593807124674441,,,27.484440946574388,78.64131147307543,0.45697243125203774,,23.398086803088216,287.6378592530225,12.718252681353219,5.097486787942726,20.693804188463613,0.08972323703364349,88.32192667583425,,5.786552802629588,76.59434369828224,,4.388167319411029,4.269788929634013,,517.823191446529,,,18.10516186924346,,400.36286332923044,2147.394933321095
2020-05-02,30.048129468530053,7.462514126424453,,-0.05658115002644461,,,40.26161571356494,93.67028331154114,0.6067155519468743,,31.209720649513773,353.94891109532426,13.495650615024465,10.045763068791334,23.038441601196244,1.1137364090623316,178.54533135693717,,7.103751494491674,195.15711600602,,9.25580959531983,22.22436993641248,,482.7585297921886,,,40.78196436832596,,390.9562618817876,2284.8909517754264
2020-05-03,32.39465770701469,7.513734538569303,,0.24516954594470963,4.004735943709744,0.819405899602967,45.070789128641614,109.70403329282365,0.21361012368468404,,32.504119997847376,344.5512264729463,15.23155060004966,12.057032031575757,26.236132893286964,1.2880313248999056,184.39118796218045,1.7507296121857192,8.856554784964912,192.2480363819796,7.990129933944938,9.748748866079104,23.56251073978759,3.886870670556618,484.98975237301363,4.791083320682642,,39.86413998931354,,369.5295741457113,2331.630982657592
