,13001,13003,13005,13007,13009,13011,13013,13015,13017,13019,13021,13023,13025,13027,13029,13031,13033,13035,13037,13039,13043,13045,13047,13049,13051,13053,13055,13057,13059,13061,13063,13065,13067,13069,13071,13073,13075,13077,13079,13081,13083,13085,13087,13089,13091,13093,13095,13097,13099,13101,13103,13105,13107,13109,13111,13113,13115,13117,13119,13121,13123,13125,13127,13129,13131,13133,13135,13137,13139,13141,13143,13145,13147,13149,13151,13153,13155,13157,13159,13163,13165,13167,13169,13171,13173,13175,13177,13179,13181,13185,13187,13189,13191,13193,13195,13197,13199,13201,13205,13207,13209,13211,13213,13215,13217,13219,13221,13223,13227,13229,13231,13233,13237,13241,13245,13249,13251,13255,13257,13259,13261,13263,13265,13267,13269,13271,13273,13275,13277,13281,13285,13289,13291,13293,13295,13297,13299,13301,13303,13305,13307,13311,13313,13319,13321
2020-04-25,1.7216726090807022,0.4661110085807917,0.5017091254358762,0.30475830494590517,8.54384794781535,0.9680634544815145,5.246402302178281,4.655927000416832,0.7763337258667844,0.6852922084769191,21.95405870391601,0.0,1.5886357232104866,0.5638516024513386,0.4748026077207822,1.8360503992714652,2.5521783623213885,1.7267142590552624,1.8981013447236337,1.1825353908637775,0.1466462241997266,9.67129435124619,1.365537808275074,0.7591910168362364,4.673584294202532,0.6593937213320473,0.47918170285109785,15.520586570042337,3.925077897702066,0.5968879374005616,23.593196201699055,0.717806664566716,59.47436460113653,2.7953615790026194,4.865629512761459,4.967624256658091,0.8656131354550191,9.105816425717236,1.7727648943032583,6.207052300819547,1.8318948733960656,2.678403086690021,3.9952869943854665,81.45993257331948,1.1587332170723141,3.8213209646908837,37.19660183115426,10.988325220873286,5.655404268175488,0.2761845595139901,0.7651191455140636,0.8097035148302076,0.6981878120454688,0.4272739453742753,6.605268402472809,5.488246457020046,2.0672401308027926,10.50803916506562,0.4964066755909375,87.44040604516042,0.7836558008585423,0.0,7.793143405501423,3.9021460291203725,1.6618629181235014,2.3568428949411895,56.148634481965516,9.477196202853298,46.97091345790078,0.5886635610159721,0.6033256498659705,2.9528962919316144,0.0,0.5052176768762972,14.380030698792154,7.321910252309566,0.539956159526803,3.588057058191071,1.3441747853092831,0.8178292294486506,0.3502762933443856,2.405710771557609,0.7607635390576459,1.2282035455186515,0.09787625049869002,1.291374219320624,3.674061117788338,4.6127962146731125,0.09447483163551829,4.886951245045263,,2.275608610184732,0.25939279611084026,3.9721195920510617,0.8082200321502506,2.2568437675372834,2.4048668422691106,1.3846368445388493,9.80066139111722,0.5774991665968252,-0.02881711358828677,0.7241634003396811,0.7102117892990496,9.53348463386089,6.771059640451031,1.6811669407635121,2.8347744676403135,8.80703542157376,2.153319360193839,0.43044277790896013,1.9694688444075203,,,0.1347811046932335,17.666794290707777,0.35776806937263267,0.8753957904839769,7.863917950873412,,1.2537149330995243,10.726271974728254,0.9782671390354312,0.0,,0.37741037110870584,0.7246789449800224,5.032821779971895,5.049496777821558,3.088996545835081,1.5782026063826655,,0.0,,16.707460477421556,4.9918948998019275,3.232559253413374,4.069865926477244,0.5978920929106367,0.3731835641834911,0.5945520691627404,0.299341529363976,1.4091680691404034,4.688166080680933,1.3464846448362304,4.8899335475587415
2020-04-26,1.5495858173200774,0.4669213542873966,0.5045056845433739,0.3048093037073414,8.178193294768102,1.1332027124416342,5.0864802368882955,4.938919951127373,1.105221859365652,0.6850881836529468,21.64338245906319,0.0,1.597929267061782,0.4144160544522455,0.4773866356527134,1.8454005454081983,2.54141141374854,2.90965523260324,1.480241380506821,1.0077589575386268,0.4956864537188463,10.387164609219242,1.3721820593561895,0.7576354589366835,4.296704641345476,0.6577191664160478,0.30295512926806706,17.856119768048757,4.3051383701119805,0.449306584263282,20.85607947048309,0.7190250210750516,62.82448187779719,2.4808741472624662,5.152886316332006,4.927885634983681,0.6989203014002591,8.961593849378165,1.770923170331225,6.569372713440456,1.8318155093267001,2.6812364661730848,4.916295271995791,84.45265950286918,0.8445494270690199,3.3416159770991856,28.197474611477094,10.392327888808612,5.637327151667731,0.2782699404024347,0.5797753314623452,0.8120155494229708,0.6995563254917306,0.20660904650068684,7.709415253188434,5.807440757951622,1.9107259956013887,10.552410022430852,0.4978573671008695,90.20504599378611,0.7886878938338436,0.0,7.791080448855628,4.036519232659448,2.2756824797788333,2.326774811464332,63.33799044542424,9.783774104662628,48.557340219180794,0.587312020314082,0.5985995053900981,3.2621502511433427,0.0,0.5068667052108558,15.452215656861398,6.150229981677258,0.5375194253286282,3.5923750899141176,1.343551424299344,0.8182542248237985,0.34484182000084607,1.817432107742907,0.7695187258589546,1.0752489192522359,0.1000069601491382,1.128933967047352,2.6784321674870237,4.318856148643516,-0.05842587151348352,6.112761282168863,,1.8367821812986846,0.25921710233387013,3.6719775575651177,0.8080329914731997,2.5627896214716555,2.716061370382569,1.5184127302725652,8.1619754536576,0.5720590018325823,-0.029729478032128793,1.0276942527400892,0.7038649233843179,8.512454774621702,7.56363705615365,1.7042138013219439,2.980890747063504,8.671124711420259,2.1497832166426143,0.44498661744245227,2.4096289654697975,,,0.13316604829413609,17.13852212514862,0.507222727423926,0.5590073010021746,7.577640755317004,,1.098022879661119,11.057662173708872,0.9698802622801125,0.0,,0.5342352247655999,0.7288865335482423,4.804631288097935,6.408230240928343,4.468137925287517,1.7568554780028207,,0.0,,16.401313622554877,5.620524444156564,2.8892717980177727,4.227593727680235,0.4420862228808449,0.21462803575330597,0.5978756149892691,0.29897885150429493,1.4076805035214792,4.674021580489802,1.198052965788985,4.295124546488291
2020-04-27,1.2259544268032254,0.46591265844446694,0.6509968585753156,0.4466610206391522,10.731975959209684,1.3015947245792534,5.21835150003375,4.134577418398109,0.9372246892545648,0.6848331661707163,21.760468069178643,0.0,1.2871873118787327,0.40601784181589345,0.48071869668615497,2.024422767504995,2.7093635610637423,7.285963477332738,0.753925160212414,0.6641223099686573,0.4914420106742442,11.003266296582527,2.0079857975671156,0.5008145805325466,4.30442833564785,0.6575094865589725,0.3014704117721649,17.732951616225034,4.285627485563956,0.4466035168659152,20.233909763032564,0.16778924983369436,56.76394088090385,2.8014533379735926,7.954044059273801,7.1598879992135265,0.8567218937317715,7.272506334266085,1.9512372636797053,6.130676949400412,2.1392386947754845,1.8849881923931906,3.0525861281123605,73.95587773185817,0.5333208839123735,2.484752522762725,20.292455408859816,9.153321582979181,5.678623989037979,0.2763432246084414,0.5785285976391038,0.1810337336726132,0.6941416818024981,0.20631436476052434,7.707267432856156,5.521346102307703,0.9627277980509936,10.343165083830428,0.658365535757764,78.77777570999554,1.2994847158758591,0.0,5.338078814238251,3.5504374025901924,2.294586930160771,2.0480568393294143,62.23719057389626,12.893690379736139,54.64238104119918,1.0615130223388787,0.6017955668018112,3.411970361248722,0.0,0.5054046625478417,13.10833964798004,7.3769064000358,0.38492399871869554,4.4723397147124615,1.1895768415826427,0.6454974639459877,0.20082438173466266,1.8135333413215704,1.2694597662636145,1.2413788415307014,0.2527166976268041,0.9726308819570102,1.5580118750985659,4.028497545804528,-0.05596648209767754,5.743802572030417,,1.096638272182481,0.2599282740114167,3.2258828662603207,0.8112885511268045,1.9502405462560588,3.312167809333919,1.3867618895532463,7.469415606363796,0.5757565740857278,-0.029253471251063746,0.8781728638624811,0.5093132965298575,7.7116002073094005,7.2336465707065285,1.7089738969588961,2.990646145279162,6.586337969288602,2.153670611694365,0.4320861262674252,1.965292383575197,,,0.13188250700121004,18.139348994918404,0.5015785870612748,0.5558055492125419,7.843542864282881,,1.2499748330701896,9.245447384011284,1.419396680305595,0.0,,0.5371111244615423,0.5673918699287259,3.8368997656341053,6.425307137195695,3.5487102967946846,2.1145975837190973,,0.0,,7.15848281607096,7.506422181782115,2.7254822566240526,3.905201879380416,0.43979683098417033,0.22156419561942506,0.5990996244858522,0.45614415055203283,3.0849183049539106,4.179353869079824,1.4920092339408808,3.906465035143635
2020-04-28,1.2353613186540724,0.46760136437311395,0.6601402458224485,0.447298535422338,9.283452484677857,1.3046094597534559,5.22557665717176,3.2172707533889144,1.4383714324099421,0.32175944795747646,19.361227850899446,0.0,1.1234407958044383,1.7483960922385524,0.4731024996089429,2.028944855454269,3.1318220414215316,6.665062421915321,2.5688828631494047,0.6664003492357713,0.4930173791768886,11.314337545210849,2.6383947558429925,0.7569129246822939,3.9589373151847953,0.4343258609575189,0.3039864664287001,16.44597066925109,3.4098726060818008,0.436199262125638,15.361343796171113,0.16857976725487797,49.54172976928768,2.1501824907681195,9.624534892868278,7.525993997660097,0.8657661106046284,5.022772992599796,0.8707636908564937,5.5107048056716295,3.0627719860334564,1.2635052894822383,0.9136650015760861,59.75041210644663,0.21118374626380731,2.772619612709728,15.689421151126648,7.906881305449156,4.540995928260194,0.4280814495113736,0.5800302819387468,0.18295477361960147,0.8615313771705443,0.428803957583873,6.604310402808861,4.198658831758731,0.7861022336224072,9.571667671414575,0.5765488244292476,53.44444525746697,1.9832898921070345,0.0,4.356909873824619,3.3927310607782637,2.433013452289106,2.649087493046545,63.59111744237557,13.548361271560731,56.07200898071037,0.7472858959096718,0.9366285175299278,3.104226565139343,0.0,0.5067930261349396,10.698516248840116,6.367549030513649,0.38578818382771124,4.30522097784926,1.3462714799809599,0.6482430267758252,0.20209374396462496,1.9516494507705289,1.096154243369427,1.2354570256158224,0.25517608845477396,0.9555114523768677,1.2903083491725607,3.7365296010277462,0.0926727748130838,7.15468419297449,,0.8133355527611614,0.25911224751401374,0.9022685654892901,1.0253111707991074,1.6581443549872326,3.314275855669755,1.1162860368147483,11.84317329342301,0.36704522163799025,-0.02832411783599344,1.0326583599336723,0.5117641764417294,7.386766971140011,6.563949948373032,1.543670682081754,2.0889521070250248,4.01452969395154,1.5303424578696998,0.17879959427882847,1.6531414412542091,,,0.1334805410308903,18.93651464691351,0.5030236210463757,0.714431877956715,7.296157685549488,,1.245333718011014,7.088474009923925,1.4201050294236637,0.0,,0.5349577365508875,0.5661735027509078,2.4746153726945055,7.2366279288697,2.7992140764216003,1.223225871846455,,0.0,,6.969650436247245,16.318408472771523,1.5440879455922871,3.8214258463258766,0.44146853712984574,0.6704834032853835,0.5984280966464612,0.6103457109932976,2.9151893160894957,4.178991156744736,1.3594899486568832,5.215672034181082
2020-04-29,5.302499942234259,0.46955074429471855,0.8058579051527726,0.017459275554480642,8.691359650544701,1.1303579572707676,5.105265621365764,2.640772726188114,1.603013842759373,0.3203144098291042,19.402246998818416,0.0,0.8089134211636688,2.0435469032848643,0.953838843091566,1.8435984202992135,3.4595434882379275,13.113877640591292,2.055899550873039,0.33517402905180804,0.49398073473268783,8.86378021139262,5.796746819248102,0.5017580952595226,4.862927270915635,0.6571949724199346,0.3027624328524571,16.960339925250643,2.5081864453372047,0.3080748862031139,11.707044088691983,-0.014471305944592464,47.686699654805565,2.211344313138929,9.627696965030722,7.177746866483216,0.8568068892585661,4.311290921374535,0.6918039551598147,4.785082626629985,2.754813268180373,1.7389535196918864,-0.32026221282170636,54.33501404839139,0.370705271910858,2.332766441912883,15.647770123089611,7.948610802324984,4.789053929003877,0.27700623927782886,0.9491877355044149,0.6007343460078051,0.8702979218780127,0.4278802667382199,6.605047067878455,3.40385188521311,0.9611070513889681,10.681242638186148,0.4967834973095305,46.38030964630243,2.159069302887568,0.0,3.86943082087371,3.3973636654501123,2.432129427270323,2.192929615662639,58.102826803399964,13.880915844406491,72.85280524434324,0.7430442911259008,0.9442957008617567,3.270806266193069,0.0,0.5071670336418354,7.711882860818731,6.693526357912072,0.3827989429462408,4.85193422633001,1.2016896323355215,0.3011399799196769,0.19435855408399633,2.115606192846438,1.1072895121712265,0.929859477542663,0.2582134947112559,1.1296337759748365,2.9169026339298236,2.272122557243382,0.09883825793206572,7.842234900135568,,0.6457698931626046,0.2596165899767691,2.921649404266612,1.0298587778156911,2.2518569649789755,2.851666136164807,0.7128843155026748,13.837823391573655,0.16378250765796318,-0.029956158902912432,0.718077218677438,0.31725506948797744,7.57403277191392,5.0970857075480245,1.2417042997064596,0.2929818852216254,4.22327849726546,1.2207269314965254,0.028820425046663777,1.357789744987365,,,0.31144545425941605,21.01145257249507,0.3621031664518132,0.7118818137047875,5.312174104065429,,1.2466597498071699,7.174224100317176,1.1242288965064318,0.0,,0.534164382986305,0.8876469404560027,2.435888426218676,5.00576313557634,2.2110782154661797,1.936432039317507,,0.0,,6.104452401438914,28.904587627486762,2.894745841293969,3.61738887977792,0.28271026557053236,0.6703473974379156,0.8104325637041931,0.6109265582448057,3.0761914123045218,5.195209712089217,1.055027418714382,3.8091182029929533
2020-04-30,5.138360860310927,0.4694374073642331,0.3605730569553568,0.00753953309723112,8.553968782398742,0.6226771603543771,3.5261061804894047,2.9640114152871315,1.7661375506194574,0.32527852967758725,8.987620793889015,0.0,0.503226264623167,2.0429943885795114,1.9105174197849895,1.6598160268433428,3.434994887296061,12.974680226122024,2.931287104273926,0.17712605204576504,0.4936803930484623,7.936312498339309,5.575827497161523,0.5009874080769932,4.250991642360395,0.4334191687895421,0.30185574131639104,19.025671268369404,3.251040874000938,0.02525448579001775,20.26858489942395,-0.013541950289515572,45.893046619921094,2.1780829981416594,8.142247549617597,6.6454649458435195,0.5475618416167338,5.191416497076921,0.331793435282545,4.854551988470046,2.4467978832791863,1.5743033999719098,0.7625946728542916,61.35350434554846,0.38121719406958443,2.052623202958582,10.805111974748176,8.89010009791144,4.595227250561604,0.28046299027801547,1.506267336315664,1.4392855688310315,0.6996554726625537,0.4294981386637865,6.606701759178468,4.404913654292964,0.6008574681678143,10.087539322844535,0.4959731431613642,67.86961508036312,3.3709267484449135,0.0,2.8827764624539363,3.546484779047905,3.0420389127650633,1.1556145663513047,65.36062683144829,14.860933148259019,62.690845627356474,1.2184353258241134,1.1145767490389056,3.1194759312213756,0.0,0.6835108759493017,11.458094857312801,4.811551742413316,0.5395311323632033,4.497908303123542,1.3505215809914302,0.12715919573163476,0.34589300453308475,0.5087428211983145,1.4440743001824352,1.3884116315545731,0.1063311048277289,0.9817827518190725,2.888720600805809,2.5727720131247773,0.10196633365587185,7.682596008804571,,0.35047338359262253,-0.013725802726785152,3.242033255144096,1.0249541541070422,1.9667422792308766,1.9515053136874865,0.84756972735383,12.761038399434705,0.5764705746343037,-0.029944826160259903,0.7253873961636323,0.3171275636336911,6.585034680799872,5.909859714253716,1.2200457668519682,0.4488847493467083,3.7953085689048613,1.219174220267162,-0.11647512876598747,1.3671088046092799,,2.5650735671209817,0.3134090005787097,14.673652873007757,0.20936742362958624,0.40012594898066817,2.0183698761120206,,0.6589804148035276,5.342894812578716,0.8202492323710139,0.0,,0.3874264351360958,0.4115073440294454,2.8727808316384045,6.083227101210087,2.5329489028023646,1.5804579692445397,,0.0,,6.401948854965805,28.903627075877644,3.9235369039644383,3.0363567716635282,0.2828122676755146,0.5287923004550047,0.5955550184142319,0.45495128682573666,2.5754735075375637,6.208368204964076,1.2021585579831007,3.379516033067579
2020-05-01,5.628511378847305,0.30326573005455615,0.3565467911208087,0.3172281041442325,7.909656342109201,0.7912505193055333,3.67905799963627,3.551922366705773,1.271518961027943,0.6931463584773747,8.6202029644629,0.0,0.3592002342759393,2.214198955128025,2.396693899366767,1.291843241316767,4.651508545426459,12.543456487832255,3.5056759151239425,0.010951876645871956,0.49461541546901655,8.414632700208038,5.588382299566087,0.5013982501469794,4.515957253645402,0.4346346978207384,0.6619023562463466,14.488277368111127,3.4040754237013444,0.025560493048697147,18.37942040004137,-0.014451473044288376,41.430712649966864,3.2624018969678636,8.053496466932534,7.365054222721497,0.39241230398928895,5.033602217622038,0.1557067704537087,4.680826619888611,2.4492176082059194,1.2777856310370392,0.4505257803687813,50.22183335230953,0.3833989129334191,4.978869794814811,5.188420437438884,7.374192768163354,2.8341642453539224,0.12344896841397104,1.4984754756081273,1.6481073533384198,1.02308993010387,0.4278264301877752,6.606061400097727,3.410116521674884,1.2757558325675153,8.387970793343092,0.495397961842294,63.62383390927768,3.545295126431295,0.0,2.890301968518547,3.062953039079539,3.0577812960448094,1.4584504509617937,50.93327456693116,15.030661520328218,59.87927579578313,1.5338354780119332,0.9390425686478665,2.8025604172276872,0.0,0.685465922938677,9.440235938481745,5.404996654836571,-0.06890967526611906,5.011402743757907,0.8810610025161656,0.3057980918486235,0.3458731700721267,0.21328879400659403,1.275409895967437,1.242002180782412,0.25992486857593294,1.4283505522673658,2.6419909346516377,0.8212931779277854,0.10090097394334603,7.681785646642586,,0.3651645751898258,-0.013941143195412559,2.823448074575638,1.451630879112042,1.2256668742779302,1.201059620467466,0.5791169249704455,10.220286421659456,0.7802942948871886,-0.024816367762561426,0.7443938591951001,0.7092341699969021,5.915611535433585,5.762880689710602,0.7598766877630426,2.245696489480461,3.6362094452961644,1.2205795846209186,0.004662832883136419,1.2247937541864762,,2.394599591248523,0.31221046986659257,15.253981979989973,0.06460487561949639,0.40405021091170157,2.3585808291150547,,0.2149738342016861,3.83809362977676,0.6744574682219471,0.0,,0.5383153163184614,0.8937529214862199,2.600641860825363,5.557479765751068,2.3907848478161937,1.7565041217456319,,0.0,,3.6194717650848327,28.90603261891453,5.435782745125904,3.351404421595345,0.2870057032224552,1.1186319251291674,0.8154986825927161,0.2991205189980034,2.918263548468981,5.191764272113707,1.199633995751231,2.526828521110644
2020-05-02,5.46646901487398,0.3030617243836528,0.3579946593176857,0.29965817486458385,10.215466952878499,0.7956819601689962,3.3623590853643774,4.9399710295381976,1.6104486876984834,1.049819412412989,8.8080840493007,0.0,0.3534200918450436,2.2145672961031364,2.243633955942861,1.1301273905000904,3.319531508581219,12.383595068915877,3.7903315915919604,-0.16589855960557984,0.321254156012931,7.651467177108133,5.577672032538316,0.5017014230189247,3.9890109457190546,0.43435985656613607,0.6640444069606455,12.889145862998912,3.419970800752258,-0.11590070842939804,19.220668386312486,-0.013519284072082725,42.59834424721683,3.431524632745089,6.227646910448582,6.007970646747959,0.5543280048141794,3.8911103716951096,0.15104298793028986,4.83247978017028,2.4487047604525447,1.1066186863658045,0.616012455261585,54.077999901457346,0.5420477522011563,5.296646284427994,1.9608064120501656,6.333172525188763,3.4078871436455414,0.12582902640725613,1.511367453313426,1.861813924837102,1.0337208551472485,0.4283534420852734,6.605769544235423,3.5850480907175766,1.4646103255425746,7.791377405948259,0.5769879977403145,66.36475520640523,4.2389095504752285,0.0,0.9261395074276692,3.5651852296552127,3.0673015269189774,1.4514689461119001,60.18319656970105,15.69356062174349,61.21521887762947,1.5346599975687272,0.9517758781823602,2.3363036194792746,0.0,0.33046051285849165,11.2959561601645,5.600583622180726,-0.07116223098117525,4.854688276893995,0.7243805265479542,0.30243200816095506,0.5060749991231607,0.20939003135593418,1.623431959077854,1.2356553575688054,0.25825882706719033,1.460274495872776,2.4893678811710442,0.8200804737101454,0.09959760828089903,6.994733594848318,,0.6894099547008561,-0.013683305135248236,2.6658132936147614,1.8807641636942676,1.6765728026319742,1.2029636656419278,1.1169490514055975,9.71949065116346,0.7823513435779287,-0.02779144129526817,0.43858493377718,1.1007174262715078,6.166333099119663,7.094317665343151,0.9114548889300582,2.2405850302212245,4.039681746693352,0.5973647792099597,-0.223069239086327,1.2054076128480387,,2.0495375405677114,0.3135110006795797,13.115831684609788,0.06718893840556531,0.4011459718448368,8.79892243327078,,0.21752389594589436,3.0400578795751088,0.6766391878242406,0.0,,0.8332787468648402,1.8536114631199259,2.0359889219273275,5.547483518569484,2.375767811550575,1.4011307334264163,,0.0,,3.2130675539568827,28.275685767099628,6.122535972498696,3.016160274257276,0.2869547016389519,1.1396671047901918,0.8137646375524497,0.2996333646896002,2.923043497189345,4.947717197325376,1.3596684503257488,2.353404836477778
2020-05-03,5.793415475547659,0.304727764471399,0.3577368186660731,0.1778499458262442,9.751720764029718,0.6240371890376648,2.4182975014492643,4.78991478871121,1.2770950951469449,1.0520379651797138,7.9925265941439845,0.0,0.20508728967988915,2.1969236971143418,2.0891799792601233,0.950459100597764,4.214783875172165,11.199883387425352,3.4941722999286027,-0.16617057154560846,0.14926426342576307,6.123220759285248,5.380275621682005,0.24480971845582059,4.007581044341138,0.434960536774103,0.6680565031576872,11.447428455658097,2.033062662971642,-0.11873127774032748,16.867154774291727,-0.013207610408990975,41.0497956944428,3.5882200637595054,5.49991656941418,6.711851536227459,0.7086105182144657,3.4481662914167437,0.15313403854877752,4.547992914608258,2.4474693942770394,0.9578922897614491,-0.46997251093045095,45.835906900616024,0.5416709082354021,5.691553188550439,0.27503015995466595,6.1171555837367695,3.308246654244793,0.12489966997449879,1.3122250254077266,2.489837653034385,0.8631974086537333,0.4293422985398302,7.709712536173745,3.0919506250466697,1.4502449661036125,7.4947807426858075,0.576735823551989,56.631424410144255,5.802019818389228,0.0,0.926570161050576,2.5771687408675965,2.439643603987501,1.2999716668123318,56.9055582880687,15.51468601993514,58.46633574774326,1.6927978340442433,0.9532039109321058,2.0277126416265143,0.0,0.3290891447149071,11.245572563978783,5.925725096970473,-0.0640362242473524,4.316237213686026,0.4028168747096541,0.4778408247432969,0.5074435318929992,0.2294278535904779,1.45072145584152,1.0935810119528642,0.25799815325721287,1.1415850546914765,2.7095675806830024,0.8215878358738029,0.09958627396949792,5.807010029632254,,0.676934482031715,-0.014176319158912851,2.6531083156952806,1.6698526065703612,1.374639039058168,0.9019013660019727,0.9796540752016861,11.46049011843336,0.9853675439935776,-0.02566072340940414,-0.16630075164849034,1.0996690648921619,6.001050501453113,5.595552150727114,0.28673628851403143,1.9446435196424037,3.5249834793992973,0.907399635872973,-0.22356225217493747,0.7698914208517594,,1.5183497987762906,0.31345999748542297,13.499057973437123,-0.08173871151225642,0.40556607866230426,8.733022414006564,,0.2147698282645937,1.3339256925072438,0.6821218214077989,0.0,0.4694202657749629,0.6878866652938797,1.849063850763369,1.7264235368935406,4.2546974600804175,1.3449185636125476,1.225537923103893,,0.0,,2.906311537476236,27.649045002596267,5.4557752220174836,2.6440612479975343,0.28737404475622536,1.1361310163702325,0.8134756271851267,0.4557984736216443,2.9159231548840707,4.9490998818322325,1.5092986507164579,2.0592587556316397
