,36001,36003,36007,36009,36011,36013,36015,36017,36019,36021,36023,36025,36027,36029,36031,36033,36035,36037,36039,36041,36043,36045,36049,36051,36053,36055,36057,36059,36063,36065,36067,36069,36071,36073,36075,36077,36079,36083,36087,36089,36091,36093,36095,36097,36099,36101,36103,36105,36107,36109,36111,36113,36115,36117,36119,36121,36123,New York City
2020-04-25,34.23565111762928,2.4509661079678464,22.466784960977044,7.354148213504649,2.2265709797671986,-0.9038253179005924,4.098579924165129,3.0180101246992193,-2.2056582422319315,8.641084085753358,-1.2401329974023074,9.397637491362492,37.08369691493557,87.0447665193101,-5.22399065787259,-0.17119731118598477,3.2818338030133276,1.6077305926605017,11.709610462342683,-0.04318621152559377,4.305349798910013,18.784871975057555,0.17179080387005916,257.187616716873,-29.429461796719846,60.394258803858875,1.234887622705533,571.0890156780717,18.106362019538167,15.012565383084809,-25.919289428296935,13.211728426203507,129.07313105129816,4.270975029244399,-1.0829988405584872,1.5967775288543695,5.925771997977826,88.33158507068451,146.33747561231425,7.254511910313485,46.988907780739574,11.895936650667373,-0.3030344668662893,-0.10955114909100797,1.531281301914,5.813596343008619,581.5551486146654,24.021474402338075,7.367807977102127,-5.338949648488023,26.499548539668364,14.291397726036294,8.29622804846835,-2.194850576683598,415.6474374384443,2.7321160914865246,-0.3424226153550263,3481.5684146751073
2020-04-26,34.882751285532,2.4691007571039756,21.45816939172843,2.5014717070463073,1.8698322717227298,-0.7691298225198423,4.558000389663359,2.8022005223908266,-2.5449048589462504,8.670760141814132,-1.1000842834805464,9.412978760623574,30.02977050255736,82.30999250650052,-6.215138945292454,-0.12501248738006285,3.3053123418093797,6.749057305166173,10.631665071434847,-0.04158325672326586,5.326690429238486,25.394852852463917,0.16918104327548228,330.7647889349376,-24.593351221342353,58.818887695323006,1.6330922687203926,566.7739228557001,16.92362018756244,13.623868789715456,-23.482872723392028,13.257615258314425,122.22338019137501,5.440129183915762,-1.1619110676929778,2.1693999596854217,7.470647664249421,88.38233857922533,142.57033413230405,8.245328658136465,45.340787227240526,12.964920706451014,-0.30118652980906907,-0.10779308282927816,1.5445719384034073,6.899010771107489,568.6247298854066,23.442901143854392,9.194661704718483,-4.78623779401318,28.839607504902677,14.327064475169953,11.748914525165894,-2.427877736201257,428.3384913109623,2.7510531711543784,-0.29830368428871123,3278.3278382170474
2020-04-27,31.94313332011162,2.4877846598222004,21.569085953985184,2.5334026040816178,1.5070130490755105,-0.6349524079913454,4.588132434828717,2.3544471667063283,-2.8845988834896437,9.709651244867487,-0.826434140463592,6.485820705221566,31.111299383759917,80.33089931366176,-7.214874693130463,-0.122314036522211,3.322601688125517,6.826940758666881,10.65795704479758,-0.03995727490297996,4.851067056236316,25.430849532135007,0.20774580636344045,330.8100803314985,-24.54867708317414,58.35644562226821,1.655806431606965,559.9776152169721,17.998461112689625,12.208831225517836,-21.72095981437382,14.38614809203392,117.79720818848027,5.178722935521866,-1.2410712422595394,2.7418984911523197,7.982003867639364,83.15003120595074,124.19011132516798,8.751958228364783,43.68590846112083,12.153604962533246,-0.2998185087195121,-0.1748954805342399,1.5585579134400243,6.588914375870911,574.3456183620144,21.23161449545601,9.814161877418957,-5.293207689897402,30.08992296492474,15.276647998019758,11.343536856691378,-2.4137838172900983,443.32703912575226,2.7641808545738917,-0.29668950804610245,3150.836549129615
2020-04-28,28.19931849346067,1.0565746113033456,19.11002662016824,0.930758196590223,0.36583177942637723,-0.6164493647502642,3.780552761716229,1.8966551181736917,-2.5131078756977128,9.064064746106903,-0.5529599162162582,3.5593981243946002,31.681193102368514,79.71249289508064,-7.708647235573641,-0.0765471106929529,2.7064658854833303,6.349333108074158,5.152440180001811,-0.03816364356593739,4.874558806252553,22.156709981377393,0.16254828103456426,293.99849332792826,-10.065070431311392,55.42658843072163,1.3047862446967498,499.0745806591427,17.16325344134726,8.294366956226293,-19.522063203491786,11.135638437300763,74.10519828611731,5.774690179371907,-1.0440933203177876,2.2096508027130346,0.34192110903326906,81.88922158687627,89.43261562552428,12.07008547428381,26.548244386223853,5.997992956028382,-0.0384314949949163,-0.10570107730901664,-0.2775554360948258,2.4408477255728678,536.5655577004643,17.58971093577794,7.415769503482349,-4.221550949462922,23.2557378475586,6.79195646333126,11.364948263161875,-1.1388282322749217,441.08086189737986,2.1549213956520035,-0.20939583699625283,3021.1038069240667
2020-04-29,32.522805753746574,1.0672423101310344,21.723291337410647,2.039594537739597,-0.7817327527381932,-0.6057652676610654,1.702511929335389,1.1888351082683126,-2.500550618191341,6.385474490420381,-0.41524055518550496,3.572286265710609,24.16049431318602,81.08235827085514,-8.19865741632458,-0.07412570408224403,2.088277292138778,6.585174126580002,3.2440664699144692,-0.037146845117674986,5.8885905425659715,22.187375008444,0.1600939441727253,294.01844937976017,-5.238185562229978,58.11980054068954,1.6917929735726662,371.2245862878294,17.550147840619307,8.501882036238936,-18.18959631757709,11.171442915166518,74.80149434643917,6.079024861095315,-0.9424946763031128,2.226286722690817,-0.4411140398469698,80.60307501411056,91.47195663896461,13.513714733190639,30.040670350470975,7.277896990847312,-0.037071740640267,-0.10434905608127384,-0.26822094329408286,1.909733307759567,530.8943224826228,17.2962740483948,8.029829949551706,-2.624418410495775,19.918785276846037,8.638761928701108,12.674433769004764,-1.376105031285069,429.9302083537376,3.4136071271789445,-0.25110545775206733,2349.5620795993464
2020-04-30,30.293482278720226,1.0821139906170711,18.524798962911632,2.058984432748225,-0.3665802311199662,-0.5924094385179741,1.7379799340901818,1.4588659181066828,-2.4897470892471687,7.419052735148158,-0.27693562066494093,2.607846261704831,29.853931827174545,106.22711885243992,-5.186609133257304,-0.07152543787675952,1.4682162812864694,7.023655418911526,3.5359988710036587,-0.035801542249473836,4.913168970810011,25.508258356410728,0.11416819441692556,331.00386208406513,-5.222349389541918,56.08100288789534,2.0739073082490282,309.1066731762862,22.348710855014314,11.508446461783645,-31.099421266429857,7.921037851806855,68.12219173707517,6.671021175129971,-0.7473703171892148,2.7911781584191706,0.04277199584298945,70.09223447291257,73.28865256675769,20.572227910249108,27.52514157736112,7.3679186804117816,-0.06861528588388104,-0.10403322793343558,-0.2670639023327459,1.397018369211309,513.8820388428198,18.383837863435808,7.437956076307499,-2.07635823951643,20.27307686083138,10.799596877968387,13.974696436653158,-1.3611854235584162,406.5116208770059,4.048141880567059,-0.2073138536031632,2191.350075237757
2020-05-01,32.33467966062304,1.0920695383107966,17.534714947196463,2.087196168329731,0.4441002237631964,-0.5837384497528728,2.6044871960410894,1.244106189229005,-2.476020146216113,8.79365042932778,-0.13928710251828139,2.6190523109717057,30.904266276540437,122.38085736728979,-6.688158807706475,-0.06910712733085998,0.8501349857548218,6.343957813883523,3.0025706305937043,-0.034937333217607905,4.434606920639524,25.521277868567033,0.11223378432759053,367.8710011118686,-5.203663490994782,57.453371855985175,1.719193061982293,300.94418533433077,30.547618781529714,10.287822337809203,-34.86809194943396,5.768440358963266,93.79129946971338,6.970587425413093,-0.8293306497942996,2.8113140078050267,0.0698964429796886,62.226125490631716,79.6856853351626,21.540684047040422,34.476661478238555,8.357531081121424,-0.06714809804514768,-0.1026982682146463,-0.25579353868840216,1.4372603856657986,547.7502873434075,15.338930742343242,5.6434903601828355,-2.590874872553058,21.76070831886257,8.693768369786842,14.424852012114354,-1.3527090905119779,417.7470987434639,4.6871818156057845,-0.16347945315568227,2289.487108803087
2020-05-02,45.92968328202551,3.2800130122673288,21.543907511424102,5.34928566475933,3.598366751544181,-0.5703249596970756,12.317175076081782,2.7176228628663335,-2.4636831617816553,11.171089417527902,-0.5349263223202577,8.501537573292314,44.602504786774794,144.1320038558255,-4.1758998405964025,-0.10952551582697467,21.15893735750877,8.213477086946423,6.346777874498682,-0.033751409789528085,3.953531796558413,28.827056346341315,0.10992523568030257,773.0991784050032,-77.54964854009089,73.46847181497483,3.949703057277008,368.4874742872095,32.205609170135304,18.093738076804286,-38.232293107990714,13.436985046183333,187.96639707032674,9.282049557296503,-1.3748873330960296,6.673742300920904,41.56780713502161,74.1235816234675,201.87738600732933,26.249364953611302,63.79971489712788,37.2924172194853,-0.45596839591509414,-0.10104477410205889,16.47956239374905,6.956668284577593,507.7345504599014,22.19008530430454,23.144992273790702,-5.208541945362813,47.70657533561755,10.851105089747962,25.569544998117866,-4.367470701688353,408.2080945498016,12.816915644290878,-0.3332289960965976,2435.001538063403
2020-05-03,49.21515836963639,3.291296401074105,21.610476246343385,5.376685073707639,3.6224781032589854,-0.7957702883574141,13.175052121154476,2.984816347217001,-3.168159653048778,11.53294685256473,-0.5297930948096052,8.514203220204786,50.20609754489255,167.07780543228034,-3.1695513212365514,-0.10693939174894176,21.806443574735795,3.363782346059023,6.36251798467284,-0.03260857828467293,3.475291071336467,18.99554333309161,0.10764881260858017,773.1157252472801,-82.36257946320295,75.8659505192529,3.9655497348531563,362.9372251394626,36.02964235153373,21.16119550904292,-42.870780875463986,14.54942123497031,192.70237863926462,9.297127639100635,-1.547533157346853,6.1363875796608065,43.19884484226537,89.99109619250065,200.92996385806615,28.15414994239209,66.43032288563111,39.4608840335212,-0.519629846137877,-0.09964370542275432,18.349745027203653,6.222168308864536,507.19887573588846,25.839601583105292,21.35040379020466,-5.193185027657416,46.42686406212713,11.17577415846181,26.871172459993307,-4.105459499845452,386.87318535836243,14.074023538585342,-0.37449264661502635,2475.0177599705803
