,12001,12003,12005,12007,12009,12011,12013,12015,12017,12019,12021,12023,12027,12029,12031,12033,12035,12037,12039,12041,12043,12047,12049,12051,12053,12055,12057,12059,12061,12063,12065,12067,12069,12071,12073,12075,12077,12079,12081,12083,12085,12086,12087,12089,12091,12093,12095,12097,12099,12101,12103,12105,12107,12109,12111,12113,12115,12117,12119,12121,12123,12125,12127,12129,12131,12133
2020-04-25,4.338867181127322,-0.024594545172922123,2.026030434790609,2.5189816801492704,14.25835426185483,140.61719194139215,0.1460646492107191,3.560089974189038,2.1622658308441154,8.736892049460943,15.003278652258654,1.6359805698139638,,0.17784773874886245,28.063794561931807,13.60614229390346,3.1304290060815823,0.0,5.02828526582985,-0.01867339383458963,0.0,0.1466799279958745,0.21504697149681537,3.347829151034369,2.2244631234356578,1.7446656405517615,37.16597107248891,0.5706455745032806,1.6941575468915286,0.39891963226107124,2.1298295309048347,-0.0051875919181601626,8.177010424339251,19.683193056062912,8.084026308038823,0.6383203597415524,0.1568350543651819,0.8962618949034914,20.778012975054168,5.408685042235614,4.240423374742924,317.3780361939353,2.0575374828824957,1.3359095097244604,5.316564274960383,0.18571513729170586,38.636400354582655,12.404270611430293,90.50253429024517,7.515702760407369,22.899989601735818,11.55220390817288,3.0398258155823705,2.728391449686343,6.785757404457003,3.740948422697984,8.17325731753608,11.309146653927298,5.231103993218293,3.0529360957633362,-0.004686054230867761,,15.789096702567292,1.2723029925158655,0.31293854166345036,-0.012064735761577359
2020-04-26,3.718067085913874,-0.027080409945846005,3.051195884610803,1.7369418363763915,13.335334774357799,143.49048425703307,0.1455638956502582,3.291782265511931,1.825441695206246,11.91788187311684,14.39152951798828,1.9222612672893202,,0.17665666707535774,26.00086088266004,12.058177921590776,4.731981395450605,0.0,5.012940925907628,-0.028158981793559867,0.0,0.1458858794784851,0.21381296953989368,3.06760568403393,1.8997221131280846,2.0386505541129294,30.01900019614966,0.7605722286367462,1.4766367788449224,0.3977678865490236,1.967289862563024,-0.005885064916494395,8.74219052164196,21.263325315367876,7.9738260731750135,0.6371757750693808,0.15308302435242696,1.0354479193405297,26.69835258733742,4.27470592530081,3.9158844036278326,312.5552204466276,2.026902461623435,1.485890090330915,4.387733402063118,0.38482954326104635,37.28358906842679,12.366950486819182,74.4006412471726,7.008650210542038,22.03410953207529,10.885553216991076,1.7748333226320692,2.524002848770176,7.2717385329387225,4.026427196662404,8.364004382634272,9.941043279701754,5.36220768417367,4.167026446988736,-0.004135244993242842,,21.71587516081596,1.0867583049205964,0.47447846273827876,0.30490461227783516
2020-04-27,4.317191892006642,-0.028689951660326125,3.0404083772612838,1.58355552327579,11.348618275385281,123.08057344630834,0.1427740203505638,2.50500033769291,1.9592521254135797,11.809720537185965,13.018262527103573,1.897338378354353,,0.3584453488415088,28.725159909751067,10.367468313682464,4.876032625186012,0.0,3.067145376314488,-0.02770115409398775,0.0,0.14058511546847466,0.21292593537208554,3.174517883920075,1.8202034954902022,1.3935954828924324,23.356840042595973,0.760922753964025,1.1332035004354915,0.6020250848609793,1.9602865588678369,-0.007462417571790897,7.370144458285864,19.734610447509347,4.455903321102527,0.7969327589933121,-0.006471641990889787,1.3355237940824567,26.53239074604327,4.172735989054647,3.299346823807093,299.7371152701095,1.2748110305476974,1.8081703492062933,4.013584027238344,0.37982207550826086,27.984148091917223,10.959221085635294,77.42519482516146,6.116194856751225,20.345811156539053,9.618213998386194,2.179050844800438,2.3077109084068814,6.112577995664171,3.6706434720883223,8.821151888998358,8.485266489662873,5.928059510513353,4.013525162191005,0.19089172658178402,,20.690343884208804,0.5325207328744006,0.4658083926294106,0.2991639077775016
2020-04-28,3.9476681101754956,-0.039688488624971555,3.3452729447224505,1.418444585530454,9.735161324580346,123.07624190726622,0.1419585249394415,2.434416554017202,2.367092993790554,12.41957487195325,13.302666182709867,2.1891988942839324,0.24525156150748964,0.3582629432304261,26.57218621173064,12.959180593949132,5.186618660184494,0.0,2.74142432662508,-0.3351673378019385,0.0,0.2999647246580494,0.21196380347624388,3.3254171481676935,1.8314203247225453,1.2037891795066407,23.091233755688357,0.7594169465134646,1.1399314720342428,1.006805355234094,1.778940275279495,-0.008885965931379075,6.582347969374273,18.47558013689248,4.804044547014838,0.7932987858407089,-0.007934534592855471,1.7880054303727473,26.56691762652286,3.811939809545973,3.186086269823561,316.25743865641186,1.239401095532135,1.6166206120575937,4.350488669202042,0.5752238497785466,28.315588476678858,9.417005480859656,80.49596290020688,5.385427150261391,21.961806331277565,11.34164935040273,2.1822270424101173,2.4613953010528897,5.647546882794957,3.2491904190624354,7.779834722346351,7.809455993045543,7.190992137796044,3.5411035330278766,0.19141394735314388,,22.9645020032167,0.5328855804862291,0.4623747360220361,0.6175174878840766
2020-04-29,4.107093045140993,-0.054532041577494396,3.3449010994065653,0.8204797263347375,8.20147349255766,117.87562730661166,0.13773795218065749,2.90072031265823,2.5174281689072826,12.083011816189682,11.681984655232444,1.0854556460217286,0.22559368919235215,0.17403849970080082,24.26631288997686,22.508507896962573,4.9894883358371,0.0,2.424305405791972,-0.3383721063871926,0.0,0.4556674232427745,0.20987857457333886,3.7458453450109594,0.9784568193950267,0.8516675626911339,15.215430781876,0.7580721000990505,0.9459245438012779,1.0027851140982318,0.4812511491508912,-0.00810622496339763,4.755220392290919,15.2140143176637,3.745393111239512,0.6232407551824121,-0.009465384166464702,3.006307214433268,24.34058676577198,3.2468295303661314,2.549205344785002,273.27068307076956,0.9093352484810759,1.2959678507584398,3.8041208036916827,0.5708316188762087,25.194394754008925,8.50407185114631,79.44637709283649,4.763572064412291,19.627385385501036,10.852677625871426,2.6151159508344053,2.297066773337663,4.6605621455968205,3.846029722710405,6.19828352287262,6.962117659881298,7.169710476571138,2.926046833301056,0.18897818882708423,,21.52934761770311,0.3482351304658864,0.4528248300520268,0.7733518032223143
2020-04-30,4.010091402075295,0.25271323616874425,2.9791244689348138,0.18010159811980944,6.550739715728196,129.37260567297642,0.13570636139153738,6.902653523127751,1.8190432391346345,10.792158475619921,12.208898045220163,1.5422873336824559,0.21752453832213225,0.17154193362588135,24.685576463130737,20.211160914291764,8.814916996688288,0.0,3.604016681660718,-0.046657970646708014,0.0,0.6047531086724126,0.20993225799175202,4.631386232857215,0.8345640830750594,0.9959560931865475,17.87862502082497,0.9484458800506141,0.6029670989629569,1.0033431392229886,0.32217380481318936,-0.011561372631975373,4.422856297523089,26.883093739030734,2.9322153461800182,0.6191489719822861,-0.010660016353638616,3.6070026431467364,23.641643618522405,4.83564409060015,2.8040534876050773,295.212629044754,1.0457183708806546,1.1078589923925057,3.293184394469489,0.7669845292204618,21.996376642791766,8.727205271051835,94.11281968417534,4.46413672073121,19.660153471205273,10.883598123645266,3.62487525401219,2.5359905563986986,4.375468340297499,2.900360175186214,6.598849694923591,4.698532333861996,6.965998508064769,2.7982812664573693,0.38565406928428664,,26.972601228160045,0.5275705680684107,0.7797891740201308,0.7715276745659478
2020-05-01,5.79695028943213,0.40393051431648475,3.3068196018263385,0.030885812577988038,6.482912070933888,118.3582811626118,-0.025468636132001465,9.297973535152007,1.6619982916477156,6.327765231142029,10.396645081837287,1.5433568468212562,0.05764046478994238,0.3542283984963841,17.51979678661668,20.244468155855447,7.986950309370322,0.0,4.650905094292931,-0.048474951363310745,0.0,0.44972286452822896,1.08683902697291,4.763686337399905,0.12329021860780212,1.2759702979091172,12.511372078704884,0.7544166857892061,0.7161036321220065,0.9994731309443203,0.4395460976903151,-0.01110353950027675,2.9599907524689772,30.01901179835024,3.8453574294126462,0.6104789315493516,-0.0127774540955763,3.2935783003183245,23.711580610148793,4.632868213261122,2.52630594922047,267.65827927423095,1.1919197161541977,0.9368148775622176,2.703991967029462,0.76275683828611,17.56542243857579,9.21938540440563,66.92589046388625,5.471685355552564,16.58503573966778,11.014827792983594,4.007546400032579,2.3063074308160942,4.030366257506721,1.264562278884011,5.166793024444739,4.75651986888976,6.661227620835286,2.340932138498482,0.3841768889555964,,25.830247101106757,1.0747118761639853,0.610373249996319,0.9284886748702481
2020-05-02,5.182789617444752,0.39777850399130543,2.4328542717964776,-0.3074410131873838,5.9640559545885115,104.42790846848877,-0.02839441753626095,8.704430231688642,1.6295500081206058,5.419143239972292,9.902071224820142,1.5345222992990881,0.046452376419129374,0.5345899661003909,15.754529513459596,19.243653029038065,7.804391741095617,0.0,4.60129183059757,-0.053096116316571476,0.0,0.447290676984392,1.3073462250928383,3.5395671545831475,0.42900291811918356,1.260872863181397,12.424432919143873,0.753762158304232,0.6917746187924438,0.9991798879530238,0.28711795940864604,-0.013922022638059518,2.20395105423447,27.485796536848387,4.825892759303686,0.27591398357415164,-0.014125886900568744,3.140213988363853,19.172696822651293,4.616104236568014,2.275998149841036,244.5609385950501,0.4054377476077824,1.0799603787856318,2.8730023898066377,0.5617181538313256,15.7373753768892,7.794845487102583,61.93733794064849,4.967537912962505,13.442274225612096,11.30951078173255,3.8376405401108413,1.985089891896426,3.4607605081885353,1.4318313063514843,4.947148652236594,4.809242412435315,3.2711907391270145,2.14011029127837,0.3823563383106989,0.0,22.88818192312338,1.0711566048469676,0.4294973706490299,1.0838937827695874
2020-05-03,5.329137324792237,0.3840079833590127,1.5239224760633536,-0.19945812339395458,5.422181336591574,95.89215420540714,-0.030583386192815754,8.721327232049683,1.5981032119991554,1.799677133654836,11.326322367683389,1.3417919382216088,-0.12069968602858305,0.3512525628015149,15.817463430238444,20.591572804400823,7.169048733883267,0.0,4.3110952209385625,-0.061937863110495116,0.0,0.44326325176736925,1.3065557912229362,3.3926202665784126,0.23092935443527923,0.6082315489410113,10.38140924657275,0.5610241752040828,0.532562475381197,0.9931495098466971,-0.009830102706372912,-0.015971501726408818,1.6728061414063782,25.174082157763713,4.02207882708997,0.10169260503370237,-0.014626627232483208,3.288828386721719,12.22363620311105,4.155183827151534,2.4528454130212602,248.20349283059778,0.5465958527288348,1.2043672036753217,2.174363556641325,0.3640273198082151,15.48836216766605,6.836186543310052,68.00320128975898,3.543136391308507,14.260573486361267,11.829403515924596,4.280916379441815,1.7604428374577499,2.8440845148815943,0.869956626334855,4.502322683693556,4.904084917070332,3.0876338403899632,1.9233396489571146,0.38372268578573254,0.0,16.085822675728515,1.2522947310487076,0.42144971531297115,0.9220398119633174
