,13001,13003,13005,13007,13009,13011,13013,13015,13017,13019,13021,13023,13025,13027,13029,13031,13033,13035,13037,13039,13043,13045,13047,13049,13051,13053,13055,13057,13059,13061,13063,13065,13067,13069,13071,13073,13075,13077,13079,13081,13083,13085,13087,13089,13091,13093,13095,13097,13099,13101,13103,13105,13107,13109,13111,13113,13115,13117,13119,13121,13123,13125,13127,13129,13131,13133,13135,13137,13139,13141,13143,13145,13147,13149,13151,13153,13155,13157,13159,13163,13165,13167,13169,13171,13173,13175,13177,13179,13181,13185,13187,13189,13191,13193,13195,13197,13199,13201,13205,13207,13209,13211,13213,13215,13217,13219,13221,13223,13227,13229,13231,13233,13237,13241,13245,13249,13251,13255,13257,13259,13261,13263,13265,13267,13269,13271,13273,13275,13277,13281,13285,13289,13291,13293,13295,13297,13299,13301,13303,13305,13307,13311,13313,13319,13321
2020-04-25,1.7201409519300188,0.45995106211054804,0.5084327899079429,0.300039925751762,8.53827882899117,0.9572184285681316,5.227423726826115,4.592305091221734,0.771743613471022,0.686431236563478,21.954133128590463,0.0,1.592719540535775,0.5664136606565007,0.46879430468097716,1.8528799531290663,2.551363250407283,1.7031793530290382,1.9045251415752138,1.1738645914972492,0.14736590846308903,9.624644750998206,1.3641749443716917,,4.6342849921293645,0.6585437001178939,0.4806596589567843,15.460132920842934,3.9304186461236625,0.5793868002631448,23.515796647459872,0.7189513591758494,59.71901315128967,2.8142462068208096,4.8861320133108155,4.936527834540863,0.86425310223871,9.06933703500253,1.7709118490534501,6.216980813028431,1.8312743574624637,2.662489469581836,3.9922609203121637,81.4613477013594,1.1679757763173166,3.7972455430571372,37.04701080184816,11.097377224442214,5.716492426545136,0.27727258614207917,0.7735060203044213,0.8048546264729877,0.7023267375452644,0.42151953199590153,6.605302401120186,5.4993280348668785,2.091298653429532,10.532581336368906,0.488471227552748,87.61555580634612,0.7754205575123907,0.0,7.781583311464667,3.880512999947956,1.6637669647154438,2.3275561473707524,56.10558790575046,9.457713726353392,46.862933568857756,0.5852804781699722,0.6038254118209744,2.9523848498472556,0.0,0.5006258294830446,14.472160306529105,7.27543091464157,0.5370802558909171,3.594585217807728,1.3433181066622732,0.8149646592595164,0.3431162851785695,2.3896170450100973,0.7644186284775134,1.2398032249984146,0.10135566913633975,1.2934225955022642,3.6344161495356824,4.613287357032855,0.0924687826314525,4.894306758363255,,2.289673620730057,0.22757580984217762,3.9480555042645897,0.8111866044559151,2.2496809259509947,2.3943532837168604,1.3843393373338724,9.756516979019386,,-0.031656183223951743,0.7122154668585081,0.713866878337779,9.489915929418697,6.724929007813263,1.6992553829233323,2.847521945831517,8.78843840189138,2.1540333775525804,0.4734991632846409,1.9594329322993669,,2.393919621789274,0.13293655976684202,17.790570417370198,0.3509679031729968,0.8739224214026544,7.895079711483812,,1.252269897905469,10.621005657005748,0.9777429595035286,0.0,,0.37507167707838046,0.71720247605749,4.969529234258863,5.042554941832159,3.1212265008718725,1.5794889707148465,,0.0,,16.695520519300704,4.96223509588024,3.229225328792027,4.045144713061419,0.5976880879279951,0.3711435137134212,0.5976631454686074,,,4.688982097690877,1.3406195015836524,4.927476131265439
2020-04-26,1.5554042571226412,0.4619538367097141,0.4964729878574169,0.29877467603918406,8.225198126417435,1.1304717616910875,5.0576622973084255,4.835949631911194,1.1029438035823957,0.6820674506445203,21.588815617136373,0.0,1.5867454824418712,0.39872717814514896,0.46353043423905466,1.8330588037630746,2.5516412233291885,2.89891520264352,1.4948131455899905,1.0042175846236254,0.4943207537142471,10.416107136388217,1.3737702502610551,,4.380845036634591,0.6590650325682161,0.3016614438008618,17.724538905188098,4.279076656272304,0.44311564335524894,20.878753230934432,0.7185915105352282,62.82530990732257,2.494326296724545,5.152376304456732,4.978532178202359,0.709817568050654,8.881019584920086,1.770873246689959,6.543623093106554,1.83109015936705,2.6663036993095814,4.917508035107091,84.61398339464999,0.8444502582157971,3.32247067625942,28.560428231225018,10.374216779707677,5.702622913102045,0.27653589795657274,0.5743068644070237,0.8052054549081792,0.6853527176775005,0.20064374945597946,7.70887973655079,5.828276393699484,1.908376054595534,10.516306635543371,0.4892102667671093,90.29979516736842,0.7692119854403485,0.0,7.785941641806575,4.044211919490167,2.2724524008302076,2.336958155565587,63.39500130427537,9.780782030143863,48.71760484200088,0.5866745050034403,0.5965995589116186,3.264234908961053,0.0,0.5003478652712621,15.491449707077942,6.190055603055049,0.5388369574441499,3.5806788027442438,1.3448798737705732,0.8169961941164756,0.3387925053316972,1.8094532461464552,0.7698927354325507,1.0699572862964541,0.09780823950816112,1.1209062511823764,2.7820496978698337,4.321964250960298,-0.056215817654791486,6.0971775672692665,,1.842032476675472,0.22777412669008776,3.6571951909771814,0.8118580855989457,2.551342675093179,2.711664517106435,1.5230113424347906,8.22563634211984,,-0.02987114833183574,1.0136209618326026,0.706967498379531,8.685716582540724,7.536784901205857,1.6883467464538664,2.9813270912299226,8.645524854419893,2.1509675769567997,0.46856902643846376,2.4155819441155857,,2.739922338399958,0.13524009899704018,16.985942567786203,0.5019525985993714,0.559092303165691,7.570316410620005,,1.09926390993975,11.049003468300407,0.9629525929935513,0.0,,0.520307914220167,0.7138931569418775,4.882085179822209,6.370605488365603,4.46523368773799,1.7564078004448227,,0.0,,16.389251827494622,5.594146935985111,2.9079654066534677,4.208754788451743,0.441457207523224,0.21793745006158974,0.5971955984298136,,,4.6969154811023,1.1996340042591047,4.368934682548199
2020-04-27,1.2221444425117767,0.4672273575241384,0.6480614535022773,0.438655439843021,10.79387829627207,1.3017886614427236,5.232740560893956,4.161112242659347,0.9380747098259989,0.6808048413579366,21.765563275942903,0.0,1.2794072241767886,0.4059804919887927,0.46783252088070365,2.023498297712055,2.6857077217545062,7.267010947464575,0.7661458548244132,0.666672372653237,0.4931760529257736,11.020897284513406,2.00223986742803,0.5004094041015253,4.260992212740307,0.6580024985330839,0.29608366547751935,17.811222107612178,4.283397461911714,0.4454777232436298,20.112825012747077,0.1686987721338622,56.79269260941534,2.7992283281438963,7.998517146160552,7.1378832608642115,0.8570508917242607,7.292082192163635,1.9483994106396683,6.0946211481135695,2.1397288733512942,1.8838540954579108,3.0613130751033024,74.57278035949477,0.5308614904940592,2.4866424024223397,20.309697635307163,9.162569811327248,5.665377832009133,0.27947696794590327,0.5829203716349627,0.1809090633826901,0.6901702434298769,0.20127222343938667,7.708372461248231,5.466489043834654,0.9322162196697945,10.399541104376125,0.6498464071145635,78.66362037806947,1.2863076505380575,0.0,5.334644720958201,3.538197103006656,2.277326560266647,2.04692559322316,62.20256652895669,12.88869225688635,54.53757121084247,1.0595579745562467,0.5952682470946087,3.4287436863830223,0.0,0.49583537454572096,13.111338307676979,7.429464797048459,0.38133974445529295,4.477099830884322,1.1881117856350056,0.6447239446663847,0.1899356157734981,1.7940848661984892,1.273437864234869,1.2147233534279949,0.2534193814730179,0.9598496510427165,1.578735381204733,4.025541331573754,-0.05902655680756622,5.763861061857637,,1.0995283430800231,0.23528493228104405,3.2395251938753717,0.8124445794184141,1.962979524129174,3.3026190525682013,1.3884959318922956,7.471971335425863,,-0.030420833310714546,0.8601032647743734,0.5128408830701758,7.570411914475545,7.2651653442695245,1.7145273667287158,2.9912071589327236,6.559275865475374,2.1535119426488487,0.4574762464186072,1.9739257611377756,,3.0940285958621643,0.1324520208984373,18.14989294942354,0.5042986535386516,0.5567264049140316,7.888953806463879,,1.2479517836250198,9.28540986614195,1.416719114935782,0.0,-0.0303004777891268,0.522262958075131,0.5514860277956698,3.892967134961064,6.414755545581384,3.58731540638595,2.113152548285861,,0.0,,7.091960190938086,7.484147302594986,2.7107693405619506,3.8796412828519484,0.44239222780809173,0.23072175289673508,0.6000431475775512,,3.0867628503130957,4.177767164699552,1.4986393958549473,3.933382359513982
2020-04-28,1.2267392717151178,0.468899062832017,0.6597435695911291,0.44020590023756406,9.247843103213729,1.2936901996548886,5.225875614661264,3.2336033423638924,1.44088749435567,0.31777892768200316,19.40471458739727,0.0,1.113455222351316,1.7482124384271196,0.45701441040370233,2.0344167511327944,3.1665770529171375,6.679589697930483,2.6269397133693175,0.6708544589256767,0.49331205300259223,11.34537001379156,2.6300275603939753,0.7576524422870031,3.9954857966408968,0.434459031122297,0.29620332853963144,16.49877425209172,3.4142486078601735,0.44063637051033144,15.345641185635873,0.1269362321880873,49.4429006914655,2.188889155284527,9.589650040535224,7.483069382074676,0.8635412603829009,4.953543858446351,0.8667885137251983,5.550209379544192,3.0631374948630894,1.2480450166680757,0.9058250499740226,59.82143985500551,0.21774873994515104,2.803350696455124,15.502887930935481,7.812279659279038,4.48068695520801,0.4302688363406988,0.5928089273483603,0.18231442434196335,0.8621514151472672,0.42245615198727987,6.605350268226988,4.198081736121904,0.7414401806152688,9.507270028532968,0.576596991977316,52.29783752820225,1.9826440898844422,0.0,4.358575910256643,3.382531139848962,2.429787450404435,2.625372043791091,63.16913391535617,13.555263440218695,56.19887926972765,0.7439368141067229,0.9435029925712364,3.1137666320572386,0.0,0.49523167891991227,10.759985640533818,6.332313681970601,0.388479916542919,4.300154853770157,1.3468652730588258,0.6473335046033769,0.19602459570641861,1.9468440001937246,1.0983982980219849,1.224973436012764,0.2553234253547244,0.9719134729891566,1.25126406152281,3.7284611866361246,0.0940101408144784,7.148235149673923,,0.7989333673562791,0.2347890805248126,0.8931823040859903,1.0234241238441588,1.6663498887310062,3.3104944618993217,1.117807573937068,11.796008475156182,,-0.026646743208371366,1.0174108297817421,0.5212277416249103,7.3044755086297695,6.541152391334071,1.5437103500682297,2.0935337193497867,4.018076148738439,1.5290220907908818,0.17633453425546866,1.6713743868233197,,2.3945315962931475,0.13149999235228202,18.9525885365533,0.5027856151502859,0.7190219903225673,,,1.2468637554754824,7.197646354479465,1.416648278304357,0.0,-0.02707607472379765,0.5254183739566446,0.5662868389101664,2.4146464084969828,7.218995665362191,2.788872156349614,1.2211914889308855,,0.0,,6.952471516944091,16.301149257494124,1.5088833865454734,3.7811944645543605,0.44337258369320265,0.6609631705465584,0.5994226230055422,,2.904677392236427,4.174684380729081,1.3522222712981535,5.253781298379114
2020-04-29,5.29635095629102,0.46683634453673706,0.810003173561807,0.015924160502868656,8.715385716660174,1.1275123465190224,5.132551336783699,2.6395646859220387,1.5968823598375796,0.3201848234982821,19.40702568213045,0.0,0.8068591545396455,2.0576175804764416,0.9386482563380543,1.8440490390391626,3.4662189843166464,13.121349468979,2.035693309054886,0.33051591293285,0.49629279135760385,8.840342399693634,5.791692127387366,0.5009562424135925,4.865657600203067,0.6574131447894109,0.2960442791881371,16.94657808764311,2.5247426319678743,0.31059944784402066,11.554849162348313,-0.046405932769206806,47.57924278484764,2.1770617079600934,9.64126329664266,7.170822824257728,0.8631027969173237,4.3285854043326575,0.6888431364264431,4.805424824289739,2.748364118559065,1.7393210038456293,-0.32964722368464194,54.372307513288504,0.37570339456829227,2.347556802891275,15.382904410616808,7.962483139169075,4.811494476997798,0.276734232694014,0.941254206275925,0.6024400546714,0.86376613608046,0.42248111646698544,6.604667389943049,3.4400998588164255,0.9309863389376494,10.681582650716273,0.4958484744557878,46.765829536178224,2.162575269875989,0.0,3.86580405790399,3.3794604112650957,2.4358735959903344,2.17752172841633,57.95551280951521,13.874251681993252,72.76470963524379,0.7435288029208892,0.9449259999597377,3.268425883588514,0.0,0.5068043584784727,7.628337521734693,6.674556016037295,0.3869073767804506,4.834355795573808,1.1913227166633766,0.3001369554923949,0.1981864807945692,2.1161955406311312,1.106966503848308,0.9283577739052984,0.2568987959212453,1.1288254852930333,2.741503683388842,2.2735175161697563,0.09352279473661382,7.8516341299225285,,0.664459015849098,0.23806148054323314,2.949333525788323,1.023475120769602,2.26217055055836,2.854105068828268,0.7127653125871939,13.841076137111582,,-0.02771210393918715,0.7134403293323128,0.3161358760311647,7.711964040759677,5.064648915529817,,0.29254554142329975,4.1428007506102,1.2174288490727379,0.049773436728406284,1.3597844604896978,,2.571499725912937,0.310782438002066,20.813637643517644,0.3565950320686361,0.7213878796278881,,,1.2473397662502665,7.066904653461845,1.1145953277584684,0.0,0.2182196923296867,0.5371252884498583,0.8885961306689273,2.4108893156002393,5.0910088845229575,2.214974144343967,1.93536101312318,,0.0,,6.190956181008974,28.901179033333438,2.8692422758722236,3.632646854139003,0.28343561661160416,0.6674913276484228,0.8120646039775075,,3.082558068108553,5.184148109526908,1.0532423749159914,3.7365830978111796
2020-04-30,5.139336246063342,0.46720468623095535,0.3544047395935262,0.010984975507140842,8.551192209245633,0.6203464013908381,3.4954127281262637,2.9009795859118306,1.7695829682147786,0.32227479648472845,8.932655238746324,0.0,0.5133535567214568,2.0503244010828348,1.9157703817361924,1.6578376220997029,3.4565287465023786,12.985810032048619,2.9473921643011054,0.16257369521160298,0.49521043061233555,7.954333421478505,5.58685281597074,0.5016985918593259,4.1395389609682915,0.43439952659869785,0.29485722820215954,19.00667453233553,3.247200106230302,0.0159722590824223,20.202761841637447,-0.045479410550387095,45.90760750285503,2.1940217798963237,8.149117837899496,6.645679440613586,0.540917965000386,5.168881466250711,0.32972968807758624,4.821968473846041,2.4328017735549445,1.5753611263893719,0.7496517731194975,61.34266920857158,0.37720333473341805,2.080642720486932,9.906568492490536,8.953296308928572,4.594603902035418,0.27833227149793965,1.4970021099519617,1.4403169276732466,0.7055916132613291,0.4231106648411515,6.586310262268682,4.398747531525615,0.6032046238900269,10.046228311488928,0.496301817603646,67.87965064369659,3.3720186561493435,0.0,2.8855871944051232,3.5564328116170487,3.0538946742916977,1.1398121764667644,65.37653328270648,14.861885172454285,62.83672062900413,1.2199568629356572,1.1104100998953608,3.115635871983575,0.0,0.6843325626750975,11.63226649253787,4.825023243008337,0.540395320058215,4.486008013153808,1.3473623370614503,0.13099278984665877,0.3490664153387241,0.505206734858114,1.4430712749454344,1.3904516813470438,0.0986129159420238,0.9924958470775233,3.0235735609375047,2.5603812239279344,0.09560817826758077,7.682234712526585,,0.3743646341255284,-0.03726978407931199,3.239729838408664,1.0249881546232056,1.9533686188909691,1.9704579901261758,,12.836780915188228,,-0.026896084591063307,0.7343296148021619,0.31325996859031124,6.701395309099797,5.925542601215454,,0.4452381605389387,3.8485097996937285,1.2192025553678285,-0.1057110323054938,1.3528029550771203,,2.563396192302407,0.312516478697745,14.731387260314984,0.20630734892280986,0.4010751388957522,,,0.663077514844623,5.363180082638733,0.8250235156561028,0.0,0.21802135110989207,0.3793795717355609,0.41010481012477246,2.8032746341353105,6.0855873248810015,2.4997272569751523,1.5800669596420633,,0.0,,6.383647398913156,28.89476735590149,3.869428083540465,3.012445789130518,0.28426863662089585,0.5107945271751954,0.6009781518844802,,2.5769808776600582,6.20947889978452,1.208533713717955,3.3259647252251696
2020-05-01,5.625385567397691,0.3028520532613789,0.3535717186136159,0.31016443159150486,7.975810639778844,0.7910457849904093,3.671092827848561,3.5788231588375026,1.273695014282168,0.6834246568088063,8.632065247420758,0.0,0.35034016771535487,2.1973288760000966,2.389785399862068,1.3069315404561745,4.640566054414476,12.545446396869476,3.520987622281549,-0.004722506455517325,0.494496412127822,8.41592548342732,5.586977206376071,0.5017099239396947,4.521179871721569,0.4291423102552268,0.6603553494397146,14.542431966414526,3.4368808920720335,0.028008552883188577,18.23931182593474,-0.0449693984687791,41.33894279096355,3.271321914944015,8.02033977288434,7.330391253295763,0.3837160027605325,5.012605641104338,0.1491857721321279,4.634876729758374,2.436558684266332,1.2632502764605384,0.4464103475204057,50.09580892328376,0.3664083131060025,4.991523770844242,5.522000777028761,7.448949261435443,2.7799329211588137,0.12476366725696739,1.4956987413795466,1.6514224352865376,1.0200308475400652,0.4234784721607179,6.584947627236642,3.418189124513406,1.279198100019577,8.431661860769845,0.4962763162924368,63.97945376044212,3.545335961371987,0.0,2.884393552924066,3.065290868698925,3.053824505536973,1.451904502562775,51.305846477387455,15.0416777896366,59.869611542412805,1.5321269363869217,0.940088421313486,2.80265668396068,0.0,0.6847915729659114,9.427601343799216,5.4513320178339,-0.0733297834287947,5.02496907705489,0.8733154007146979,0.3033840327351445,,0.21628086707218142,1.2801190110377054,1.234521997882539,0.2584174984235358,1.4602744989025012,2.6110558462805495,0.815691433853452,0.09899692721233057,7.679098103347419,,0.36819914894187916,-0.03479356914030537,2.834225802527745,1.4523193956369078,1.219433388507265,1.199631585373273,0.48380011113204063,10.287200055866005,,-0.027071756329507562,0.7365736684744518,0.7114158894859475,5.807037233931252,5.7706838789024335,,2.2466938469895736,3.668977013026146,1.2191402153095183,0.04750576655286132,1.2059062926372248,,,0.3144120242022619,15.174591736718543,0.057107692510154795,0.40538190991597933,,,0.21218576601483172,3.888772718065831,0.6800109372277467,0.0,0.21825368637366407,0.535255241875149,0.8879019451925515,2.6026649101378863,5.531656135370416,2.3598299240934772,1.75890684748935,,0.0,,3.6593786894688245,28.899622255094123,5.422243481698999,3.312235465275184,0.28557766838991255,1.1211706541178343,0.8107980665669834,,2.9162801674221335,5.188840198543888,1.197517444022094,2.4545767564344603
2020-05-02,5.462937048135841,0.30387774435190257,0.363429125278233,0.31105695327755417,10.1821954278474,0.7888014079529675,3.381115274800203,4.952785825151791,1.6008264521518192,1.046606568492035,8.817724357448178,0.0,0.3509077354707474,2.19128806058876,2.249989814359511,1.1085850778218425,3.2938929858755666,12.386485151092558,3.8265084751187324,-0.1521622226974146,,7.688318968546501,5.588394367374365,0.5004235581381353,3.984924821536019,0.43054767710105424,0.6568657029703958,12.826866030508844,3.4200633037621153,-0.12161284791495912,19.31748575352722,-0.044754060369645646,42.83969022298262,3.396023068771311,6.248505707849824,5.970363876583735,0.5497490287444771,3.8829814878013726,0.14881291494409835,4.8225621168316275,2.4376635893255956,1.1230807564432617,0.6143750621103294,53.95194796527134,0.5347629665113004,5.259341706255123,2.4471019895998136,6.273251729640495,3.471624533818253,0.12240627605265227,1.506186607120983,1.8627149461609913,1.0239777290307255,0.4234468673058426,6.586080973370068,3.6005784073795843,1.4340878539867952,7.780425996969821,0.5761493106599992,66.25636385880343,4.242570259197637,0.0,0.9256388188180885,3.5778608752890286,3.0500710132494953,1.4482955351746982,60.08837590631383,15.681456326412228,61.00498364305696,1.535620521110592,0.9425035676107385,2.3504199827827525,0.0,0.32991649959119107,11.376977311968208,5.572758190655202,-0.07283393867444976,4.845576054559574,0.7202105296303575,0.30562808680885256,,0.21297145228361206,1.6165977913673584,1.2254551083511434,0.26004953758709787,1.4414323684649513,2.5485349934656605,0.8133006588527151,0.09805623705966979,7.004513020010959,,0.6436505035363059,-0.011813258824255466,2.6492005490976633,1.881495181092197,1.6638564920866046,1.2059217376135036,1.0217852413633555,9.736683737127496,,-0.02597806354469199,0.4348788433689902,1.0990315534505715,6.212665374627472,7.086131967822726,,2.2547662097561694,4.028653507856567,0.596673427611681,-0.2475947946321372,1.230528560061338,,,0.3113179467792332,13.011211553367042,0.06698493335745412,0.40518357060720617,,,0.21456582368155303,3.164839202507274,0.6808467906734941,0.0,0.21892236782798805,0.8361404833861835,1.8496021990049876,2.0130128607452753,5.549288396034511,2.3912098554302856,1.4024737663635098,,0.0,,3.2333514495474676,28.274293146172585,6.095149245042995,3.071853634969061,0.28774805449697405,1.1243440635209836,0.8110190701686799,,2.9188982288405487,4.950958606635578,1.3628815288716143,2.406531134262142
2020-05-03,5.788721990846736,0.3038154089721777,0.36338945688258734,0.16499763194002726,9.750514117511958,0.6263002803449009,2.448254701986654,4.8433167509137665,1.2784664618648316,1.0524253193505229,7.963486297870982,0.0,0.2029339036848017,2.1986180719946056,2.0787663907685503,0.9293265909009648,4.230270427899896,11.198728059339222,3.4807276040048523,-0.1527402412276763,,6.13980242271154,5.375785990684078,0.24513556015061327,4.077663783888192,0.43141196574307006,0.6611445741192048,11.380771726831894,2.009079127807623,-0.11615571480894045,16.827668473686366,-0.0638655358393438,40.9644266212724,3.535669438106301,5.506181213477523,6.706906426042842,0.6998060694676843,3.4039150439895884,0.15345640333170135,4.510873915791833,2.4345914176670473,0.9581756296893185,-0.47597641804663243,45.89112287175938,0.5312836403619097,5.698208851246395,0.3073138550672355,6.050876629125581,3.273183298065389,0.1287020964488261,1.3205603725613906,2.4917983675526627,0.867717386114473,0.42925162983782245,7.690077004496087,3.119563409248756,1.4700196018646046,7.46603675009505,0.5771013329346972,56.32203557413144,5.801424803828167,0.0,0.9276486372196592,2.6089506740007606,2.458972916523774,1.2998923314111601,56.510412694964444,15.522098202108358,58.6848260421285,1.6953648969774016,0.9454517203622048,2.032699011431087,0.0,0.3311405280922516,11.187969486999283,5.947292907708051,-0.07269226926655176,4.313245140858757,0.4092949620902669,0.47801932876774433,,0.23078788671073008,1.455413570850348,1.091512628006909,0.2641863045642675,1.1408852040338293,2.6690215913084527,0.8192614992182039,0.0986342506694192,5.794948037463712,,0.6633029819280178,-0.013198795221626388,2.6785182698586922,1.6692830927796656,1.3690875866799392,0.9107755826705601,0.8881963554884086,11.430286047203179,,-0.02546805171381214,-0.15895657227705598,1.0996973985869465,6.014674770107957,5.5989182326262235,,1.9510951772911844,3.5158301942519588,0.9077283105667506,-0.25227841004420865,0.7641877812784422,,,0.31368100313264186,13.605179109239264,-0.07723360142410632,0.40780446715976126,8.69360411605601,,0.21966594783265014,1.3613303621333777,0.6802234417285395,0.0,0.46784489318376254,0.6860307864791719,1.8497155335559345,1.8150042002126412,4.227970694235936,1.3182845795507587,1.2221718404380444,,0.0,2.8962572803978235,2.970465034093459,27.63935389749299,5.438529026223653,2.642837218625526,0.2855663340249569,1.1479179712449015,0.8131186188896965,,2.926236739547194,4.9398969882419,1.5006284388748603,2.105584887549049
