,36001,36003,36007,36009,36011,36013,36015,36017,36019,36021,36023,36025,36027,36029,36031,36033,36035,36037,36039,36041,36043,36045,36049,36051,36053,36055,36057,36059,36063,36065,36067,36069,36071,36073,36075,36077,36079,36083,36087,36089,36091,36093,36095,36097,36099,36101,36103,36105,36107,36109,36111,36113,36115,36117,36119,36121,36123,New York City
2020-04-25,34.159658791829735,2.46380295135171,22.461362320637665,7.354957407431854,2.217375051362933,-0.9038376623994763,4.102289596562017,3.0093185404097818,-2.209585092962344,8.640995070547675,-1.2386985680774854,9.401140066049788,37.26409332654347,87.11122255626006,-5.232448747555338,-0.17147351938825908,3.2868350616213724,1.605336793102499,11.71417643521984,-0.04317735687737213,4.311849593857612,18.823317146591506,0.1732349233520374,257.38323823974895,-29.461173712998892,60.412909975250045,1.2418584799546946,572.1046528209764,18.107063584716375,15.064320040040542,-25.917603792984863,13.236298644371587,128.89781591777555,4.275433568489764,-1.084620985517282,1.5952445175738101,5.973923280215141,88.34817650011885,146.04579635165342,7.258419127882918,47.000007175872796,11.935558374395907,-0.3027331186511676,-0.11138098517422317,1.556378473472387,5.796178774693285,582.7100199087432,24.09742721431639,7.368850151069711,-5.344431521689893,26.636264993626263,14.299171338265074,8.296648340648169,-2.198024860388659,413.81606754867954,2.7354152802199545,-0.34264515856681876,3482.496578776755
2020-04-26,34.92715269684594,2.4855229838863,21.490163950386837,2.5091615079743645,1.871395975276443,-0.7678207974317897,4.56311956287208,2.8061726989580955,-2.5503875831217204,8.6720212130302,-1.098538877573752,9.415983671118946,30.09727842745129,82.44932870706312,-6.227310617860642,-0.12623131635320178,3.3102994311269525,6.756868126766344,10.636863256205931,-0.04146135947999474,5.329005091632292,25.415000657344084,0.1691199377186253,331.07200639093264,-24.620123883356303,58.84287364291066,1.6286419947470123,569.2412339236962,16.954498021909053,13.6541775738257,-23.50153803586614,13.26162877087263,122.58373949060356,5.440096126803878,-1.16262651127186,2.1644868880270107,7.381029744254533,88.40338513305363,142.60350647721967,8.250297454509877,45.35649208058243,12.988976147145417,-0.3012390664793843,-0.10947254191079925,1.5692850310508775,6.899619491424927,570.994190198219,23.49880079287356,9.197307729944901,-4.795602582809834,28.82363658273987,14.332740496056692,11.752069091041468,-2.43310629051173,429.1964854434292,2.750660032454737,-0.29809088103103376,3271.6113650249927
2020-04-27,31.910498137268796,2.4964287757966797,21.565973256425913,2.531480163324508,1.5100145435119647,-0.6332679046519342,4.59939115039836,2.3525330733018635,-2.8899829649284112,9.713224273374653,-0.8264884479921722,6.494981651109667,31.183476225319332,80.26918734359705,-7.22237913172579,-0.12234536926235096,3.3278632206907934,6.825895479437949,10.65507696932488,-0.0401072112530933,4.855307413065878,25.445058668838048,0.21021230277849182,331.08921370081697,-24.599963921206225,58.26052784018388,1.6543891204712389,561.8265358337452,18.008485806021703,12.212987764280308,-21.710789673105104,14.394579656229869,117.48987456664858,5.174086715795632,-1.2434466101542154,2.74247285214748,7.946910872355646,83.1735563980423,124.52690317374856,8.758453219275182,43.7041228373534,12.163681612071457,-0.2995930140473088,-0.17597400638272948,1.5780533476042635,6.597737402859889,574.6285951493221,21.26523873281706,9.816232700223331,-5.298300622637829,30.04972515512163,15.282163929142968,11.338446104998011,-2.4177230606049136,443.55321940814355,2.76503354511375,-0.2965277657332608,3141.3633963235625
2020-04-28,28.15869849746007,1.0637548848127534,19.124952435451096,0.9382290154690345,0.3669444657563443,-0.6197028231076965,3.7873770401713003,1.9025238119078836,-2.517773527408914,9.05884564759112,-0.5530213073264807,3.5693549880765985,31.54966478306735,79.88317967840092,-7.716249125711985,-0.07677968895521572,2.711021420611468,6.342216537193235,5.152535513368457,-0.038341914547209414,4.877328607191851,22.196624091694595,0.16369566978506173,294.27008901239765,-10.108920109990887,55.42860765225587,1.3052531720802825,503.9388284277369,17.166427418757312,8.305057976536423,-19.51040749407587,11.14894311282858,74.04723262473959,5.774834802735439,-1.0462113173885772,2.2143200816388813,0.37271483540207007,81.89739131798915,88.76854433703768,12.073475713770927,26.566707576956766,6.0340665943021605,-0.0388284718059011,-0.1062049361350764,-0.267516521992341,2.4442852383678138,538.3282589702089,17.613840589590307,7.419312834679137,-4.227278562254708,23.23636569382365,6.7982097159331,11.36338514919301,-1.144863041613582,441.8438698362853,2.1555243875615244,-0.2096354988345775,2998.109532546599
2020-04-29,32.53055557383639,1.078503619287055,21.720936188956756,2.038469178591275,-0.7786358329332133,-0.6078555324060021,1.708012107340584,1.1927353334633153,-2.5046836852991277,6.402346486645345,-0.4141130816164287,3.584905373746845,24.143853262503537,81.06282615578534,-8.210541203747699,-0.07441613170675213,2.091788942738353,6.5923581397914575,3.2421497650044615,-0.03715953660203912,5.887781377327435,22.21765733707579,0.1607789988589113,294.28500676524584,-5.270244886851205,58.11168465984433,1.6896690734168582,369.10434684360007,17.573792762379647,8.424721414347832,-18.190240657689166,11.183403362350006,74.91846479285019,6.077264585309476,-0.942057853893467,2.229943635032823,-0.5318595463282565,80.62532550973596,91.4861284188766,13.518579343236203,30.063412117863628,7.291345871531736,-0.037038683787068295,-0.10508543455831146,-0.2595311597523779,1.894356574499533,528.764308867668,17.291270717364675,8.039754067696267,-2.629484888950045,19.870336794453088,8.64688878241158,12.67454238379832,-1.3807562347361864,428.8462905111145,3.4121461349099818,-0.2510688591545806,2346.6558536266593
2020-04-30,30.327653012853602,1.0866439599584197,18.538794919526843,2.0664831886615014,-0.36443985409690616,-0.5924280808449824,1.732719231896389,1.4634292493217722,-2.4939727745519193,7.427855884812686,-0.27691909231702877,2.613498722103365,30.163203961651845,106.28834517437151,-5.195680502803322,-0.07183711628217589,1.475134921500898,7.014971682982195,3.537709856757138,-0.03602438079312967,4.919626740988276,25.526203848243842,0.11532077628439394,331.13478494632466,-5.256716217613071,56.11866987345089,2.0747791807047404,308.67542249422905,22.3511945125431,11.5208718358377,-31.09727779865552,7.935974883410111,68.34249670225947,6.6666659395196275,-0.7478142230174204,2.7936615539318317,0.06902171778408848,70.10862981536923,72.69757916191864,20.57500965986166,27.5416064372885,7.3834880195168155,-0.06865572140447448,-0.10406539933277112,-0.2506883650596087,1.3889598835804458,513.4597999505208,18.4076543564415,7.450032810582462,-2.082544593573219,20.233764354482975,10.801592255569666,13.978143791186534,-1.366063730661683,406.6359029321908,4.0489467549935325,-0.2070803898754233,2181.710823184957
2020-05-01,32.373829542975216,1.1008024316325509,17.53113703947013,2.0867459794938776,0.4473719686407439,-0.584137366053229,2.6039264638267974,1.2474680515991499,-2.4823941346279086,8.791435032923015,-0.1398089276694164,2.622697817459664,30.856797506823643,122.40594616062137,-6.695617819918068,-0.06916483427449116,0.8543688771959888,6.350331131698556,3.007758779723792,-0.03506601876159134,4.440151609429894,25.549752207790625,0.11262960126925665,367.98243181973356,-5.2398088870978246,57.566130914433856,1.7252465907475543,300.9798363414228,30.565529798893124,10.26264292343536,-34.88117090892649,5.7773299006183905,93.68230989958863,6.972855949406357,-0.8297913493445389,2.813074283986089,0.1453992039652939,62.23298913096549,79.35769941664796,21.542502959729045,34.48979356148387,8.384370152895432,-0.06729567309278028,-0.10273722794691106,-0.24400871296888066,1.453596060953231,548.3284462580748,15.331792347160084,5.6513698028739245,-2.5937756136897088,21.73569967083791,8.695463835900805,14.424941737583378,-1.3560493664569315,418.2276485072004,4.6857819185490674,-0.16293254000901256,2296.1469024644744
2020-05-02,45.985066272364165,3.283783761614548,21.548649627295823,5.360993139732054,3.608793124556763,-0.5724435734238684,12.312753116865537,2.7230646020574185,-2.470602993325055,11.166412982972563,-0.5345933934228,8.506930022995594,44.5452270457979,143.96053754263465,-4.179804034821321,-0.11016219164940315,21.162277195822202,8.210483388032243,6.340801969903,-0.033568711727002085,3.957351618228633,28.85607942179407,0.11114381964051714,773.2011898645991,-77.59140524830221,73.40463696786196,3.952153393565321,368.24802775793285,32.21069116732859,18.095542279228106,-38.233895910258155,13.445845462011894,187.65054234723257,9.284846990473572,-1.3736381228330816,6.67671328268076,41.583858112974305,74.13580303664479,202.0884486110378,26.25809801314341,63.81300044875733,37.332517552392254,-0.45561333029080914,-0.10139518474628632,16.50014742709005,6.947516268393583,507.38887455998554,22.220349588720275,23.160467734934187,-5.216208896134161,47.711705789439954,10.851121837674352,25.573554318245222,-4.3748397246292985,407.78303401118467,12.81898228732388,-0.3331879702687634,2432.753508136351
2020-05-03,49.28023488167971,3.29366551356073,21.617202925642783,5.378801471349934,3.6220014960167433,-0.7969079496646698,13.177317703995632,2.988251022875025,-3.1690642241027938,11.524750758272644,-0.5307245884652957,8.519685985581258,50.256214401795276,167.0003609770136,-3.1730225527109805,-0.1078275617602564,21.812103963030644,3.374514268643299,6.361263596334616,-0.032387806049978464,3.480045847452035,19.03332802358791,0.10882689518214587,773.2155244938033,-82.39948487458044,75.79747847461212,3.966504250100706,364.4396487332759,36.057501543500166,21.151560582238925,-42.85616853406403,14.557790959806187,193.07604637292258,9.298462309310452,-1.5526119392811402,6.139085675690735,43.18653626087265,89.99411934335495,200.86820171579933,28.15805248142239,66.44348411729092,39.45134469732381,-0.5197921786449214,-0.10061540246541538,18.36607219543393,6.216414652118509,504.7401804981737,25.866777256415578,21.36336961926137,-5.196709710195852,46.31702927122894,11.180755065807713,26.87422312981166,-4.111453434081673,386.5113112716275,14.074164325142366,-0.3747727439340726,2469.0461803818052
