,12001,12003,12005,12007,12009,12011,12013,12015,12017,12019,12021,12023,12027,12029,12031,12033,12035,12037,12039,12041,12043,12047,12049,12051,12053,12055,12057,12059,12061,12063,12065,12067,12069,12071,12073,12075,12077,12079,12081,12083,12085,12086,12087,12089,12091,12093,12095,12097,12099,12101,12103,12105,12107,12109,12111,12113,12115,12117,12119,12121,12123,12125,12127,12129,12131,12133
2020-04-25,4.107913749376566,-0.02083861569931188,1.629589247830258,2.4641718856383386,12.125637860443472,135.7423000121686,0.1337988609228213,3.350245608082731,2.045391458561577,8.512499002335385,14.412678800344171,1.5146448590971537,0.38126713766116743,0.13886318877616147,26.57429685702334,13.11054670468674,2.7759060618345677,0.0,4.79664283455092,-0.02134865163557269,0.0,0.13276155496607162,0.13791039681532566,3.2307945138555,2.015240480092862,1.6014529920706113,34.26997925862176,0.4244876734794187,1.4785755180992488,0.2763726275971417,2.0990648819307465,-0.004758239612455196,7.350549293102189,19.06674736634731,7.523728267503873,0.5511784486415912,0.1373299074931151,0.8363664978729657,19.671742508382017,4.799240228687002,4.081052606617384,312.2259036345715,1.9333548027046905,1.2080042007343312,4.957162267088272,0.1327005615687576,35.43863660123708,11.873798849740483,87.59629798056136,6.5348941605840505,19.690163864944093,10.518425028696765,2.878608806195108,2.36342524957506,6.341434994962686,3.624184634654867,7.599136056625271,10.031343428755733,4.933902467925288,3.020362414273092,-0.005779401701761935,0.0,13.54127399712371,0.9886570674342001,0.2582132203512744,-0.015122439787720288
2020-04-26,3.480472937467158,-0.03054954409379431,2.5116084243967953,1.723210651483037,11.379869227284077,140.76447520480104,0.13151687911557847,3.187322737389994,1.7154110731886245,11.521055691951835,13.866002445477397,1.7783655882968925,0.5296754032803249,0.13767569619384148,25.230548016567628,11.535532848969208,4.201422876517514,0.0,4.773254353635114,-0.01675609336017576,0.0,0.13320506797804413,0.1361613471407635,2.8936999887940056,1.7000821894698213,1.8709430292669342,27.35574099524427,0.5651021746397353,1.3045933028138719,0.26938361065642125,1.934528963988613,-0.005806235065529542,7.870801353566721,20.336826048112393,7.65038853257664,0.5423938974159963,0.1381310994044594,0.9802251263417565,25.24689189729798,3.7375659318974996,3.7055256953102793,310.06407379842614,1.8967644678799433,1.3569990333874977,4.0669592888677215,0.27240297773225614,34.039167517252324,11.495892054114712,71.43957671722964,6.041389924905122,19.016067456893637,9.801278768895736,1.7117157760268245,2.25753743984704,6.856385145857672,3.7665850453424325,7.799336868000813,8.92213629392352,5.0422080120348465,4.1714568260340865,-0.005192820553408279,0.0,18.48132831047011,0.8462648915242938,0.4003621344773725,0.2713536849636822
2020-04-27,4.0682115738677895,-0.03371497870265424,2.478966884799139,1.5404582813335213,9.670412201697273,121.74826771052437,0.12881284619599845,2.424407350802947,1.8018841151952478,11.381046842912342,12.573886957890215,1.7782260996692727,0.23858166728489189,0.2786657677753229,27.775187856138785,9.907448354585048,4.338271063648248,0.0,2.908299849969831,-0.02682826081910339,0.0,0.1303078900206144,0.13605046998031506,3.055667787546148,1.633883445579535,1.2922285974269587,21.516145898234253,0.5641543338081592,0.9983555572619727,0.4155814533142227,1.9298863249025189,-0.007308475572726433,6.660819106977902,18.65952766227303,4.239424309147189,0.6832051347007865,-0.0071868563112392645,1.2569975017878299,25.0955947886029,3.6525140724081266,3.299795506374123,295.5432970781461,1.1637007492046225,1.617743931819983,3.690155559329765,0.2703356109680056,25.741837180851725,10.31205121234498,75.4610850016066,5.369009641447962,17.476259864221745,8.608029811999879,2.1452660661775065,2.0715302270325795,5.65884047036611,3.5119671685030553,8.176538835194766,7.732352049499366,5.605749828456743,3.9572682750454566,0.13524285147582565,0.0,17.650117050226225,0.4163343003215216,0.38656298063261846,0.2649691620322678
2020-04-28,3.61489021723997,-0.044838703452719175,2.7504528721345167,1.3728141724718552,8.254518245054012,122.64328933764625,0.12717469406007464,2.2478297229323063,2.217736630544982,11.874058521296408,12.693247256400472,2.0398544830154237,0.21817981828938718,0.2786621985884781,24.973474400687422,12.34270364914991,4.59564311506833,0.0,2.5960352618938294,-0.3222570302643463,0.0,0.273279494965755,0.13460189142427367,3.1670923421529986,1.618560668349997,1.1177493277730755,20.782337509773022,0.5640184251153953,0.9710362980171198,0.6975401516553463,1.769009449312604,-0.009114738079978956,5.919893812324121,17.684753656909454,4.544388868220804,0.679156253729354,-0.008413682954044491,1.6824213845356066,25.23058322513825,3.3803344296654023,3.084201347556066,311.515553795833,1.1689586254059363,1.4590775280203951,3.947273706018526,0.4109465623237246,26.079647563861624,8.902273437748974,77.52178789070435,4.667508671300775,18.869808043392975,10.27478420421498,2.0801117560189732,2.150520773263611,5.254699651487838,3.114808132882044,7.254929735591136,7.133911966211483,6.875565448706155,3.4107459061111856,0.13372273608978835,0.0,19.60719609141041,0.41100493503237184,0.37872989797918166,0.5459835889975734
2020-04-29,3.837510545420828,-0.05184914337082215,2.7367825888186585,0.7991823325787052,6.938287394372985,113.3782125285394,0.12369808784923772,2.762366394319912,2.297700037088225,11.663600674700069,11.33070315195699,1.017117038812575,0.2069917238805651,0.13280058507706696,22.70282357580374,21.52876113812114,4.4452247642969756,0.0,2.3013934006874943,-0.31946714220723094,0.0,0.4124311181140327,0.13339653879232635,3.585992225813469,0.8412811028225995,0.8166371383965799,14.086314533851626,0.5608637309426088,0.8314412666636807,0.6954871186936195,0.4610262380677783,-0.00941160408708334,4.272927786473767,14.228629666647956,3.587089632549258,0.5300326460608004,-0.008771354062489321,2.819412641782741,23.041730323846974,2.8437950167085297,2.457333028762805,266.0239317240399,0.8470296466661855,1.163319746309778,3.445049675403049,0.4114187226668079,23.315358406857612,7.886436941580634,77.28873272484243,4.033637304174152,16.970774734417464,9.643596681613493,2.481385366918352,1.9695497995967215,4.3214434575752225,3.5983557163645123,5.7974440338644815,6.206279689965276,6.822235973414688,2.8594724309180095,0.13453825224831215,0.0,18.3962019560093,0.26472842779298106,0.3794381427796759,0.6795375817596665
2020-04-30,3.726774117797126,0.2263003059308944,2.422797686037766,0.20776682324248794,5.505783143551936,127.06924468607417,0.12150196470018611,6.581974819898635,1.6993313901672848,10.492645801188768,11.587340968926984,1.4284377834810043,0.19774939215888768,0.13246795820534438,22.830176167350405,19.337193453936777,7.847907640747866,0.0,3.429743218786803,-0.0417504893180448,0.0,0.5515326681163184,0.13190862411788037,4.438252828412438,0.6902118571891087,0.9263699424206804,16.018054154571143,0.7039283391181119,0.49754450594771377,0.6921321465483201,0.30782152665040796,-0.01155407988513768,3.8950262456335367,26.220117515105226,2.909924971613518,0.5324076497755856,-0.010041099435659381,3.385876676156201,22.370510328373104,4.21592177935172,2.6468479438912462,290.86474026236357,0.9715380406278007,0.9924244121030588,3.053723249649118,0.5506633610001673,20.481612167291136,8.273317880209458,91.11846305613321,3.7127864515303513,16.949502017981004,9.640043069509698,3.4361465013304113,2.202385385986311,4.0779364079039215,2.6382665586928082,6.138479204414597,4.140582030934963,6.583360686029103,2.785862651709813,0.27617215528229244,0.0,23.033766443006396,0.4083510213138822,0.6524048939304441,0.6821450619941242
2020-05-01,5.398782679795471,0.363023319319861,2.7031648390757907,0.0006209383269524721,5.405611589474009,115.33338027612481,-0.02496054499388501,8.821457162132738,1.4997898007334796,6.114393642059639,10.022995857366094,1.406118829197724,0.03520576736197978,0.27364045632866224,16.907703280076593,19.336286372696616,7.108985262962136,0.0,4.4041228883793355,-0.05163665162575113,0.0,0.40100695379026197,0.7026361617107899,4.555629133760776,0.09014070131241828,1.1632614753845747,11.326186356776677,0.5583564480641676,0.6429162395240609,0.6926973115944405,0.44040978977231626,-0.011833061076056205,2.532021946857576,28.25679294760024,3.825949924866798,0.5244243434688118,-0.012244379819069187,3.0938816072969137,22.314857349054414,4.046764979340046,2.3292004362365364,264.78919830263817,1.1140733315905385,0.8334325529563376,2.514951872595641,0.5485387965545584,15.852746471854351,8.628559940186406,66.04683597573514,4.747431427160967,14.254804605409992,9.860532036848326,3.8626577714349297,2.0686849663872966,3.6960789491728185,1.147502496775235,4.636391303625615,4.2584880339964055,6.297521316895526,2.304712821036835,0.2727778222069123,0.0,21.973856066384513,0.8303769922714392,0.5023799719407226,0.8215041479908903
2020-05-02,4.919564474573116,0.36334525110519145,1.9663742596932923,-0.3075196376142416,4.98141258971278,104.01681442889485,-0.029188270141291522,8.236572950568867,1.5044969405870372,5.094408024673153,9.285213438946354,1.3790105869153562,0.027479985458629154,0.41531727841400057,14.99505561063403,18.364769562610842,6.954811328731054,0.0,4.375619687559955,-0.056887327719823785,0.0,0.4006421351767768,0.8438945090816059,3.389988036036429,0.33509432839540687,1.1487649297885043,11.139544757985421,0.5586891027126819,0.6081215958785574,0.6883623087148429,0.28008374057972407,-0.013703702172139207,1.9074894303406338,26.430452644317675,4.574845799388764,0.2356913016261748,-0.01341039867641657,2.9491931756802403,17.90967945337845,4.017235492368895,2.188782769829598,240.16020677691213,0.360783060886876,0.9710819951361327,2.6561352528348126,0.4027058201719802,14.460031982052021,7.372769162216099,59.261150608223396,4.191484678720355,11.53126416901704,10.249205221863448,3.7064092805766484,1.7272305884211612,3.193397211561841,1.2575250878637203,4.427092515802482,4.329924710026193,3.105340701791631,2.033739587833348,0.2728744113992751,0.0,19.50003901250161,0.830026495498055,0.3539002140541586,0.9592429598885689
2020-05-03,5.004907447143337,0.35694286397738806,1.2415801461770237,-0.18276090288086216,4.539128305031185,92.30854341626865,-0.03139154685250348,8.39335815688964,1.406050178824818,1.6273793879465661,10.764576376329746,1.244988103927651,-0.11903973461868989,0.2713799666163129,14.75335647673011,19.775990337803954,6.369061476037149,0.0,4.10864410572497,-0.0547126411251309,0.0,0.4008281376495984,0.8428429602239117,3.2354134439752955,0.1766140231738167,0.5530752438945379,9.406284171805417,0.4137860666704135,0.4348871071171054,0.6838341582204853,-0.0216437085059804,-0.015846178114335946,1.426515102958093,23.908468506829685,3.6909358193323767,0.08762642058092371,-0.01447626832206941,3.0825647520565536,11.535977066034205,3.6072503602196164,2.48092819644323,245.90420679131634,0.48507684873761264,1.088830314516493,1.9641841822845698,0.25553513033543124,13.933304382683366,6.489737956325399,65.2852839854708,2.9938605327133616,12.116787040162633,10.548281591239546,4.086823205729059,1.5499222456038635,2.68670948925893,0.7797017454955047,4.070630152149261,4.394722891313992,2.949088675925806,1.9005218582898595,0.27047441782286363,0.0,13.717079859356994,0.9693998926929661,0.345208729819824,0.8170940362403835
