,13001,13003,13005,13007,13009,13011,13013,13015,13017,13019,13021,13023,13025,13027,13029,13031,13033,13035,13037,13039,13043,13045,13047,13049,13051,13053,13055,13057,13059,13061,13063,13065,13067,13069,13071,13073,13075,13077,13079,13081,13083,13085,13087,13089,13091,13093,13095,13097,13099,13101,13103,13105,13107,13109,13111,13113,13115,13117,13119,13121,13123,13125,13127,13129,13131,13133,13135,13137,13139,13141,13143,13145,13147,13149,13151,13153,13155,13157,13159,13163,13165,13167,13169,13171,13173,13175,13177,13179,13181,13185,13187,13189,13191,13193,13195,13197,13199,13201,13205,13207,13209,13211,13213,13215,13217,13219,13221,13223,13227,13229,13231,13233,13237,13241,13245,13249,13251,13255,13257,13259,13261,13263,13265,13267,13269,13271,13273,13275,13277,13281,13285,13289,13291,13293,13295,13297,13299,13301,13303,13305,13307,13311,13313,13319,13321
2020-04-25,1.4972193552021085,0.3978732790732739,0.47967587510878057,0.30836109719065463,8.179809465268107,0.7991235947507955,4.719535939536529,4.239523378198745,0.6562781174551945,0.5322230816316817,18.284925802871527,0.0,1.4578406359053084,0.5295600216501203,0.39713514993463517,1.3909417743177837,2.441125789751638,1.6129286404442085,1.8682512845869401,0.9691397696559786,0.11516772471538053,8.794652603045522,0.8949116144402647,0.41438282863015996,3.770246260260316,0.41506033720230595,0.3720814820029438,13.255299667886012,3.0875206831659514,0.5911683383106641,21.95406991697285,0.556821513366106,53.30000402907348,2.6606883801724885,4.616824346372505,4.086692281868499,0.7730735508453132,7.890624898124588,1.3999921013802303,6.128439988173168,0.84365374047893,2.428791676940849,3.6961794737733555,75.03970101404997,1.0346213100201909,3.7459807042576365,36.454357284047234,10.135744779064883,5.596088104186911,0.25556069324595354,0.5680737598945648,0.5421230134523357,0.613824473551263,0.271441044316554,0.8436099149115961,4.809118209554492,1.7591789284121546,9.030380785807077,0.8704625042726271,80.7899335059175,0.6247234345767194,0.0,2.226836327012589,3.354410699998561,1.5449923656760052,2.2188065808730237,49.75359905675007,8.260431369750668,44.97010351734659,0.5283994164916835,0.48732363229479086,2.666742104682916,0.0,0.40077985913672504,13.067870087988922,6.593031428862457,0.4979430485516546,2.818188022708943,1.217611598079283,0.6736272145030142,0.3289450313801141,2.3283893778012095,0.6324759672504252,1.138261529004709,0.0834790010122427,1.155515893918192,3.669081578733176,2.2333676182306235,0.08087259675139608,3.975271375255315,0.0,2.170340841029609,0.12801957093400418,3.8780428187017835,0.5284306200574914,2.1658942671117325,2.2654666815596998,1.4740297977705312,9.58229587377732,0.3846727574868832,-0.027751539263775483,0.6728898441612119,0.49778320892775285,8.783364543117543,5.758114649232159,1.510269810490875,2.691361314397458,7.292100871325907,0.9707266809597794,0.4228788823435476,1.8393606015585804,0.9013211961424161,1.943193047515511,0.1007618807058219,16.345870353730426,0.33989657774222676,0.7804408276719372,7.454759464816698,1.8300717985658026,1.2001163306561533,10.531720222263925,0.925126529216867,0.0,0.2576206334045142,0.3553552614098591,0.6394534838542458,4.985697810108306,4.908199743811656,2.94768406157523,1.2594583981021596,3.7437122688188276,0.0,0.6299264563216904,16.36937182245573,1.100236472514021,2.704503440262891,3.9638434179790623,0.5444368922239408,0.3470204363292047,0.3871545118329721,0.2721476136182169,1.1871758583363061,2.605016028495279,1.2975735609663013,4.891692664944639
2020-04-26,1.350154595374633,0.39610522919470453,0.47660162435104925,0.2947947634074746,7.8752530174635496,0.9445874515571477,4.587899004558123,4.480486816903066,0.9374249424747925,0.528797482071153,17.97918490603712,0.0,1.453579182932821,0.39104930622755096,0.40359527544660273,1.390839709081375,2.449954653962215,2.7481270735959606,1.4524528297409465,0.8254325635391824,0.39921029191259094,9.571851091918223,0.8977477959456314,0.41341662754714853,3.436709579315245,0.414601317315711,0.22839696752459132,15.193179929945217,3.4191756532975566,0.43596889183758336,19.317336850402953,0.5567988409118898,56.31655613378259,2.4078698636324436,4.880404053884364,4.1399884619745295,0.6260002917481307,7.723015029281001,1.401624131239112,6.376747675762106,0.8423871966714875,2.440975287189257,4.544958102049806,78.06351531184796,0.7523382596285466,3.310260590543588,28.184204334900436,9.684350359735465,5.551206999781389,0.25653538052173863,0.435728491011017,0.5427406796386458,0.6179300556237923,0.12916474286046123,0.9857586793221795,5.0889417590688115,1.6348861614290997,9.048911041333067,0.8712161706357351,83.32709421787857,0.6230063676118303,0.0,2.227470940414775,3.5124406664281222,2.1282532044712204,2.22372535284765,56.04694839107822,8.531899268597204,46.490371821144926,0.5291049267653588,0.48990767137986024,2.968810760808142,0.0,0.39992416200832676,14.042029264307264,5.602392869731315,0.4948971331249627,2.8249201304876634,1.211604772809521,0.6705926280374572,0.32353039215998647,1.7706518002343692,0.62780082966632,1.0007028339618178,0.08422701067703017,1.017557666315775,2.7377545526457867,2.0883343759097523,-0.05844846553140921,4.98399815093091,0.0,1.7417212282817771,0.12782688758912158,3.596150782960467,0.5278100803868675,2.450588520765761,2.5444147844579383,1.616691431578277,8.06709332525249,0.3849617427369873,-0.02827289284275552,0.9701303951248832,0.4940997530696099,8.043895569278892,6.469646203109062,1.509912769322464,2.844254356904253,7.085475034209085,0.9724096962451846,0.42181067398532823,2.2655009543969924,0.6112632721047244,2.2283746335209647,0.09738728448668461,15.728855008445368,0.48516777515897713,0.49636990529956676,7.1372175148790005,2.410975244924526,1.0554231378327876,10.973993961775808,0.9346750909632935,0.0,-0.027237979670106466,0.49462814318927106,0.6441002511237047,4.865816721383464,6.118525650043792,4.221285515401236,1.400286813544581,4.202782383858491,0.0,0.9116456226936688,16.105588051621133,1.2428640490962675,2.4029616938152123,4.093644214089148,0.4001403771000477,0.1992671573288513,0.3849954343693747,0.272215613225137,1.17918280511689,2.6029532244549345,1.1467092154124134,4.260195944148132
2020-04-27,1.0725013330372772,0.39989631823550786,0.6101170334194906,0.4392074427694762,10.290581097558507,1.0886006129100967,4.6937802050929,3.7996890382500963,0.8003592684632725,0.5264769162133593,18.096569685738128,0.0,1.1779518027940508,0.38191440902333035,0.40437727662880374,1.5356688624523163,2.5936193060146957,6.90134028242402,0.7729159614840935,0.5409082842653677,0.39923295411931947,10.101141241221217,1.3263588551207963,0.2716531749784238,3.451499806644646,0.41414230077349695,0.22532554677166247,15.155158378891707,3.3993531105442556,0.4459651346501542,18.734517868659456,0.12782790377988176,50.484241864436484,2.6900508764164135,7.5929557001785755,5.935045712378205,0.7700814555669913,6.268806913588259,1.5402084957324789,5.978728816573454,0.9854653336963206,1.7207677519726439,2.8317604083944987,68.72558980301687,0.46638595998957905,2.4016801383444886,20.299438777502132,8.519143272670743,5.646579324353453,0.25713606001661743,0.42855995280158493,0.11373857144731225,0.6138641127813275,0.1289352325174709,0.9852854891679966,4.782843922874024,0.7666193249114164,8.884803271736834,1.1582083197181718,72.77208174319168,1.0558618829335882,0.0,1.5132758802964257,3.071331406357691,2.1163869035821254,1.9562581717368412,55.085485241948405,11.245028917246866,52.14481596638963,0.9579058553532296,0.4887006280249027,3.078995921388033,0.0,0.3997768195812642,11.967003679403806,6.757119055217525,0.35834430709507714,3.546073971739496,1.0748252728733612,0.5279649846020349,0.1865043879695652,1.7820307404815399,1.0529381582619135,1.1340114009826252,0.2303255608947219,0.8589807850406028,1.4727637598615497,1.9411931025327114,-0.057088436128230405,4.6775886407924645,0.0,1.0265684843660898,0.12813288878968482,3.166341151857494,0.5274785595406255,1.8855974369556194,3.122745513041804,1.4702811990604359,7.5161419234260425,0.38518273492327476,-0.02981426803723892,0.8290752878412772,0.3596577995184641,7.181020654660003,6.1801067756021615,1.5121341379408695,2.8404830911783483,5.401203490225359,0.9711346496576038,0.41819524342902337,1.8419474743064879,1.4712026711764952,2.512660871106093,0.09680076252582234,16.89565449095042,0.4887208594846303,0.501314186318573,7.4261278490087275,2.6913598882972876,1.199368304060895,9.474967491401248,1.3569563620214584,0.0,-0.029878722912128473,0.4950106489514418,0.4995855612014249,3.8866252259686704,6.1099177536908105,3.355996609330269,1.6861994292562834,5.070754471094197,0.0,1.1940958161869595,6.982224714698343,1.6694123795227824,2.2684347106091804,3.7713110168027706,0.40242409723172745,0.20615798320747586,0.3870439716836271,0.4131573741863468,2.6090235743786794,2.3146548338209048,1.4341320384666152,3.813490730391192
2020-04-28,1.0781539673208222,0.4008370060221699,0.6115648993975159,0.44410356164657533,8.89086503273241,1.0841918337718248,4.6932701727928805,2.930382360687908,1.2314807524355742,0.2418591559313949,16.14681156430084,0.0,1.0240330521330174,1.667702357480953,0.40893337931353485,1.5486231619755852,3.019875838643684,6.327936824993202,2.5838063537628386,0.5324080633641486,0.39970896326554384,10.421037665769441,1.761118412500224,0.41428363944828944,3.1358760566987685,0.2703926360424466,0.22942830810999,14.058176802004187,2.6750937932080614,0.43877395837953365,13.895038028995373,0.12911993390280294,44.03048135635978,2.0876758724414586,9.214263476609048,6.210661714992775,0.7722915056331046,4.321848189933572,0.6856440403654024,5.346195080713141,1.413829909975372,1.147355794911988,0.8200301222334285,54.845184211490924,0.17491986294747366,2.7394893596362393,15.489211021068556,7.211464420270252,4.445283252201721,0.4010188932109179,0.43074165788669444,0.11262787264243317,0.7547180344314844,0.27197370815560656,0.842646518104797,3.698986704780144,0.6462310428652851,8.101835818503163,1.0137304607243098,48.47452063022803,1.628718477292051,0.0,1.2257028712041933,2.914023896018404,2.255367945087999,2.5153897706273254,56.26709463645825,11.834171908686212,53.74636657252428,0.6703215230573032,0.7728508665876924,2.817223880698381,0.0,0.39904579911936683,9.840027710089542,5.724687896893252,0.35050994678061625,3.394648603876584,1.221252499302548,0.527140460709757,0.1854333597643621,1.9189490691298292,0.9142291115765475,1.1355981018508057,0.22761682572952324,0.8554276863148447,1.2924690420659206,1.799457976774368,0.08630138415811665,5.818638036537138,0.0,0.7647454446537825,0.12866839831693494,0.8624307543156131,0.6730387591082027,1.603623241035772,3.1211814699645806,1.1841334006231055,11.72030521088844,0.2444931409059631,-0.02966126643264242,0.9718304234415311,0.35870860014125017,6.847090310069126,5.590853245606924,1.3678886189898225,1.9937501533745767,3.239739368368403,0.6863723873172289,0.1757016763610138,1.5639938743189346,1.4745149076014559,1.9459697488503949,0.09528772113490812,17.509807707017607,0.48545677851059493,0.6406012380139892,6.889456612156016,2.262352110740009,1.203822411441415,7.008470784539949,1.361206464577489,0.0,-0.030745750104553993,0.49605900582002044,0.5020222837735865,2.4369562806453398,6.931657233426816,2.6445442895657516,0.9708653597890858,5.214053606864162,0.0,0.9146036786474824,6.836443494498644,3.6704238171215904,1.2579624400063838,3.6043812785219087,0.3983383295756385,0.6292439391289948,0.38640644840559346,0.557091208824022,2.4700935210798565,2.3206389577292708,1.3045607181644066,5.149072895133226
2020-04-29,4.641889828519562,0.40130735010204166,0.7620977283578696,0.02741542320075021,8.291657777793873,0.9439527535760706,4.557808200362409,2.4014519861321375,1.3728645229597225,0.24336369014712228,16.110798995886675,0.0,0.7448695916716919,1.9660876173482187,0.8434209456845425,1.4042699742933884,3.308012680447379,12.475803406917578,2.0315769172613747,0.26485021832052336,0.4006893192630757,8.111454789741346,3.8975096913585388,0.2711289905945123,3.9231275219826784,0.414663643386723,0.2270142463405183,14.54511912587618,1.9710933247587559,0.30201146411678764,10.488009117901646,-0.01381937690067909,42.43746252924289,2.1264198136300414,9.220689627898038,5.954681137483866,0.7698094428071018,3.734396708207907,0.5452462907810425,4.71125313639661,1.2722307993645559,1.5733771565006687,-0.3088526782918481,49.810095273069365,0.3296574602183619,2.318641785365527,15.748835684846796,7.243535505491233,4.790994835196517,0.256099033245662,0.7113558079000609,0.3986708270974252,0.7572567598537512,0.27089134710557267,0.8439668806063647,2.9813348976112475,0.7641882306707377,9.104725861181183,0.8707344734648839,42.61886522565685,1.7722556320071212,0.0,1.0833784030938536,2.92252409820858,2.2624401156789977,2.0785278046490245,51.47322457846261,12.126754354318138,69.84875152565743,0.6712480447066518,0.7822350923278362,2.9430267687644505,0.0,0.401204850685836,6.914784005592244,6.0353106045905385,0.3612910425391383,3.8342702904484094,1.0745135935857377,0.24616929172392338,0.1892017840749775,2.0572727665715127,0.9171871805366509,0.8619824439270858,0.22655146506402923,1.0233179362450278,2.886423158954529,1.0890143648485884,0.08403466105859285,6.41256947278448,0.0,0.6131217523284211,0.12832555507298996,2.876050916634835,0.6728007493279409,2.171198383197983,2.6879859269828783,0.7542784387337852,13.816261217630739,0.10051396936265607,-0.028748911718096144,0.6815260239636372,0.21504393430317909,7.242723587770397,4.3414008419280625,1.085546079124475,0.28971852468967024,3.3995204073762837,0.5413391907139524,0.021751759929673545,1.2633503893571096,1.1908633376440676,2.085676144730491,0.2407204242667918,19.26493689082682,0.3434326556282236,0.6494981206553504,5.073330085324618,2.4196397694716865,1.195849215754238,7.254228782925944,1.0787789256107507,0.0,0.11459911471321294,0.5008049542540898,0.7848748295842638,2.425395997289746,4.916252202470831,2.0737532309479008,1.540503213859075,4.8905473915063755,0.0,1.3463881802478965,6.008054003888986,6.529751120015762,2.4058771866155846,3.499979071423504,0.2566598821068166,0.6274758932163678,0.5283710639162402,0.5576805562670907,2.6162232397415304,2.885630012752095,1.0123437729349356,3.7155430105256455
2020-04-30,4.503594463198361,0.4010353427052723,0.33433948660525925,0.020122244853273585,8.163443656948974,0.5158346715526759,3.1272817253441056,2.7404767340361267,1.5165376838106899,0.2450637304731714,7.458173848478045,0.0,0.4528991531745329,1.9635828883478794,1.6869634619010512,1.262908863922124,3.2997759774238333,12.334005955370113,2.8822936167455753,0.11454688998363496,0.40115399647374145,7.218509051491949,3.7623480685898434,0.27190817552754476,3.3221182111505905,0.2723306816627251,0.2297796462526779,16.229773087853886,2.5438309120346374,0.01838822943471887,18.640638802565107,-0.013980881278726093,41.018246957975926,2.099250314118812,7.7877320926608125,5.547521725697705,0.48506418110664606,4.433212031875646,0.25920899891620264,4.771545107419163,1.1286993090157111,1.4353084620319934,0.6933573702572998,56.249388222816165,0.328189756588286,2.013207016827584,10.191290781972185,8.199326095177284,4.558265176221422,0.2582637525445571,1.1575226589893508,0.9705527332148431,0.6172358522983018,0.2717980353847955,0.8442190520780544,3.8172527228702045,0.49814342252685506,8.551147708852765,0.8708223075998097,63.29707437127674,2.7764717245609725,0.0,0.8044416208864995,3.072011399299548,2.8324066474619416,1.0795194965859165,57.982814051520755,12.977199040443125,60.14521857506223,1.1046985903576343,0.9165750235678306,2.8163030187815705,0.0,0.5436256473760251,10.491326841784396,4.299125519458348,0.5053240465858343,3.549032015293281,1.211448923412971,0.09996306701180327,0.33314978619420205,0.4915110012666767,1.1986003567684202,1.2829603510109744,0.0849863537130335,0.8899895237176978,2.922359022311537,1.2299221203574944,0.08673205985824846,6.256622003421986,0.0,0.31998961795743897,-0.013029882135114305,3.182599210181567,0.6688056492870729,1.8873428094901743,1.818602771514546,0.8991671311541578,12.691727508300572,0.38754578167541515,-0.027496548535241118,0.690298237002213,0.21731065417852585,6.2972408975862955,5.068921366007745,1.1014131308865391,0.41783347253367287,3.108382979056816,0.5404664994111996,-0.10384996239871358,1.2707682356228427,1.0481053624150176,2.0869455073966705,0.24159594420270908,13.502693005365776,0.19753243823532732,0.3607379275090832,1.8925195184346009,2.710060334059186,0.62899375655483,5.21055736858584,0.7825952175316184,0.0,0.11623115317588277,0.36022870033677085,0.3612051887884725,2.933877876454765,5.862522384798714,2.3552882441906418,1.2582060136926825,5.520247714012278,0.0,2.3480202121970515,6.2488106892904085,6.528756590547829,3.3020529872814186,2.96894348433218,0.2603999731986185,0.4776372451953481,0.38288735683153474,0.414727078080429,2.190944225666752,3.4567185582876667,1.1529823609051344,3.297880180807245
2020-05-01,4.933823428937976,0.25887521727196783,0.32967853879978853,0.30127191883498605,7.612256911399579,0.6621825645233661,3.2922394036448326,3.278116970037776,1.089677632411316,0.5329710661583145,7.16244631016302,0.0,0.325183713307226,2.1210263865913874,2.1145828643372644,0.9849807669333579,4.4592141891638715,11.9177654936317,3.484107596468017,-0.032934367671027164,0.40011697060702006,7.655184002884241,3.759789500871004,0.2727638624145194,3.6311683822339447,0.2712993221117034,0.5150179158543404,12.397263841549446,2.6941682290513027,0.018796239240765865,16.642636159744992,-0.012751185026750688,37.08337854424102,3.133729986957884,7.640488840210162,6.111470104764139,0.34858219345407593,4.292564935778834,0.11579650987125419,4.557243718252977,1.1290733169550513,1.1466757720633407,0.40281496645037135,46.04444328483872,0.3274757379701251,4.900834449416336,4.475616697395412,6.793489884637047,2.792241531540312,0.11575228502493698,1.1484841008971027,1.1152459180690084,0.897476001376166,0.27088284564014375,0.8433605289214098,2.96272792745932,1.077380840690192,7.207068347463652,0.8699439508610709,58.91477745652996,2.91535076752733,0.0,0.8049402964200656,2.658825345707268,2.836384743815555,1.3813785081877203,45.32294666775556,13.11777812483482,57.42692660421515,1.3827116859094102,0.7771179633221802,2.544769912418927,0.0,0.5431666354084574,8.45579596410764,4.948789991093123,-0.06236443229246299,3.9721633024032394,0.788445132123188,0.24475825530016015,0.3354901762994421,0.21146352025577383,1.0612683483727143,1.1440699713089892,0.2293055310505358,1.315384703244288,2.5328318791876665,0.3714192462348828,0.08928212179882829,6.28280263552395,0.0,0.342387663853179,-0.013046883257502659,2.737500544049557,0.9594075490896763,1.174213124249095,1.1259415864334168,0.6134358439970781,10.217648980821226,0.529246892988333,-0.02709420577794779,0.6885981945755485,0.5010415520091199,5.3960331351953945,4.892556397586074,0.6706203142422709,2.13458140932712,2.984693795217247,0.5428465563797997,0.0251206730851878,1.1436506434162044,1.7621530618502406,1.939996930663281,0.24547203820666189,14.10254360934862,0.0551343065108912,0.36609305778013185,2.2179184358318778,3.427462787175485,0.20800451355102328,3.7802178956119725,0.6385055446130166,0.0,0.11386809374804445,0.5042192034069106,0.7863765311710196,2.627788592999886,5.347739196098734,2.221922997821488,1.4021908489230976,5.631427409800835,0.0,2.343311095079088,3.5642530357913174,6.531119646180066,4.5672392564835445,3.2368073313186523,0.2598106250643707,1.0588580537097134,0.5301816047387807,0.2718529352493723,2.4690819889191062,2.8877380520072613,1.1614230665736822,2.4978303843484744
2020-05-02,4.790427939138941,0.2604959232304759,0.34177716708308575,0.3062190393904922,9.761789543787113,0.6599838422613346,3.012815266340746,4.577646914712584,1.374768566715803,0.8194248661282522,7.279304137359466,0.0,0.32350633773524207,2.11097063957327,1.9786958896354006,0.8390295458764039,3.156380486137427,11.762384711028348,3.763475059986733,-0.16708730032686347,0.25729382907002857,6.961967467372733,3.7526889892618605,0.272310516981666,3.2528841649958418,0.27291436143334435,0.5172506358132093,10.972976517127226,2.7290134087684184,-0.11263662476045551,17.649470303608844,-0.013278198276253905,38.20608448303428,3.2697642929383264,5.9359953659122215,4.98422784081669,0.4814770913483878,3.3367660135755317,0.11507115802193564,4.715551404348209,1.129237653379486,1.0125738418444095,0.5462161203711754,49.34880659486415,0.471225400213841,5.164527529763342,2.290298896562965,5.828363398869164,3.393434995835906,0.11592795573474576,1.158429339577823,1.258369397541529,0.9109034956213901,0.27221171101720565,0.8431593554378894,3.1262490693510387,1.2150811834907895,6.609799129615891,1.0133961118921,60.78541538873833,3.493409494739185,0.0,0.2371158248910817,3.0697163350545162,2.838050782605101,1.386892308515545,53.26110756456886,13.707057126853266,58.591756767586844,1.3910758899993818,0.7770329597567511,2.1060690696074547,0.0,0.25850071046338047,10.327817184271247,5.008730433934733,-0.07099214383799882,3.8400844199142505,0.6530398380002699,0.245081262073442,0.47691928337306655,0.21481826833065823,1.350807724316597,1.1350880839427235,0.2332156261621649,1.3154385344953048,2.5437491565952777,0.3734706247048195,0.09289754306472504,5.691863253870821,0.0,0.6313773614119362,-0.013469060977812725,2.6081558976693895,1.2441443047623515,1.6123047840465694,1.115367326675722,1.1829773706852844,9.532838972878363,0.5313379422446862,-0.027621219226358684,0.42063234222049833,0.7889375514784911,5.920025051273232,6.065096252554421,0.8183962418077048,2.134674910904814,3.27536369237339,0.26040202320904704,-0.25837505922011117,1.1432142983213627,2.1866387165984937,1.6564586996386237,0.24551453808586418,11.998985570277762,0.058721393806701785,0.36073792593439297,8.38794222616466,3.429769175451463,0.20083033801733302,3.0048470338980673,0.6442856854358439,0.0,0.11645782217395835,0.7917610325877082,1.6487753449220246,2.098844058609096,5.366065640210261,2.2263147697306342,1.1166295687229977,4.794543381482619,0.0,2.2051970680781996,3.1566374508208215,6.38797349625637,5.16008834032298,2.947216949271855,0.2580595819697607,1.0592207281354917,0.5327911670698499,0.2723827813874348,2.468923316399249,2.757143872707005,1.3164950070632508,2.3245141624361563
2020-05-03,5.071835449925738,0.26071692789153056,0.33310978780818057,0.17376615048826002,9.359489422402262,0.5184413988804952,2.1449621468311157,4.463171958940579,1.0886916060741374,0.8181243328855121,6.5973418762964595,0.0,0.18382260480734885,2.1124440078234143,1.840462857148458,0.700728511562632,4.031504112746626,10.626078395807932,3.4764914095813224,-0.1445447535791094,0.11622739732843371,5.603675751701658,3.6274641098768576,0.13012489281656783,3.2744123439556754,0.2724695163685147,0.5199707004624987,9.804361084641213,1.5668947944007083,-0.12194435220646829,15.420707396700957,-0.013031692820362217,36.449697016643064,3.4100628696218855,5.240478107766232,5.586699155608676,0.6333274520518656,2.917476805410859,0.11640285659314628,4.510807261244312,1.1297108304368155,0.8706800546135071,-0.4411355690154747,42.52788966500045,0.4737641276257776,5.609039679490566,-0.0745523278950584,5.507968255772839,3.2882904398693142,0.11423358073999915,1.0058819574023015,1.689825222405092,0.7690975440780758,0.27244971588972644,0.9873651911426672,2.7246062945664495,1.242412180692903,6.279203730348868,1.0117215706585232,52.102206947692494,4.776726709376215,0.0,0.2350531037273859,2.2339940041564867,2.2707363120508015,1.2502629837203094,50.40045141417205,13.553047708263653,56.04116485045601,1.5322839914875073,0.7792260114438712,1.8265429332148344,0.0,0.26080143256121413,10.254137552066547,5.364656420425582,-0.06053688903964194,3.415491087066466,0.36648969861339614,0.38917093315439544,0.4849718128206413,0.21975972174991182,1.205808527989177,1.0089196815094887,0.23429231831399008,1.0328466558307767,2.6772957362175815,0.37326661589968707,0.09432557741665816,4.721908657387465,0.0,0.6329187304013495,-0.01322255606356565,2.6044413060368523,1.1023241874723748,1.3102020978705544,0.8263549593302523,1.040757742501281,11.31961445464527,0.6727500457831627,-0.028097231603432186,-0.15633836462786205,0.7893767258757837,5.597453670630827,4.795064850857747,0.24034317440781602,1.8630483020907658,2.85978907255456,0.4015477843335205,-0.2990485542076177,0.7280448640107394,2.1940565617331833,1.2324320509987179,0.2475970880250292,12.437306723921017,-0.0752955332088526,0.3613329394387392,8.29995108567061,4.865103929429197,0.2088205327155234,1.38161554257517,0.6482382815202857,0.0,0.26225603325472563,0.6493288999283366,1.64812366124746,1.7186244644326325,4.093263169110527,1.2571988567882937,0.9732964150750855,4.546547347497487,0.0,2.495110452927596,2.869095619148225,6.245422361368919,4.595383434475415,2.521399586948381,0.2596292865537315,1.0611701074905358,0.5293910811349105,0.4156961013327328,2.474754457217883,2.743951542872253,1.4521099722270607,2.0436166604555153
