,36001,36007,36011,36013,36015,36019,36027,36029,36045,36053,36055,36059,36063,36065,36067,36069,36071,36075,36083,36087,36089,36091,36093,36101,36103,36107,36109,36111,36117,36119,New York City
2020-04-25,21.37563463705697,7.4700200122413785,0.23918972302445532,0.14020763479183557,0.7645073342592239,0.28262233764483946,32.84898948705916,52.63782420674998,0.000621700495663242,0.3456686789613925,23.559646682456624,546.4724605329317,6.683174224571866,7.779872439934048,13.984662562781581,0.9161731553750849,121.78571815643548,0.8021292399854856,8.40671539691697,138.6237282952809,1.4072864166057955,6.098344259264166,6.180739181184136,3.426722191210814,558.5899329867913,1.3805775992438103,0.680311448428958,22.01580362701083,0.5741231393428637,392.82519654029176,3270.9332870356134
2020-04-26,22.005215370683615,7.13147941992923,0.13148773194137794,0.009846238641441782,0.9426912683455078,0.4461327208563591,25.62082024957097,49.87113546493334,0.32761837367192587,0.21371473375507413,23.27178062875015,546.376654437963,6.253546467491859,6.952879134962772,12.449089530744109,0.9526048895429888,114.5372377176876,0.9622574570959331,8.430236382642104,137.59105545636814,1.742202082534565,5.856837264085851,6.911475228494997,4.199218761772185,539.1301591197541,1.8335041399954548,0.5650974471370354,24.093938145550663,0.7268015473581979,408.9441511132276,3085.6806817175952
2020-04-27,19.985368131873283,7.239832018763156,0.017657542445449637,-0.10386041613338648,0.9895496226245662,0.6047906714330364,27.41224819145415,48.96108617895291,0.3450225610546961,0.22812670927669312,23.14980903526313,539.0136693809777,6.7814053108802685,6.049161193867796,11.402320077832398,1.1284645607675605,111.48031349782639,1.1140285863396433,7.941084053551589,117.35633015662748,1.9219785276427834,5.6706831954271735,6.45189697538702,4.003530276822739,544.3316112018114,2.000929632480831,0.736463066737156,25.159227888105217,0.7458271649480138,426.07067420240224,2966.9764951768416
2020-04-28,17.323546898169432,6.288214568621324,-0.3926106651900029,-0.09745769382963983,0.7198676447728721,0.47677091991078957,27.361731524167276,48.60657285080922,0.2266490561658515,-0.179223563858413,21.92794105735142,481.79190655656413,6.423035796196353,3.639374980982552,10.057389293319286,0.7234269140767937,68.96425592725795,0.83667244427034,7.835453024545258,86.64361458891695,2.958596664838676,2.889556281260679,2.665865241928891,1.137909335015717,507.14286427874765,1.4295690590277355,0.465928319746941,19.390604538568176,0.048114585013398235,422.0029328929435,2837.1021802530718
2020-04-29,20.572294848743415,7.417191164351829,-0.7783674459967458,-0.08531223098604516,0.04332264621697317,0.48635950561022173,20.759526850262894,50.11296562046834,0.25452363693530167,-0.30339993598224246,23.12171088427287,349.1867280965689,6.709248695682553,3.7938277272080994,9.25539293690024,0.7566347184521861,69.54240597055195,0.7041217010226787,7.7177704936738465,85.72313988843337,3.420168460619005,3.5003895599818233,3.5333141635626717,0.7686386475420023,502.0175443794319,1.5978710859680267,0.0539688064948287,16.189276365740746,0.19836259010384932,408.0854205166424,2214.018455733133
2020-04-30,19.03804120401104,6.177281314146181,-0.6017811624307763,-0.07665461055568203,0.06893718792609282,0.505208683578223,26.514497260024093,67.58724331220556,0.4206076226303573,-0.2898827506053718,22.555493729104125,290.506820935088,8.907362389126133,5.7809530518615375,18.043882584012433,0.34115472645836853,64.40715792791978,0.43462835908109165,6.6151262037543574,69.28398612149319,5.59971839497413,3.170340765682723,3.5670905722299397,0.346141426572247,485.9447610197568,1.4614999066142922,-0.07640280274118799,16.87525766088971,0.2076948251344543,388.45594088690876,2049.916149986173
2020-05-01,20.445936810972796,5.82038075762582,-0.2965691305003883,-0.06046822592109445,0.3769559815687069,0.5150919462217207,27.31742391603966,78.35255863707559,0.45678315742388265,-0.2733519103413717,23.340409521469706,283.49022490308516,12.706704032934427,5.137913206393475,20.68141941952664,0.0929966207495151,88.33281930454861,0.5827040705511473,5.810738464735586,75.64472332827305,5.931386099861347,4.34807028235015,4.2504341936727945,0.4683533300852073,517.4269331576943,1.0456333073960618,0.08042046834169896,17.85620982718582,0.22376047980214828,399.72603858608016,2133.3888927929916
2020-05-02,30.011420298614894,7.438002379819158,0.8727836988461669,-0.05750472102440193,3.6961121382413387,0.525254727011441,39.95635211751181,94.00826822317424,0.615825979359323,1.884111582924448,31.09202605922968,350.7061999824034,13.463940965584785,10.117276591070327,23.04911410742445,1.1115254569858037,179.04195951956342,1.4544290302686835,7.117044219782701,195.1324175010445,7.396571969516712,9.271824022553945,22.194066745400217,4.374772962471181,482.59491655961483,5.20816741431722,0.8177641636346218,40.71219531015095,1.953267382716493,391.0622664555627,2282.582392547421
2020-05-03,32.33117311135816,7.497543518648836,0.8864234210908553,0.24769221240900202,4.000639904327011,0.8264473537367084,45.59820526664841,109.59916009220312,0.21044926811528467,2.0442725906730037,32.552947212713384,343.3479702101115,15.274496608842284,12.028092580591576,26.236826491770387,1.284259485162489,183.7402496759634,1.7514776712366837,8.853244033600637,192.82476526450696,8.002288886152787,9.726721853707442,23.565277549490947,3.8579721250329104,482.2784133487956,4.792996117809083,0.8283534546369832,39.75512495759151,1.8206252438265933,366.50836248442766,2323.281525349493
2020-05-04,36.22909560934475,7.118736012480792,1.0563692904774171,0.4008039583319097,4.320748157482618,0.8316298926724935,48.47663747827077,114.30048664652496,0.2346748408131495,2.1982554912398,31.719067212700086,310.91810540476996,15.489467042628299,13.505383892668398,29.6016561936357,1.4478175329540863,190.41177953149662,1.6186081776449055,8.90496240535267,200.492455022758,7.5993898441072485,10.241166065533395,24.626284764851324,4.229655865751768,438.6543295968853,4.520206415989834,0.5639328131882687,40.92442852404761,2.401995343186106,355.3755010250295,2349.9368795260816
