,12001,12005,12009,12011,12015,12017,12019,12021,12031,12033,12035,12053,12057,12061,12069,12071,12073,12081,12083,12085,12086,12091,12095,12097,12099,12101,12103,12105,12109,12111,12113,12115,12117,12127
2020-04-25,4.125168587747511,1.6508770103193822,12.006522010145085,137.34648121917317,3.2239775141151834,2.008939075544372,8.297426959233114,14.33049313162378,26.50533313203429,12.78988699763803,2.8269836108791826,2.020602950231223,34.350911098200164,1.494565210703936,7.328666668587798,18.87932149668697,7.596801578812588,19.693209291381343,4.782044718872897,4.061025917018637,313.701109581716,4.919460324037204,35.45251466613361,11.8069400782265,89.54827412872064,6.498163820179831,19.949957524755966,10.422404745777879,2.5033126330067184,6.35815392109634,3.646322662313302,7.463462996876214,10.148080279799915,13.399798714253572
2020-04-26,3.4646397043118675,2.5118346213066234,11.33269054061407,141.88026807013634,3.296096958122462,1.6664254949925934,11.357870355165534,14.159963597881482,25.20899614106323,11.470595961730348,4.2139120710134215,1.562930978313492,26.819822193837517,1.3404742141140125,7.923089368199919,21.212676627916565,7.589587473267625,25.349123399882476,3.816392362131931,3.76836173957535,305.9773739609567,3.9492029410744514,34.0688578464556,11.576799904364464,72.57254824564676,6.27808034684671,18.95599758871615,9.885353047805157,2.279203123314327,6.756924954698679,3.9002963251955536,7.646345122019428,8.860574228787232,18.601832958053514
2020-04-27,4.094777568678429,2.510550135619327,9.473715648150119,120.38565659161203,2.548758986243349,1.7581371790940017,11.42911649006712,12.553829590983193,27.955611267912587,9.8669189794775,4.336999400127538,1.6319216063072355,22.098306412384865,1.005228955977717,6.511917203464814,19.041418461889137,4.194976159568639,25.050357563729428,3.7401727407647765,3.373088190858129,292.8101287046286,3.705382769356203,26.186393286386334,10.492768456062334,75.55016912820426,5.370179984259636,17.66093867559044,8.68424235963886,2.0493723989011454,5.524983750184522,3.390027550520405,8.322362573112484,7.490658535647701,17.67149531158334
2020-04-28,3.594061584799247,2.7320164492921872,8.26334514587896,122.05693305580812,2.2339103121620396,2.168974973974412,12.083105361789752,12.685074558779347,24.92938473191456,12.390553431596787,4.53379138093393,1.6853319437744483,21.324798664114393,0.9941077516324678,5.937488754412952,18.275960982497047,4.518088150814721,25.173508564567605,3.2910817397587326,3.1871400591768864,308.8768734653581,3.860891926020922,26.15780609601077,8.885908525497106,76.81835470248879,4.602725389875312,19.041670123618978,10.376332923577692,2.218415466605712,5.059527503581092,3.12906371976279,7.351137941360371,7.0578126949439675,19.535498267197422
2020-04-29,3.8535110326619777,2.762875251324953,6.854940636116664,114.37127246702829,2.952708182707827,2.320586518024195,11.413376227775721,11.55900941373005,23.30198340655744,21.322481052986813,4.44149631014829,0.8840575873499207,13.780290638866786,0.8436532764263165,4.286913543011309,14.107214509803052,3.340042083112237,23.03559585466828,2.9157966454646282,2.380362692866248,273.1126027156046,3.5293321521946948,23.654847273725593,8.052132316369727,78.71091280780372,4.039233586574072,17.055191189341713,9.743032720591865,1.9729976170730144,4.3236074493753645,3.6503184770920156,5.638072786378807,6.257608130226248,18.41917727598684
2020-04-30,3.908116091181079,2.4728994282790495,5.566250368900154,126.25251681971763,6.622630975110211,1.735089761994169,10.381147744176983,11.100399268575206,22.468981901096402,19.298946993224998,7.857443140197925,0.6595506532015498,16.05721302453233,0.5430796508260372,3.8424675985432772,26.46545656742302,3.001600591607604,22.503568285091486,4.195051545019626,2.6513093550715636,302.16179539324713,2.9567896962358624,20.7786571531926,8.25913191076584,90.70699636473007,3.923311215356252,16.80651156582039,9.504148041086964,2.2025831110838907,4.053156446238605,2.600262826582104,6.127835190974554,4.226255972548728,23.091073615318063
2020-05-01,5.493800238408657,2.6918370532227454,5.341303371983601,118.70185244772055,8.91447494100382,1.5408998476685503,6.481329454165736,9.929911615503585,17.124970595656432,19.09323566771761,7.106997868427937,0.040899033540316154,11.125978197007504,0.6551661756706032,2.593368523641689,28.00539227397305,3.7404032028771894,22.37290147110121,4.050458560747556,2.383307911764884,268.7323123133398,2.5082408470903097,16.01409052109756,8.72609469968618,65.09312701592842,4.807380289964606,14.088458234686208,9.824721975174167,2.0557625516348796,3.7061419537824056,1.2235542709436422,4.595752566970086,4.153363153687344,21.869918687059094
2020-05-02,4.902271001118493,1.9766295628716197,4.931737783233981,104.67644181138849,8.220020493609708,1.4860665421738335,5.224677704281348,9.859353223211839,14.787134381185895,18.542075756764362,6.93444607064074,0.3803906655318005,10.946464916061478,0.6019817958001613,1.7790201720359478,26.418019186121334,4.585345740349519,17.814916839026026,3.9231179285529585,2.1851830412359443,243.4465240212396,2.494116300297631,14.714932025840126,7.253437195756539,57.651110198101556,4.204193482850873,11.6005746161035,10.145818347727868,1.6355797316146456,3.074015028177341,1.2890960574112837,4.5558319887366014,4.360566573264812,19.468127564572754
2020-05-03,5.04724943822102,1.2158469209236173,4.44193598244022,94.82380787721743,8.233003236716925,1.4834549397596914,1.60814800745813,10.931247755070723,14.846438899575407,19.68339451372945,6.438358087182864,0.24506036231356051,9.369972184169212,0.44756278246670167,1.4176846925908182,24.326469760024562,3.843378024513051,11.555477534573175,3.8094581154906257,2.523551996577965,246.12849667493174,1.9529288163199456,14.723349246158334,6.463414327286949,66.25426223495808,3.1291135454187757,12.114102773222402,10.758690073062645,1.5838436735532209,2.6933206929566227,0.6828962492266306,3.979241148373299,4.3331792359126275,13.924179473404472
2020-05-04,4.286812281880289,1.3764941756852864,6.113705676114376,85.31986402298007,9.143792573828499,1.1277025827186031,1.800702563087353,11.027618222636539,9.397707622686541,20.543763589050716,7.084907846423076,0.23032369589505094,9.393175004057198,0.44110241561651825,0.9817642618782644,23.20137186705319,2.884739239955738,13.045312649576685,2.4518651794452215,3.1198659899558137,225.27524412103563,2.0242677827124425,13.812340781567233,6.89696860121685,62.69831740306843,3.1642524245854866,11.714133696233416,13.773313029093504,1.1014244285881412,3.5266851504648002,0.6469161362143739,3.249369895871758,5.116180601115715,13.140615839716984
2020-05-05,3.4383897849014993,1.4997402834188338,5.354621366346959,79.3329812235776,9.72140618787444,0.30789399862475775,0.8524296094567596,10.691795685827145,8.970673277931198,19.021379623053814,7.340921388786958,0.18833197936151078,10.980092503533008,0.4693598952534072,1.0986414680335952,23.72938959398995,2.638773693515043,15.383793563201989,3.5889611266553545,2.3874553000123018,206.1852727186387,1.9682929886534497,14.336895256930518,6.388746392457553,69.78915838330505,2.5452865603847203,9.483429887502808,12.77262956025723,1.4294062685686864,3.574796406208551,0.8802645409927823,3.876129176499869,5.527440198041299,10.50162057765585
2020-05-06,3.932312953468128,1.3343636857093133,5.5164175856338815,77.23251989476762,9.533365412594817,0.22624110419868929,0.5547406634056937,11.805628038146283,7.363913897852446,9.406625848752439,7.639894242581376,0.1782271079827191,14.159245085585491,0.4038524431888933,1.0600993367490146,25.563293605948182,2.684011295930441,15.65351708341505,4.306785539800666,2.4173928925669146,202.501464291428,1.9206107278501139,13.269889225839666,6.224015727454751,61.1019600960541,2.280287998719825,9.786763575230315,13.38956741770775,1.1328706891912477,3.2640591645013566,0.30461311821082626,4.227476968535702,4.870903433763247,9.492292545938888
2020-05-07,4.275795898180512,1.516243990227149,6.169056289503516,54.45989816253934,7.092918173406596,0.23329999885877986,-0.054037178957398124,10.575647979358198,3.211456394803318,10.319756942576308,3.608661898842771,0.5384997095078217,12.776119590455915,-0.057778235394310956,0.5306869495100769,14.993091315829647,2.6500914126731225,13.826931611089522,3.443279737011493,2.365782186903884,156.96058925572373,1.1927672419011528,11.916415616755819,2.251991748568116,46.73886128301229,3.170193843946891,8.735244403581913,13.287161375897806,0.4982639765018864,2.510920593568296,0.9284222432548971,4.627287554897653,4.282307207872597,3.62281122280903
2020-05-08,3.0195331792805264,1.057013362873413,4.954522519414468,59.172861174070434,5.30052649562693,0.08022076293039698,0.06640706504439861,9.5959680499401,5.184204580575214,12.506933636162646,3.7351859973935,0.3017841378563698,15.514796035336643,-0.05400489311173062,1.2048127324418139,14.324619131752938,1.4248501265459923,12.422537520273643,3.3482419866821678,2.9530338553175026,165.310502211958,0.8751298615796725,13.157910698048015,1.6046566092614192,51.44914600604039,2.0491407582166685,8.7860380839676,13.660398958633456,0.3974464305744097,2.4611662385273996,1.1022508348396824,5.597806622118671,4.07281053970793,9.381883174403717
2020-05-09,3.196459940342962,1.489208945076892,5.737383711874438,67.57156838964607,4.784748675535768,0.09693616788203456,-0.0013275299023176475,11.007502618164008,5.818027298159294,12.028338232321822,2.905071725120414,-0.1270136875612653,24.101073380235174,0.0814550890761789,0.8954941875149794,16.120612104164636,2.1505841717519254,13.90479685105339,3.9046069850645515,3.0425581128946435,177.0224293523146,0.6183069572242705,12.675597488705845,4.287669867929703,55.17097990333213,5.012987339080892,9.967280519733526,14.38988159338573,0.7719125920629661,3.0223625667517418,0.46819471109617616,6.201676939999507,5.17517386453484,10.190809801494229
2020-05-10,3.8045330963131323,1.3054563045470973,7.029352534511092,63.68605065069102,5.284081995316173,-0.2215866606350312,0.2782488039450731,9.74916693720541,4.007771715778908,17.56457029773719,2.4744516327269683,0.35619513081334153,29.30608804592926,0.7961943858122473,0.9377934002173955,18.41953808316732,1.7608591918499312,14.2622333375545,3.9405678494179086,2.8588752210478203,144.58445501224608,0.8342792935482083,12.168760596177222,4.756609052814586,49.20887468351694,5.50824635093548,9.608098179508179,14.301395291303521,0.44044577257067824,2.933547934502927,0.17939387743094098,6.573596042369121,4.262967226098639,10.377020352833535
2020-05-11,3.9140634127021245,0.9107015506605368,5.278679970608225,64.84635586827379,5.450523126973073,-0.23653120964967408,0.5908541521659972,10.817267897552977,7.901680179582829,16.373500713027976,1.6040508590175495,0.5217254656688753,29.482203257579634,0.8218129633198809,0.9586227762079479,19.62245944634745,3.2058895901032436,13.079741552048064,3.900167473539166,3.239672824109114,174.57240936208402,0.8241928267186865,9.766962316632032,4.474277303565143,68.3762770791873,5.508262830490165,10.682192346734594,11.769426461598426,0.3673531631025587,2.1529678284283116,-0.024220730083984916,7.295404187960499,2.8992507327702537,9.624236967628201
2020-05-12,3.89334448772299,0.6485433203779487,6.353560422274307,75.70665273276423,6.1412315595995395,-0.03555291240976473,0.8032058154506598,10.465391695158106,7.4517891169577615,14.175739974107268,1.1780929764216488,0.5963216684251859,30.905689151683976,0.9756223648091117,0.4124410127462401,20.61726875402392,3.0322545008133064,15.433566528884851,3.912425601975669,3.668616298856779,157.54952303804467,0.6019208263688427,7.603112187226404,4.3014733364780255,62.38239405988357,5.48144304248491,9.354203596990411,11.02220757042484,0.40157662503919767,1.868696318811286,0.03867111791347962,7.453729828872077,3.033201412030389,10.032355317894874
2020-05-13,3.7625878055765787,0.6543177292486452,6.177536920524046,77.2488070435174,9.045998681209383,0.12256819637522992,0.7643704638929242,11.417665378158471,5.922784410066295,13.633222885111541,1.0649057984074164,0.6209490654700597,29.09151655194569,0.9753727455218097,0.36333284498639973,21.101398614546916,2.93792259802308,20.41284930188654,3.754240410151679,4.309467073975819,156.97156633357577,0.6624097449302512,8.625159034333354,5.629103319489156,70.2442908060855,5.295101174077321,10.030538048031051,12.258150964945315,0.7230853501071386,2.637092401304911,-0.175205253115413,8.261785892627739,3.977996141527194,10.335022747280375
2020-05-14,3.621047161685633,0.3496685359142818,4.909792719753737,89.09490442380344,8.600486856675865,-0.03590580718264438,1.3585450690887355,13.419111597474439,5.641306314000022,14.143639935869595,1.4681636683108292,0.5484959048385141,30.708951304496217,0.9844020984943121,0.5964908876861922,23.59633065833392,3.2177451548438385,20.920215336039377,3.30943198277718,5.063533955523745,178.75207560983765,0.6985632498539568,9.034561630987927,8.016151546791596,79.24571773696267,4.729623308548216,11.680050652786912,14.370300864130476,1.4450760597477206,2.5488564154712594,0.0417214398462678,7.327705233185276,3.408290893188801,10.887873145913833
2020-05-15,3.7592577606746445,0.35842614465713973,4.587472420603298,63.30377254460043,8.607541785938322,0.042679307222492746,1.2064815413003327,12.700429789175146,5.378585024709525,10.82109768424981,1.6646084162245327,0.4219314206987556,26.722978198898282,1.0262244455795644,-0.1600504334544196,18.318255430407245,2.1672682132132937,20.132651461622462,2.794552615156069,5.48269467196933,140.3276725823499,0.5819902698300212,5.723753081303438,8.517577283480971,70.50830302386916,4.796406143937122,9.999904795346106,13.083570385026428,1.3021692376413652,2.710995811458202,-0.1657924287873235,6.083502665650444,2.570414061865236,4.439458382113427
2020-05-16,3.7334695436124075,-0.0637957655920218,3.6917899893761192,59.54614121313675,9.639400008551787,0.33839792478302816,1.6817741946594351,13.078921524055982,9.929249353372086,12.66246152085021,1.0855866735484756,0.38899740501325025,19.661187280881876,0.864111723596005,0.17534527754333254,20.526408950761624,1.6099505394162088,20.10279248337546,3.5060456375271647,5.821949817834908,134.33587971983945,0.9326397732571643,8.57009801193619,7.35391155797641,93.62241727264299,1.8185286950969302,11.692029079814988,14.225177719774727,1.0073102775902245,2.923895372408415,1.447044199028822,5.464620126607917,1.4365659275170457,3.6870851897522994
2020-05-17,2.8816288706601063,-0.15709069500239956,2.2204612936240036,62.85125802378344,10.493180790676293,0.6717131055222205,1.7929280180031848,14.51027580691721,14.537836681557605,5.2222525306387695,0.8467638498828775,0.5121956188168254,18.7462039906331,0.16395103714346906,0.6818403379026738,18.572997287483847,1.830914273699924,21.05263211104158,2.9537885768783547,6.631271289202652,140.2775654521282,0.8432934970947239,7.17215757224271,7.814720384630009,98.40608211143167,2.0307402845101254,12.431942889394916,14.85223437892444,1.187334550867351,2.754718303183052,1.6064792402821602,5.624048708776248,2.125811291771132,4.368052204433572
2020-05-18,3.841654654758222,-0.12785019057398642,2.291058628131211,58.882842484114526,10.686785432215192,0.6117909225440392,1.4076496525054252,14.66456662702238,11.160534316923597,5.634269906086952,0.8171522084453942,0.3552531558109661,18.97550133054977,0.05755528770082538,0.5480379533634728,18.033720552919995,0.6313918525823428,19.870961024248857,3.3889904852506243,5.9694087609100155,117.9526383575498,0.9224076222183821,7.6429608747493445,7.2665146366814835,75.93225598156961,2.0185942557924363,12.202560596629004,15.896979717286067,1.3218741938898806,2.746023177424223,2.053225279535504,5.497082151457298,1.9833127664384507,4.574158058790777
2020-05-19,4.4027821820754305,0.02726969212404189,3.266005630727713,59.606563053481416,10.553172750384748,0.7189307764743792,1.3703153506855794,25.72504623502365,11.86727396479352,7.734816353090175,0.7268346653817377,0.4001367672886871,19.48932070942289,0.23015032129674703,0.9704733252574158,19.964586748798887,2.6162276881620197,14.968768122645201,2.433262956727031,7.309759869456263,137.89400834325832,0.7134317263172867,10.413771211915666,8.308361632150497,94.17179423986272,2.063127233742716,16.34645434141777,17.46383269931933,0.9101519184160392,3.6064351126449354,2.414542778483806,4.953563664192988,1.5798014032062029,4.671685806402984
2020-05-20,3.813298093695048,0.022015261634845074,2.812393534817987,52.56977826537605,7.424067107010109,0.9057268464106798,1.4036388771778223,25.483484665791877,15.6004005298288,7.848036984762132,0.7155232526434913,0.3378334162403668,21.143006649322132,0.25927805313058694,1.0784116593951059,20.174988693664353,3.435521868702969,10.937747756997757,2.594272744659077,6.74306927234716,130.46959160079817,0.796496236272168,11.560332966231668,7.310131503660074,94.37342280505452,2.611186212995911,16.612948323848137,16.733768075195975,1.6011275903082574,4.351914902066383,2.5011191261922363,4.364076213132492,1.4379511626983628,5.384439415608734
2020-05-21,3.7585865902777638,0.2008682733391824,2.971665098448874,46.446646293438874,7.044164059493986,0.7230342734689779,1.4843656423779346,24.06413829209365,17.4033889996026,7.171488699170779,0.3305301679316503,0.757106233794191,21.45611102655313,0.4539628556227326,1.0932217952462804,18.480067109477183,3.148366418094313,9.814598101286078,1.682454339481361,6.313637568733224,138.4160842011206,0.9467064686655269,13.132579313685833,6.577200986098878,93.02368407375735,2.226854858379675,19.730145472101643,14.022388219986091,0.9671970121103849,3.950880710380031,2.501636082480447,10.05426349238805,1.940451355166375,5.653098793268325
2020-05-22,2.9838321572017628,0.4469256027071925,3.812398836620883,60.10756943069457,7.420974533230886,0.9858213585549986,1.6888084945197377,28.37617345781427,21.41423440411582,8.338861639649826,0.7427330252439445,0.7345216385040457,26.94623844711582,0.4516139031090867,1.4261908075116994,21.990868353376243,3.358288269469988,11.437087751806148,2.0939820765480883,6.732187257246595,168.63204996718665,0.9355207836548759,18.13367709007636,7.029255457860333,107.17755144966799,2.8672138257475024,23.64163596181403,15.61861950865328,0.9507649011544405,5.0620102819214585,2.6003447904439994,10.687055759109397,2.3759256799208406,7.261565111697388
2020-05-23,2.567259096604289,0.9152071263925404,3.8936361668845945,53.85674885132286,7.222689720991763,0.6434444174899815,1.5026664998400256,26.23161226524499,15.696133491633574,6.1571366448695635,1.1789958068351305,1.2603259862557725,25.23977044396629,0.42466799521336834,1.0854590885628286,20.13947484704014,3.0720556046096403,10.653260418202418,1.22096761808482,6.769345934618568,203.95606919869576,0.9836272332915683,16.284170847535073,6.713523397630893,87.66403878106455,2.5490620260199233,22.024291441296192,13.498581253224954,1.1578694756645385,4.791284853405623,0.9265760329908016,10.920659372203433,2.401504720506375,7.007110915628189
2020-05-24,2.5452397010367154,1.0605811465849273,5.011437681212282,49.679372322445914,6.7811339019781975,0.7537769847962582,2.179114755834048,27.208581854779577,15.173394219020143,6.727135661725907,1.2115840748027946,1.159791239426036,25.15809579268084,0.8308831364980253,1.2090330799494564,24.921058876416993,3.4988763778703325,10.033790401365074,1.780197847046951,9.131431262459076,226.69576844017087,0.9159061736306043,19.197022492140917,6.795973470859374,89.33222874514347,2.442942347244761,22.52930156673186,13.810897126736936,1.1143306254601608,5.579991466595925,1.1726478254897503,11.246671991530487,1.9553758701074737,6.235340990869402
2020-05-25,2.329028494289628,1.2155347241330212,5.120681618159075,56.438426606682846,7.19781253932752,0.7226813690008905,1.9288580299505071,33.343761008070906,17.41705080900558,9.015454192475046,1.802169670206801,1.1732909002997916,28.66375005869298,0.6925334260401497,1.2948061856999606,26.562091908375358,4.841411552240194,11.641141346708782,1.5010731688271801,15.293506513282287,225.14327520461848,1.0214101270640459,22.085652978047154,7.154228796641305,106.70900508053407,2.505493752866629,24.612069014882987,12.543999443308198,1.2725942482578114,6.758228503528904,1.2091935328811418,12.142333776090915,2.5316180335073293,7.547454302174637
2020-05-26,1.931462731633471,1.2375242763926095,3.347866754848191,55.7776032590788,6.027876305158113,0.8953832590206955,2.034925747802086,26.39710128402589,17.93675180453433,8.186473278685375,2.819894926892171,1.0659026680494936,27.23357881956543,0.7427491501877764,1.2896549062450298,27.898535041232968,5.061886265407795,12.900237663906594,1.3866469534914154,17.208354795333413,210.6108478141525,1.3915412791077406,22.434721426642415,6.756225883292797,83.66468593924077,3.2890880075519893,21.38267852015233,12.676068455333374,1.2554521837761519,6.200593850752136,0.6829453113894848,13.581522986460685,3.1500484545640663,7.492697288638379
2020-05-27,2.254426012266764,1.1963836292036016,3.7555321805528963,55.19144405407753,6.613619244692365,0.7807760534514031,4.042122052356592,26.983350434303464,18.432192758752965,7.716217173166544,2.953973669431733,0.680692783888074,29.594224134601827,0.7422203679662148,1.6741330412675883,28.98379122886124,4.7332446807770925,12.026707926193996,1.2871347028467834,20.40793805276122,211.11540873164694,1.7087885675981944,21.574095997306845,6.888693715805476,81.64042463471606,3.108216033539325,21.391006660926372,13.744584728812704,0.4107874499215686,5.132303105141776,2.3550053264652346,13.730948224698286,2.776095892501318,7.113371045033056
