,13001,13003,13005,13007,13009,13011,13013,13015,13017,13019,13021,13023,13025,13027,13029,13031,13033,13035,13037,13039,13043,13045,13047,13049,13051,13053,13055,13057,13059,13061,13063,13065,13067,13069,13071,13073,13075,13077,13079,13081,13083,13085,13087,13089,13091,13093,13095,13097,13099,13101,13103,13105,13107,13109,13111,13113,13115,13117,13119,13121,13123,13125,13127,13129,13131,13133,13135,13137,13139,13141,13143,13145,13147,13149,13151,13153,13155,13157,13159,13163,13165,13167,13169,13171,13173,13175,13177,13179,13181,13185,13187,13189,13191,13193,13195,13197,13199,13201,13205,13207,13209,13211,13213,13215,13217,13219,13221,13223,13227,13229,13231,13233,13237,13241,13245,13249,13251,13255,13257,13259,13261,13263,13265,13267,13269,13271,13273,13275,13277,13281,13285,13289,13291,13293,13295,13297,13299,13301,13303,13305,13307,13311,13313,13319,13321
2020-04-25,1.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,8.714285714285714,0.8571428571428571,5.142857142857143,5.0,0.7142857142857143,0.5714285714285714,18.714285714285715,0.7142857142857143,1.5714285714285714,0.7142857142857143,0.5714285714285714,1.5714285714285714,2.7142857142857144,1.8571428571428572,2.2857142857142856,1.1428571428571428,0.14285714285714285,9.571428571428571,1.0,0.42857142857142855,4.571428571428571,0.42857142857142855,0.42857142857142855,14.142857142857142,3.4285714285714284,0.7142857142857143,23.714285714285715,0.5714285714285714,57.0,3.2857142857142856,5.142857142857143,4.571428571428571,0.8571428571428571,8.428571428571429,1.4285714285714286,6.714285714285714,0.8571428571428571,2.5714285714285716,3.857142857142857,80.0,1.1428571428571428,4.142857142857143,43.857142857142854,11.142857142857142,6.428571428571429,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.8571428571428571,5.285714285714286,2.142857142857143,9.857142857142858,0.8571428571428571,88.42857142857143,0.7142857142857143,0.0,2.2857142857142856,3.5714285714285716,1.7142857142857142,2.4285714285714284,54.0,8.428571428571429,47.285714285714285,0.5714285714285714,0.5714285714285714,2.857142857142857,0.2857142857142857,0.42857142857142855,14.428571428571429,7.428571428571429,0.5714285714285714,3.0,1.2857142857142858,0.7142857142857143,0.42857142857142855,2.5714285714285716,0.7142857142857143,1.2857142857142858,0.14285714285714285,1.4285714285714286,5.142857142857143,2.2857142857142856,0.14285714285714285,4.285714285714286,1.8571428571428572,2.4285714285714284,0.14285714285714285,4.142857142857143,0.5714285714285714,2.2857142857142856,2.4285714285714284,1.4285714285714286,10.857142857142858,0.42857142857142855,0.0,0.8571428571428571,0.5714285714285714,10.571428571428571,6.142857142857143,1.7142857142857142,2.857142857142857,7.714285714285714,1.0,0.8571428571428571,2.0,1.0,2.0,0.14285714285714285,17.714285714285715,0.42857142857142855,0.8571428571428571,8.142857142857142,2.0,1.2857142857142858,12.857142857142858,1.0,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,5.714285714285714,5.571428571428571,3.2857142857142856,1.2857142857142858,4.142857142857143,0.2857142857142857,0.7142857142857143,17.0,1.1428571428571428,3.0,4.428571428571429,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,1.2857142857142858,2.7142857142857144,1.4285714285714286,5.571428571428571
2020-04-26,1.4285714285714286,0.42857142857142855,0.5714285714285714,0.42857142857142855,8.428571428571429,1.0,5.0,5.285714285714286,1.0,0.5714285714285714,18.428571428571427,0.7142857142857143,1.5714285714285714,0.5714285714285714,0.5714285714285714,1.5714285714285714,2.7142857142857144,3.0,1.8571428571428572,1.0,0.42857142857142855,10.285714285714286,1.0,0.42857142857142855,4.285714285714286,0.42857142857142855,0.2857142857142857,16.142857142857142,3.7142857142857144,0.5714285714285714,21.142857142857142,0.5714285714285714,60.0,3.0,5.428571428571429,4.571428571428571,0.7142857142857143,8.285714285714286,1.4285714285714286,7.0,0.8571428571428571,2.5714285714285716,4.714285714285714,82.85714285714286,0.8571428571428571,3.7142857142857144,35.285714285714285,10.571428571428571,6.428571428571429,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.14285714285714285,1.0,5.571428571428571,2.0,9.857142857142858,0.8571428571428571,90.85714285714286,0.7142857142857143,0.0,2.2857142857142856,3.7142857142857144,2.2857142857142856,2.4285714285714284,60.42857142857143,8.714285714285714,49.0,0.5714285714285714,0.5714285714285714,3.142857142857143,0.42857142857142855,0.42857142857142855,15.428571428571429,6.428571428571429,0.5714285714285714,3.0,1.2857142857142858,0.7142857142857143,0.42857142857142855,2.0,0.7142857142857143,1.1428571428571428,0.14285714285714285,1.2857142857142858,4.285714285714286,2.142857142857143,0.0,5.285714285714286,2.0,2.0,0.14285714285714285,3.857142857142857,0.5714285714285714,2.5714285714285716,2.7142857142857144,1.5714285714285714,9.285714285714286,0.42857142857142855,0.0,1.1428571428571428,0.5714285714285714,9.714285714285714,6.857142857142857,1.7142857142857142,3.0,7.571428571428571,1.0,0.8571428571428571,2.4285714285714284,0.7142857142857143,2.2857142857142856,0.14285714285714285,17.142857142857142,0.5714285714285714,0.5714285714285714,7.857142857142857,2.5714285714285716,1.1428571428571428,13.285714285714286,1.0,0.0,0.0,0.5714285714285714,0.7142857142857143,5.571428571428571,6.857142857142857,4.571428571428571,1.4285714285714286,4.571428571428571,0.2857142857142857,1.0,16.714285714285715,1.2857142857142858,2.7142857142857144,4.571428571428571,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.2857142857142858,2.7142857142857144,1.2857142857142858,5.0
2020-04-27,1.1428571428571428,0.42857142857142855,0.7142857142857143,0.5714285714285714,10.857142857142858,1.1428571428571428,5.142857142857143,4.571428571428571,0.8571428571428571,0.5714285714285714,18.571428571428573,0.2857142857142857,1.2857142857142858,0.5714285714285714,0.5714285714285714,1.7142857142857142,2.857142857142857,7.142857142857143,1.1428571428571428,0.7142857142857143,0.42857142857142855,10.857142857142858,1.4285714285714286,0.2857142857142857,4.285714285714286,0.42857142857142855,0.2857142857142857,16.142857142857142,3.7142857142857144,0.5714285714285714,20.571428571428573,0.14285714285714285,54.285714285714285,3.2857142857142856,8.142857142857142,6.428571428571429,0.8571428571428571,6.857142857142857,1.5714285714285714,6.571428571428571,1.0,1.8571428571428572,3.0,73.42857142857143,0.5714285714285714,2.857142857142857,27.285714285714285,9.428571428571429,6.428571428571429,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,1.0,5.285714285714286,1.1428571428571428,9.714285714285714,1.1428571428571428,80.42857142857143,1.1428571428571428,0.0,1.5714285714285714,3.2857142857142856,2.2857142857142856,2.142857142857143,59.285714285714285,11.428571428571429,54.714285714285715,1.0,0.5714285714285714,3.2857142857142856,0.14285714285714285,0.42857142857142855,13.285714285714286,7.571428571428571,0.42857142857142855,3.7142857142857144,1.1428571428571428,0.5714285714285714,0.2857142857142857,2.0,1.1428571428571428,1.2857142857142858,0.2857142857142857,1.1428571428571428,3.0,2.0,0.0,5.0,2.0,1.2857142857142858,0.14285714285714285,3.4285714285714284,0.5714285714285714,2.0,3.2857142857142856,1.4285714285714286,8.571428571428571,0.42857142857142855,0.0,1.0,0.42857142857142855,8.857142857142858,6.571428571428571,1.7142857142857142,3.0,5.857142857142857,1.0,0.8571428571428571,2.0,1.5714285714285714,2.5714285714285716,0.14285714285714285,18.142857142857142,0.5714285714285714,0.5714285714285714,8.142857142857142,2.857142857142857,1.2857142857142858,11.571428571428571,1.4285714285714286,0.0,0.0,0.5714285714285714,0.5714285714285714,4.571428571428571,6.857142857142857,3.7142857142857144,1.7142857142857142,5.428571428571429,0.2857142857142857,1.2857142857142858,7.571428571428571,1.7142857142857142,2.5714285714285716,4.285714285714286,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,2.7142857142857144,2.4285714285714284,1.5714285714285714,4.571428571428571
2020-04-28,1.1428571428571428,0.42857142857142855,0.7142857142857143,0.5714285714285714,9.428571428571429,1.1428571428571428,5.142857142857143,3.7142857142857144,1.2857142857142858,0.2857142857142857,16.571428571428573,0.2857142857142857,1.1428571428571428,1.8571428571428572,0.5714285714285714,1.7142857142857142,3.2857142857142856,6.571428571428571,3.0,0.7142857142857143,0.42857142857142855,11.142857142857142,1.8571428571428572,0.42857142857142855,4.0,0.2857142857142857,0.2857142857142857,15.0,3.0,0.5714285714285714,16.0,0.14285714285714285,47.857142857142854,2.7142857142857144,9.714285714285714,6.714285714285714,0.8571428571428571,4.857142857142857,0.7142857142857143,6.0,1.4285714285714286,1.2857142857142858,1.0,59.857142857142854,0.2857142857142857,3.142857142857143,22.714285714285715,8.142857142857142,5.285714285714286,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.8571428571428571,4.142857142857143,1.0,9.0,1.0,56.285714285714285,1.7142857142857142,0.0,1.2857142857142858,3.142857142857143,2.4285714285714284,2.7142857142857144,60.42857142857143,12.0,56.142857142857146,0.7142857142857143,0.8571428571428571,3.0,0.14285714285714285,0.42857142857142855,11.142857142857142,6.571428571428571,0.42857142857142855,3.5714285714285716,1.2857142857142858,0.5714285714285714,0.2857142857142857,2.142857142857143,1.0,1.2857142857142858,0.2857142857142857,1.1428571428571428,2.7142857142857144,1.8571428571428572,0.14285714285714285,6.142857142857143,2.142857142857143,1.0,0.14285714285714285,1.1428571428571428,0.7142857142857143,1.7142857142857142,3.2857142857142856,1.1428571428571428,12.857142857142858,0.2857142857142857,0.0,1.1428571428571428,0.42857142857142855,8.571428571428571,6.0,1.5714285714285714,2.142857142857143,3.7142857142857144,0.7142857142857143,0.5714285714285714,1.7142857142857142,1.5714285714285714,2.0,0.14285714285714285,18.857142857142858,0.5714285714285714,0.7142857142857143,7.571428571428571,2.4285714285714284,1.2857142857142858,9.285714285714286,1.4285714285714286,0.0,0.0,0.5714285714285714,0.5714285714285714,3.142857142857143,7.714285714285714,3.0,1.0,5.571428571428571,0.14285714285714285,1.0,7.428571428571429,3.7142857142857144,1.5714285714285714,4.142857142857143,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.5714285714285714,2.5714285714285716,2.4285714285714284,1.4285714285714286,5.857142857142857
2020-04-29,4.714285714285714,0.42857142857142855,0.8571428571428571,0.14285714285714285,8.857142857142858,1.0,5.0,3.142857142857143,1.4285714285714286,0.2857142857142857,16.571428571428573,0.2857142857142857,0.8571428571428571,2.142857142857143,1.0,1.5714285714285714,3.5714285714285716,12.714285714285714,2.4285714285714284,0.42857142857142855,0.42857142857142855,8.857142857142858,4.0,0.2857142857142857,4.714285714285714,0.42857142857142855,0.2857142857142857,15.428571428571429,2.2857142857142856,0.42857142857142855,12.428571428571429,0.0,46.0,2.7142857142857144,9.714285714285714,6.428571428571429,0.8571428571428571,4.285714285714286,0.5714285714285714,5.285714285714286,1.2857142857142858,1.7142857142857142,-0.14285714285714285,54.857142857142854,0.42857142857142855,2.7142857142857144,22.714285714285715,8.285714285714286,5.571428571428571,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.8571428571428571,3.4285714285714284,1.1428571428571428,10.0,0.8571428571428571,50.42857142857143,1.8571428571428572,0.0,1.1428571428571428,3.142857142857143,2.4285714285714284,2.2857142857142856,55.42857142857143,12.285714285714286,72.14285714285714,0.7142857142857143,0.8571428571428571,3.142857142857143,0.14285714285714285,0.42857142857142855,8.285714285714286,6.857142857142857,0.42857142857142855,4.0,1.1428571428571428,0.2857142857142857,0.2857142857142857,2.2857142857142856,1.0,1.0,0.2857142857142857,1.2857142857142858,4.285714285714286,1.1428571428571428,0.14285714285714285,6.714285714285714,2.142857142857143,0.8571428571428571,0.14285714285714285,3.142857142857143,0.7142857142857143,2.2857142857142856,2.857142857142857,0.7142857142857143,14.857142857142858,0.14285714285714285,0.0,0.8571428571428571,0.2857142857142857,8.857142857142858,4.714285714285714,1.2857142857142858,0.42857142857142855,3.857142857142857,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.2857142857142858,2.142857142857143,0.2857142857142857,20.571428571428573,0.42857142857142855,0.7142857142857143,5.714285714285714,2.5714285714285716,1.2857142857142858,9.285714285714286,1.1428571428571428,0.0,0.14285714285714285,0.5714285714285714,0.8571428571428571,3.142857142857143,5.571428571428571,2.4285714285714284,1.5714285714285714,5.285714285714286,0.42857142857142855,1.4285714285714286,6.571428571428571,6.571428571428571,2.7142857142857144,4.0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.5714285714285714,2.7142857142857144,3.0,1.1428571428571428,4.428571428571429
2020-04-30,4.571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,8.714285714285714,0.5714285714285714,3.5714285714285716,3.4285714285714284,1.5714285714285714,0.2857142857142857,7.857142857142857,0.5714285714285714,0.5714285714285714,2.142857142857143,1.8571428571428572,1.4285714285714286,3.5714285714285716,12.571428571428571,3.2857142857142856,0.2857142857142857,0.42857142857142855,8.0,3.857142857142857,0.2857142857142857,4.142857142857143,0.2857142857142857,0.2857142857142857,17.142857142857142,2.857142857142857,0.14285714285714285,20.428571428571427,0.0,44.57142857142857,2.7142857142857144,8.285714285714286,6.0,0.5714285714285714,5.0,0.2857142857142857,5.285714285714286,1.1428571428571428,1.5714285714285714,0.8571428571428571,61.285714285714285,0.42857142857142855,2.4285714285714284,17.142857142857142,9.142857142857142,5.285714285714286,0.2857142857142857,1.2857142857142858,1.0,0.7142857142857143,0.2857142857142857,0.8571428571428571,4.285714285714286,0.8571428571428571,9.428571428571429,0.8571428571428571,70.14285714285714,2.857142857142857,0.0,0.8571428571428571,3.2857142857142856,3.0,1.2857142857142858,62.0,13.142857142857142,62.42857142857143,1.1428571428571428,1.0,3.0,0.14285714285714285,0.5714285714285714,11.857142857142858,5.142857142857143,0.5714285714285714,3.7142857142857144,1.2857142857142858,0.14285714285714285,0.42857142857142855,0.7142857142857143,1.2857142857142858,1.4285714285714286,0.14285714285714285,1.1428571428571428,4.428571428571429,1.2857142857142858,0.14285714285714285,6.571428571428571,1.2857142857142858,0.5714285714285714,0.0,3.4285714285714284,0.7142857142857143,2.0,2.0,0.8571428571428571,13.857142857142858,0.42857142857142855,0.0,0.8571428571428571,0.2857142857142857,8.0,5.428571428571429,1.2857142857142858,0.5714285714285714,3.5714285714285716,0.5714285714285714,0.2857142857142857,1.4285714285714286,1.1428571428571428,2.142857142857143,0.2857142857142857,14.857142857142858,0.2857142857142857,0.42857142857142855,2.5714285714285716,2.857142857142857,0.7142857142857143,7.428571428571429,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,3.5714285714285716,6.571428571428571,2.7142857142857144,1.2857142857142858,5.857142857142857,0.2857142857142857,2.4285714285714284,6.857142857142857,6.571428571428571,3.5714285714285716,3.4285714285714284,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.42857142857142855,2.2857142857142856,3.5714285714285716,1.2857142857142858,4.0
2020-05-01,5.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,8.142857142857142,0.7142857142857143,3.7142857142857144,4.0,1.1428571428571428,0.5714285714285714,7.571428571428571,0.42857142857142855,0.42857142857142855,2.2857142857142856,2.2857142857142856,1.1428571428571428,4.714285714285714,12.142857142857142,3.857142857142857,0.14285714285714285,0.42857142857142855,8.428571428571429,3.857142857142857,0.2857142857142857,4.428571428571429,0.2857142857142857,0.5714285714285714,13.285714285714286,3.0,0.14285714285714285,18.571428571428573,0.0,40.42857142857143,3.7142857142857144,8.142857142857142,6.571428571428571,0.42857142857142855,4.857142857142857,0.14285714285714285,5.142857142857143,1.1428571428571428,1.2857142857142858,0.5714285714285714,50.714285714285715,0.42857142857142855,5.285714285714286,11.428571428571429,7.714285714285714,3.5714285714285716,0.14285714285714285,1.2857142857142858,1.1428571428571428,1.0,0.2857142857142857,0.8571428571428571,3.4285714285714284,1.4285714285714286,8.0,0.8571428571428571,66.14285714285714,3.0,0.0,0.8571428571428571,2.857142857142857,3.0,1.5714285714285714,49.285714285714285,13.285714285714286,59.57142857142857,1.4285714285714286,0.8571428571428571,2.7142857142857144,0.14285714285714285,0.5714285714285714,9.857142857142858,5.714285714285714,0.0,4.142857142857143,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.42857142857142855,1.1428571428571428,1.2857142857142858,0.2857142857142857,1.5714285714285714,4.0,0.42857142857142855,0.14285714285714285,6.571428571428571,1.0,0.5714285714285714,0.0,3.0,1.0,1.2857142857142858,1.2857142857142858,0.5714285714285714,11.285714285714286,0.5714285714285714,0.0,0.8571428571428571,0.5714285714285714,7.0,5.285714285714286,0.8571428571428571,2.2857142857142856,3.4285714285714284,0.5714285714285714,0.42857142857142855,1.2857142857142858,1.8571428571428572,2.0,0.2857142857142857,15.285714285714286,0.14285714285714285,0.42857142857142855,2.857142857142857,3.5714285714285716,0.2857142857142857,6.0,0.7142857142857143,0.0,0.14285714285714285,0.5714285714285714,0.8571428571428571,3.2857142857142856,6.0,2.5714285714285716,1.4285714285714286,6.0,0.42857142857142855,2.4285714285714284,4.142857142857143,6.571428571428571,4.857142857142857,3.7142857142857144,0.2857142857142857,1.2857142857142858,0.5714285714285714,0.2857142857142857,2.5714285714285716,3.0,1.2857142857142858,3.142857142857143
2020-05-02,4.857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,10.285714285714286,0.7142857142857143,3.4285714285714284,5.285714285714286,1.4285714285714286,0.8571428571428571,7.714285714285714,0.42857142857142855,0.42857142857142855,2.2857142857142856,2.142857142857143,1.0,3.4285714285714284,12.0,4.142857142857143,0.0,0.2857142857142857,7.714285714285714,3.857142857142857,0.2857142857142857,4.0,0.2857142857142857,0.5714285714285714,11.857142857142858,3.0,0.0,19.571428571428573,0.0,41.57142857142857,3.857142857142857,6.428571428571429,5.428571428571429,0.5714285714285714,3.857142857142857,0.14285714285714285,5.285714285714286,1.1428571428571428,1.1428571428571428,0.7142857142857143,54.285714285714285,0.5714285714285714,5.571428571428571,8.714285714285714,6.714285714285714,4.142857142857143,0.14285714285714285,1.2857142857142858,1.2857142857142858,1.0,0.2857142857142857,0.8571428571428571,3.5714285714285716,1.5714285714285714,7.428571428571429,1.0,68.28571428571429,3.5714285714285716,0.0,0.2857142857142857,3.2857142857142856,3.0,1.5714285714285714,57.285714285714285,13.857142857142858,60.714285714285715,1.4285714285714286,0.8571428571428571,2.2857142857142856,0.14285714285714285,0.2857142857142857,11.571428571428571,5.857142857142857,0.0,4.0,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.42857142857142855,1.4285714285714286,1.2857142857142858,0.2857142857142857,1.5714285714285714,3.857142857142857,0.42857142857142855,0.14285714285714285,6.0,1.0,0.8571428571428571,0.0,2.857142857142857,1.2857142857142858,1.7142857142857142,1.2857142857142858,1.1428571428571428,10.714285714285714,0.5714285714285714,0.0,0.5714285714285714,0.8571428571428571,7.428571428571429,6.428571428571429,1.0,2.2857142857142856,3.7142857142857144,0.2857142857142857,0.14285714285714285,1.2857142857142858,2.2857142857142856,1.7142857142857142,0.2857142857142857,13.285714285714286,0.14285714285714285,0.42857142857142855,9.0,3.5714285714285716,0.2857142857142857,5.142857142857143,0.7142857142857143,0.0,0.14285714285714285,0.8571428571428571,1.7142857142857142,2.7142857142857144,6.0,2.5714285714285716,1.1428571428571428,5.142857142857143,0.5714285714285714,2.2857142857142856,3.7142857142857144,6.428571428571429,5.428571428571429,3.4285714285714284,0.2857142857142857,1.2857142857142858,0.5714285714285714,0.2857142857142857,2.5714285714285716,2.857142857142857,1.4285714285714286,3.0
2020-05-03,5.142857142857143,0.2857142857142857,0.42857142857142855,0.2857142857142857,9.857142857142858,0.5714285714285714,2.5714285714285716,5.142857142857143,1.1428571428571428,0.8571428571428571,7.0,0.42857142857142855,0.2857142857142857,2.2857142857142856,2.0,0.8571428571428571,4.285714285714286,10.857142857142858,3.857142857142857,0.0,0.14285714285714285,6.285714285714286,3.7142857142857144,0.14285714285714285,4.0,0.2857142857142857,0.5714285714285714,10.571428571428571,1.8571428571428572,0.0,17.285714285714285,0.0,40.0,4.0,5.714285714285714,6.0,0.7142857142857143,3.4285714285714284,0.14285714285714285,5.0,1.1428571428571428,1.0,-0.2857142857142857,46.714285714285715,0.5714285714285714,6.0,6.428571428571429,6.428571428571429,4.0,0.14285714285714285,1.1428571428571428,1.7142857142857142,0.8571428571428571,0.2857142857142857,1.0,3.142857142857143,1.5714285714285714,7.142857142857143,1.0,59.142857142857146,4.857142857142857,0.0,0.2857142857142857,2.4285714285714284,2.4285714285714284,1.4285714285714286,54.285714285714285,13.714285714285714,58.285714285714285,1.5714285714285714,0.8571428571428571,2.0,0.0,0.2857142857142857,11.428571428571429,6.142857142857143,0.0,3.5714285714285716,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.2857142857142858,1.1428571428571428,0.2857142857142857,1.2857142857142858,4.0,0.42857142857142855,0.14285714285714285,5.0,0.8571428571428571,0.8571428571428571,0.0,2.857142857142857,1.1428571428571428,1.4285714285714286,1.0,1.0,12.428571428571429,0.7142857142857143,0.0,0.0,0.8571428571428571,7.285714285714286,5.142857142857143,0.42857142857142855,2.0,3.2857142857142856,0.42857142857142855,0.14285714285714285,0.8571428571428571,2.2857142857142856,1.2857142857142858,0.2857142857142857,13.714285714285714,0.0,0.42857142857142855,8.857142857142858,5.0,0.2857142857142857,3.4285714285714284,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,1.7142857142857142,2.4285714285714284,4.714285714285714,1.5714285714285714,1.0,4.857142857142857,0.42857142857142855,2.5714285714285716,3.4285714285714284,6.285714285714286,4.857142857142857,3.0,0.2857142857142857,1.2857142857142858,0.5714285714285714,0.42857142857142855,2.5714285714285716,2.857142857142857,1.5714285714285714,2.7142857142857144
